fname,label
0e722a03.wav,Bass_drum Electric_piano Snare_drum
0e7aea38.wav,Gong Acoustic_guitar Flute
0e7d6e2d.wav,Cello Acoustic_guitar Chime
0e7e36b2.wav,Bass_drum Snare_drum Hi-hat
0e889160.wav,Bass_drum Hi-hat Snare_drum
0e8ccc81.wav,Cello Double_bass Acoustic_guitar
0e95fbb5.wav,Cello Acoustic_guitar Double_bass
0e9c6c50.wav,Acoustic_guitar Harmonica Burping_or_eructation
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Trumpet Oboe Flute
0ed387f3.wav,Fireworks Tearing Squeak
0edbfc63.wav,Flute Clarinet Harmonica
0eead3a5.wav,Bass_drum Snare_drum Knock
0ef36ea1.wav,Harmonica Hi-hat Violin_or_fiddle
0f0b1ca2.wav,Cello Double_bass Electric_piano
0f0d26ff.wav,Flute Harmonica Chime
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Microwave_oven Acoustic_guitar Snare_drum
0f1b4552.wav,Telephone Bark Cowbell
0f3786e3.wav,Fireworks Knock Bass_drum
0f3ac4c8.wav,Tearing Finger_snapping Scissors
0f45b11a.wav,Double_bass Bass_drum Knock
0f4db823.wav,Tambourine Keys_jangling Shatter
0f4edd6e.wav,Tearing Scissors Shatter
0f5182eb.wav,Knock Fart Tearing
0f53de64.wav,Writing Hi-hat Tearing
0f54592d.wav,Writing Laughter Cowbell
0f545c0a.wav,Flute Harmonica Saxophone
0f5d35da.wav,Bass_drum Electric_piano Snare_drum
0f6b702d.wav,Burping_or_eructation Cough Telephone
0f6bd0ae.wav,Hi-hat Snare_drum Finger_snapping
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Electric_piano Gong Microwave_oven
0f712cb7.wav,Oboe Trumpet Gong
0f7784da.wav,Hi-hat Tambourine Finger_snapping
0f784c9c.wav,Hi-hat Snare_drum Shatter
0f826ebb.wav,Acoustic_guitar Gong Cello
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Tearing Fart Knock
0fae3120.wav,Flute Clarinet Harmonica
0fba4394.wav,Cello Electric_piano Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Flute
0fc6872b.wav,Snare_drum Squeak Fart
0fcc66b7.wav,Clarinet Gong Oboe
0fcd2371.wav,Applause Fart Gunshot_or_gunfire
0fd0464f.wav,Hi-hat Violin_or_fiddle Snare_drum
0fd07de6.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0fd76662.wav,Saxophone Gong Flute
0fe4be7c.wav,Violin_or_fiddle Squeak Fart
0fe4e425.wav,Flute Saxophone Clarinet
0feb250e.wav,Bass_drum Double_bass Knock
10010bbd.wav,Microwave_oven Acoustic_guitar Burping_or_eructation
10039900.wav,Flute Harmonica Cello
10098579.wav,Clarinet Flute Squeak
100c5246.wav,Trumpet Oboe Bass_drum
10109319.wav,Laughter Applause Fart
10121a69.wav,Hi-hat Snare_drum Finger_snapping
10145c52.wav,Chime Tambourine Shatter
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Trumpet Fart Squeak
1023611b.wav,Cello Acoustic_guitar Double_bass
10252b9e.wav,Clarinet Flute Telephone
103bac20.wav,Bass_drum Snare_drum Electric_piano
104489a6.wav,Hi-hat Harmonica Violin_or_fiddle
10480421.wav,Bass_drum Electric_piano Snare_drum
1048ea58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1050c329.wav,Hi-hat Snare_drum Tearing
1054db8c.wav,Flute Harmonica Trumpet
1057f6f9.wav,Fart Tearing Cello
106c682c.wav,Bass_drum Double_bass Electric_piano
1071703e.wav,Cello Flute Violin_or_fiddle
10729c8a.wav,Flute Applause Saxophone
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Double_bass Cello Electric_piano
108b5bef.wav,Tearing Hi-hat Shatter
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Cello Electric_piano
1099a7a8.wav,Trumpet Squeak Oboe
10d3b2ec.wav,Clarinet Flute Chime
10d5c4ce.wav,Hi-hat Snare_drum Shatter
10d73c58.wav,Clarinet Saxophone Oboe
10d9053b.wav,Acoustic_guitar Snare_drum Cello
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Knock Acoustic_guitar
10dddec0.wav,Gunshot_or_gunfire Squeak Knock
10e46486.wav,Trumpet Meow Violin_or_fiddle
10f6ad27.wav,Flute Harmonica Clarinet
11041746.wav,Bass_drum Knock Double_bass
111dd875.wav,Cello Violin_or_fiddle Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Cowbell
1122c26f.wav,Flute Harmonica Violin_or_fiddle
112da824.wav,Bass_drum Double_bass Electric_piano
11338182.wav,Snare_drum Hi-hat Fart
113b0e32.wav,Acoustic_guitar Gong Telephone
113d2ca9.wav,Hi-hat Snare_drum Fart
1141793d.wav,Bass_drum Gunshot_or_gunfire Knock
11442d0e.wav,Cello Double_bass Burping_or_eructation
1146e063.wav,Cello Harmonica Acoustic_guitar
11544687.wav,Bass_drum Electric_piano Snare_drum
115a258b.wav,Saxophone Snare_drum Violin_or_fiddle
115aa41f.wav,Hi-hat Shatter Tearing
116b77d5.wav,Cough Burping_or_eructation Fart
11704d14.wav,Tearing Scissors Shatter
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Knock Fireworks Microwave_oven
11844b37.wav,Clarinet Flute Telephone
11867b61.wav,Flute Harmonica Trumpet
1189cf83.wav,Bass_drum Hi-hat Snare_drum
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Double_bass Snare_drum
119a3278.wav,Applause Fireworks Fart
11a10ce8.wav,Saxophone Flute Cello
11a4f814.wav,Bass_drum Double_bass Electric_piano
11ae787e.wav,Squeak Knock Computer_keyboard
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Cello Flute
11e95378.wav,Bass_drum Snare_drum Finger_snapping
11edc852.wav,Acoustic_guitar Electric_piano Flute
11f661bd.wav,Tearing Scissors Hi-hat
11f6b674.wav,Bass_drum Snare_drum Hi-hat
11fa11a0.wav,Trumpet Flute Saxophone
12034b1a.wav,Clarinet Flute Cello
120c7292.wav,Flute Harmonica Cello
1221a798.wav,Clarinet Flute Saxophone
122abe8c.wav,Writing Chime Telephone
122f1508.wav,Clarinet Trumpet Squeak
12394644.wav,Hi-hat Tearing Snare_drum
123986b6.wav,Cello Double_bass Acoustic_guitar
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Bass_drum Gong Double_bass
1248f9e2.wav,Cello Double_bass Trumpet
12508a7b.wav,Knock Writing Finger_snapping
12584f90.wav,Cello Saxophone Flute
125c89cb.wav,Hi-hat Snare_drum Tearing
125dccd9.wav,Squeak Knock Computer_keyboard
12679aee.wav,Harmonica Flute Violin_or_fiddle
126a48d2.wav,Trumpet Hi-hat Flute
1271e7aa.wav,Acoustic_guitar Cello Flute
12770ffc.wav,Telephone Squeak Laughter
12798b6a.wav,Bass_drum Knock Electric_piano
127a43ec.wav,Clarinet Electric_piano Flute
127d3803.wav,Flute Violin_or_fiddle Saxophone
12a0327a.wav,Clarinet Flute Telephone
12a83756.wav,Drawer_open_or_close Fart Cough
12ac9a66.wav,Bass_drum Double_bass Electric_piano
12adec75.wav,Tearing Writing Scissors
12ae3ff9.wav,Bass_drum Snare_drum Hi-hat
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Electric_piano Saxophone
12bfa703.wav,Knock Electric_piano Bass_drum
12c73c11.wav,Hi-hat Tearing Trumpet
12d71e7f.wav,Hi-hat Snare_drum Bass_drum
12d94273.wav,Double_bass Cello Acoustic_guitar
12e91a56.wav,Bass_drum Knock Electric_piano
12ed3971.wav,Trumpet Flute Snare_drum
12edfe79.wav,Trumpet Flute Oboe
12f5ec05.wav,Flute Harmonica Glockenspiel
12f71a9d.wav,Trumpet Saxophone Violin_or_fiddle
12f9efda.wav,Bass_drum Electric_piano Double_bass
12fb2e35.wav,Applause Fart Gunshot_or_gunfire
130112d1.wav,Hi-hat Snare_drum Gong
1302eade.wav,Bass_drum Electric_piano Finger_snapping
130988c6.wav,Knock Drawer_open_or_close Fireworks
13184046.wav,Flute Clarinet Violin_or_fiddle
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Harmonica Meow Squeak
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Trumpet Flute Saxophone
133a1dac.wav,Tearing Scissors Shatter
13489639.wav,Double_bass Acoustic_guitar Gong
138bb73e.wav,Flute Harmonica Cello
1391b6b2.wav,Microwave_oven Applause Squeak
13979584.wav,Bass_drum Snare_drum Knock
139ab603.wav,Hi-hat Snare_drum Acoustic_guitar
139aebb0.wav,Violin_or_fiddle Fart Snare_drum
13a6fa65.wav,Squeak Bass_drum Flute
13a9b494.wav,Cello Saxophone Burping_or_eructation
13b9e681.wav,Hi-hat Finger_snapping Trumpet
13bd9ca7.wav,Writing Tearing Applause
13c4e7ef.wav,Burping_or_eructation Microwave_oven Laughter
13c6f3c2.wav,Bass_drum Electric_piano Snare_drum
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Microwave_oven Burping_or_eructation Acoustic_guitar
13d6fb26.wav,Bass_drum Snare_drum Electric_piano
13e1e624.wav,Acoustic_guitar Fart Snare_drum
13e2b96a.wav,Trumpet Saxophone Electric_piano
13e4f495.wav,Clarinet Flute Telephone
13ee85d2.wav,Finger_snapping Cowbell Knock
13f663b3.wav,Trumpet Oboe Squeak
14031155.wav,Meow Squeak Drawer_open_or_close
14041984.wav,Trumpet Finger_snapping Double_bass
140d79b0.wav,Clarinet Flute Telephone
14182f8e.wav,Hi-hat Snare_drum Gong
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Harmonica Clarinet
1437b371.wav,Trumpet Cowbell Violin_or_fiddle
143feb4e.wav,Cowbell Gong Finger_snapping
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Gong Cello
1457e269.wav,Clarinet Gong Flute
1460cf8c.wav,Violin_or_fiddle Clarinet Acoustic_guitar
1467ad73.wav,Double_bass Cello Electric_piano
1472c52c.wav,Knock Bass_drum Fireworks
147b4b92.wav,Trumpet Hi-hat Violin_or_fiddle
14825a40.wav,Finger_snapping Cowbell Telephone
14973511.wav,Clarinet Flute Electric_piano
14a35fad.wav,Squeak Burping_or_eructation Microwave_oven
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Fart Fireworks Snare_drum
14b028c5.wav,Trumpet Flute Saxophone
14ba2025.wav,Clarinet Flute Saxophone
14bb9803.wav,Electric_piano Double_bass Acoustic_guitar
14bbc9cf.wav,Flute Glockenspiel Acoustic_guitar
14bd9082.wav,Cello Violin_or_fiddle Double_bass
14c45684.wav,Gong Double_bass Acoustic_guitar
14c6a761.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14c71e9e.wav,Acoustic_guitar Cello Double_bass
14cd4f75.wav,Flute Harmonica Trumpet
14d6a6a0.wav,Finger_snapping Hi-hat Bass_drum
14dcf709.wav,Violin_or_fiddle Harmonica Saxophone
14e7e9ac.wav,Hi-hat Snare_drum Bass_drum
14f70585.wav,Flute Saxophone Harmonica
14f708da.wav,Snare_drum Writing Fart
1502179d.wav,Cello Violin_or_fiddle Acoustic_guitar
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Trumpet Flute
151254c2.wav,Clarinet Flute Telephone
15125f5f.wav,Bass_drum Snare_drum Hi-hat
15139a13.wav,Gong Cowbell Acoustic_guitar
1515bb19.wav,Clarinet Acoustic_guitar Hi-hat
15184f5f.wav,Clarinet Flute Telephone
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Finger_snapping Snare_drum
15295b70.wav,Clarinet Telephone Electric_piano
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Harmonica Cowbell
15389a70.wav,Clarinet Gong Flute
153a0440.wav,Cello Electric_piano Acoustic_guitar
153f814a.wav,Trumpet Finger_snapping Knock
1545d3db.wav,Shatter Microwave_oven Acoustic_guitar
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Chime Flute Telephone
15750f4b.wav,Harmonica Flute Chime
158607fd.wav,Trumpet Finger_snapping Knock
15860b48.wav,Flute Clarinet Harmonica
158a30ac.wav,Cello Acoustic_guitar Electric_piano
158bd28f.wav,Bass_drum Snare_drum Double_bass
159e8bfb.wav,Hi-hat Snare_drum Tearing
15af3daf.wav,Tearing Drawer_open_or_close Keys_jangling
15ba6e85.wav,Hi-hat Snare_drum Cowbell
15bc9bf6.wav,Bass_drum Snare_drum Hi-hat
15bfb7ad.wav,Cowbell Acoustic_guitar Double_bass
15ce5db3.wav,Double_bass Bass_drum Snare_drum
15d87509.wav,Clarinet Flute Gong
15df8abd.wav,Saxophone Flute Violin_or_fiddle
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Electric_piano Gong
15f5c90b.wav,Hi-hat Double_bass Writing
15f6fc67.wav,Bass_drum Double_bass Snare_drum
160853bc.wav,Fart Tearing Snare_drum
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Snare_drum Double_bass
162e8246.wav,Flute Trumpet Harmonica
16345547.wav,Meow Bark Telephone
16348aa9.wav,Acoustic_guitar Cello Electric_piano
163b9ad7.wav,Violin_or_fiddle Hi-hat Burping_or_eructation
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Trumpet Meow Computer_keyboard
165bc5ea.wav,Hi-hat Finger_snapping Trumpet
16612ee5.wav,Cello Saxophone Double_bass
166649ff.wav,Hi-hat Snare_drum Harmonica
166699d1.wav,Trumpet Finger_snapping Knock
167438db.wav,Fireworks Laughter Squeak
1674eaff.wav,Cello Double_bass Bark
16750658.wav,Finger_snapping Tearing Scissors
167d07c1.wav,Hi-hat Finger_snapping Tearing
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Scissors Keys_jangling Tearing
1692752a.wav,Knock Trumpet Hi-hat
16991fc7.wav,Trumpet Violin_or_fiddle Saxophone
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Bass_drum Knock Fireworks
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Gunshot_or_gunfire Trumpet
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Trumpet Fireworks Snare_drum
16d0c74a.wav,Clarinet Flute Violin_or_fiddle
16d4034a.wav,Hi-hat Finger_snapping Cowbell
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Violin_or_fiddle Harmonica Clarinet
16f71d9e.wav,Hi-hat Snare_drum Tambourine
170e0bb1.wav,Acoustic_guitar Cello Double_bass
170ee500.wav,Bass_drum Snare_drum Hi-hat
170f53d8.wav,Tearing Writing Scissors
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Drawer_open_or_close Fart Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Snare_drum Hi-hat
17356873.wav,Cello Gong Acoustic_guitar
173e49ef.wav,Harmonica Violin_or_fiddle Hi-hat
173ea625.wav,Double_bass Cello Bark
17455a79.wav,Bass_drum Double_bass Knock
17490d6b.wav,Bass_drum Snare_drum Finger_snapping
174b0363.wav,Flute Glockenspiel Harmonica
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Cello Double_bass Acoustic_guitar
17617f21.wav,Gong Acoustic_guitar Flute
17674111.wav,Writing Computer_keyboard Knock
176e2113.wav,Trumpet Squeak Electric_piano
1771861b.wav,Bass_drum Snare_drum Hi-hat
17744d78.wav,Telephone Hi-hat Cowbell
1779afe8.wav,Acoustic_guitar Electric_piano Double_bass
177ce933.wav,Electric_piano Acoustic_guitar Microwave_oven
177f344a.wav,Drawer_open_or_close Writing Shatter
1781c115.wav,Gong Acoustic_guitar Hi-hat
1788e6f6.wav,Tearing Hi-hat Scissors
17955a9f.wav,Bass_drum Finger_snapping Snare_drum
1796f9cb.wav,Flute Clarinet Harmonica
17985dae.wav,Bass_drum Snare_drum Electric_piano
17a4e6f1.wav,Writing Glockenspiel Chime
17a5de4f.wav,Clarinet Saxophone Flute
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Gong Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Electric_piano Gong
17c3c741.wav,Writing Scissors Tearing
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Burping_or_eructation Harmonica Meow
17cf92a5.wav,Hi-hat Snare_drum Finger_snapping
17cfddcf.wav,Violin_or_fiddle Fart Gunshot_or_gunfire
17d75970.wav,Trumpet Saxophone Flute
17dba240.wav,Bass_drum Double_bass Electric_piano
17e3144e.wav,Clarinet Flute Saxophone
17e829a7.wav,Finger_snapping Tearing Bass_drum
17edf1e0.wav,Fart Knock Writing
17ee3009.wav,Trumpet Flute Saxophone
17fc511c.wav,Drawer_open_or_close Microwave_oven Tearing
18063bf0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Gunshot_or_gunfire Shatter
1810cd33.wav,Harmonica Flute Writing
181505d1.wav,Clarinet Flute Telephone
1819a7b7.wav,Harmonica Cello Laughter
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Finger_snapping Trumpet
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Knock Drawer_open_or_close Microwave_oven
18452dbe.wav,Fart Gunshot_or_gunfire Burping_or_eructation
184c3a72.wav,Finger_snapping Bass_drum Double_bass
1850e006.wav,Tearing Fireworks Gunshot_or_gunfire
1858f370.wav,Fireworks Gunshot_or_gunfire Bass_drum
1874843c.wav,Trumpet Flute Oboe
187532f8.wav,Flute Harmonica Trumpet
187d9e6e.wav,Fart Writing Snare_drum
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Harmonica Saxophone
18885439.wav,Gong Hi-hat Clarinet
189441e1.wav,Knock Gunshot_or_gunfire Fart
1898f7b6.wav,Hi-hat Snare_drum Bass_drum
18a625d3.wav,Telephone Gong Hi-hat
18a6df57.wav,Flute Harmonica Trumpet
18b27945.wav,Flute Harmonica Squeak
18b390aa.wav,Gong Acoustic_guitar Cello
18b60e7c.wav,Scissors Keys_jangling Tearing
18b6a781.wav,Clarinet Saxophone Gong
18bc04e0.wav,Microwave_oven Drawer_open_or_close Acoustic_guitar
18bc6c72.wav,Bus Applause Squeak
18c8750a.wav,Gong Clarinet Flute
18d60f74.wav,Gong Electric_piano Snare_drum
18d8abc6.wav,Saxophone Violin_or_fiddle Snare_drum
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Tearing Scissors
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Gong Double_bass
18e8e2ac.wav,Flute Harmonica Trumpet
18ea036e.wav,Burping_or_eructation Acoustic_guitar Saxophone
18f3a477.wav,Cello Acoustic_guitar Snare_drum
18f56a28.wav,Clarinet Gong Telephone
190cd2ef.wav,Acoustic_guitar Double_bass Electric_piano
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Hi-hat Keys_jangling
19125f06.wav,Hi-hat Snare_drum Finger_snapping
1919c4b7.wav,Cello Violin_or_fiddle Acoustic_guitar
19202922.wav,Acoustic_guitar Gong Double_bass
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Trumpet Flute Saxophone
192ddfa1.wav,Keys_jangling Scissors Shatter
19390e56.wav,Hi-hat Finger_snapping Trumpet
193d9d2a.wav,Microwave_oven Squeak Drawer_open_or_close
19416771.wav,Saxophone Double_bass Burping_or_eructation
19488282.wav,Trumpet Oboe Flute
194d4fda.wav,Cough Burping_or_eructation Laughter
19507c1a.wav,Bass_drum Electric_piano Snare_drum
19536d06.wav,Finger_snapping Tearing Trumpet
19544e43.wav,Cello Violin_or_fiddle Acoustic_guitar
19570da6.wav,Tearing Writing Finger_snapping
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Hi-hat Snare_drum
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Hi-hat Snare_drum Gong
19a2a5c8.wav,Fart Squeak Snare_drum
19a316cc.wav,Bass_drum Snare_drum Hi-hat
19a33fef.wav,Cello Acoustic_guitar Harmonica
19a37eff.wav,Violin_or_fiddle Saxophone Snare_drum
19a686e2.wav,Cello Acoustic_guitar Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Gong Electric_piano
19b5d0da.wav,Electric_piano Fart Knock
19b7eea0.wav,Fart Trumpet Knock
19bb6cb7.wav,Violin_or_fiddle Acoustic_guitar Cello
19bf2ce6.wav,Bass_drum Snare_drum Hi-hat
19c7d5e3.wav,Clarinet Saxophone Electric_piano
19c987c6.wav,Hi-hat Finger_snapping Trumpet
19d11a47.wav,Flute Harmonica Violin_or_fiddle
19d3f305.wav,Acoustic_guitar Writing Squeak
19d4d324.wav,Bass_drum Hi-hat Snare_drum
19d99b8e.wav,Clarinet Flute Saxophone
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Laughter Applause
19e18ee3.wav,Laughter Bark Applause
19e6b24a.wav,Snare_drum Fireworks Knock
19e6ef89.wav,Fart Tearing Writing
19e9e878.wav,Fart Burping_or_eructation Bark
1a01aa4d.wav,Flute Saxophone Harmonica
1a1227e2.wav,Bass_drum Electric_piano Snare_drum
1a14b601.wav,Flute Clarinet Harmonica
1a1da2bf.wav,Trumpet Flute Saxophone
1a21ea60.wav,Snare_drum Knock Hi-hat
1a281fda.wav,Flute Clarinet Gong
1a29b341.wav,Writing Computer_keyboard Scissors
1a2f7f1a.wav,Cough Laughter Shatter
1a33953a.wav,Burping_or_eructation Squeak Microwave_oven
1a35ff8a.wav,Hi-hat Scissors Tambourine
1a397af4.wav,Electric_piano Acoustic_guitar Double_bass
1a3cf6de.wav,Cello Double_bass Squeak
1a4085ff.wav,Violin_or_fiddle Trumpet Gong
1a46e9e3.wav,Bass_drum Electric_piano Knock
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Snare_drum Trumpet Gong
1a52350b.wav,Clarinet Flute Saxophone
1a74d00f.wav,Bass_drum Snare_drum Finger_snapping
1a7618a1.wav,Violin_or_fiddle Saxophone Cello
1a836d36.wav,Double_bass Knock Cello
1a862948.wav,Trumpet Microwave_oven Fart
1a99c876.wav,Bass_drum Gunshot_or_gunfire Gong
1a9afa92.wav,Keys_jangling Shatter Squeak
1ab0c900.wav,Trumpet Saxophone Flute
1ace26c4.wav,Applause Fart Gunshot_or_gunfire
1ae0231e.wav,Bass_drum Snare_drum Hi-hat
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Double_bass Electric_piano
1af722d1.wav,Fart Snare_drum Tearing
1afb9f93.wav,Gong Telephone Meow
1b004964.wav,Gong Microwave_oven Acoustic_guitar
1b098b97.wav,Bass_drum Double_bass Electric_piano
1b12b1e4.wav,Violin_or_fiddle Cowbell Snare_drum
1b19cbdc.wav,Cello Acoustic_guitar Double_bass
1b2cedea.wav,Acoustic_guitar Fart Cello
1b2d2eb0.wav,Bass_drum Knock Electric_piano
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Harmonica Fireworks
1b3e0883.wav,Flute Clarinet Telephone
1b3e2c90.wav,Acoustic_guitar Double_bass Gong
1b3ff3e3.wav,Trumpet Oboe Flute
1b493d48.wav,Fart Tearing Writing
1b4fa840.wav,Bass_drum Snare_drum Hi-hat
1b74b785.wav,Bass_drum Snare_drum Hi-hat
1b75d261.wav,Finger_snapping Trumpet Scissors
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
1b8034fc.wav,Microwave_oven Snare_drum Burping_or_eructation
1b889126.wav,Bass_drum Snare_drum Hi-hat
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Bass_drum Gunshot_or_gunfire Knock
1b9ea23e.wav,Cello Double_bass Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Harmonica Flute
1bae1f0b.wav,Cello Double_bass Acoustic_guitar
1bb20333.wav,Gong Acoustic_guitar Hi-hat
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Tearing Cough
1bf693b4.wav,Drawer_open_or_close Squeak Fart
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Electric_piano Snare_drum
1c01994c.wav,Computer_keyboard Writing Tearing
1c0b1492.wav,Electric_piano Acoustic_guitar Bass_drum
1c0bb5ac.wav,Fart Squeak Writing
1c1562b1.wav,Violin_or_fiddle Cello Double_bass
1c30344f.wav,Cowbell Snare_drum Gong
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Flute Violin_or_fiddle Clarinet
1c365ceb.wav,Scissors Tearing Hi-hat
1c37d9ab.wav,Acoustic_guitar Cello Snare_drum
1c39822b.wav,Cello Acoustic_guitar Violin_or_fiddle
1c44cef3.wav,Fireworks Drawer_open_or_close Knock
1c4c454a.wav,Snare_drum Bass_drum Hi-hat
1c538cbe.wav,Acoustic_guitar Cowbell Violin_or_fiddle
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Flute Harmonica
1c664c64.wav,Double_bass Trumpet Bass_drum
1c67014c.wav,Acoustic_guitar Saxophone Cello
1c692b4d.wav,Trumpet Snare_drum Squeak
1c71ef05.wav,Trumpet Acoustic_guitar Gong
1c75b34c.wav,Flute Harmonica Violin_or_fiddle
1c8f42bf.wav,Hi-hat Gong Snare_drum
1c9ac38c.wav,Acoustic_guitar Microwave_oven Burping_or_eructation
