fname,label
0e6a2b2e.wav,Snare_drum Fireworks Squeak
0e70bdaa.wav,Flute Saxophone Bark
0e722a03.wav,Bass_drum Double_bass Knock
0e7aea38.wav,Gong Cello Telephone
0e7d6e2d.wav,Cello Double_bass Saxophone
0e7e36b2.wav,Bass_drum Gunshot_or_gunfire Knock
0e889160.wav,Bass_drum Double_bass Snare_drum
0e8ccc81.wav,Cello Double_bass Violin_or_fiddle
0e95fbb5.wav,Cello Violin_or_fiddle Saxophone
0e9c6c50.wav,Snare_drum Fart Telephone
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Knock Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Clarinet
0ed387f3.wav,Tearing Fireworks Gunshot_or_gunfire
0edbfc63.wav,Flute Telephone Saxophone
0eead3a5.wav,Bass_drum Knock Double_bass
0ef36ea1.wav,Harmonica Flute Telephone
0f0b1ca2.wav,Cello Double_bass Trumpet
0f0d26ff.wav,Flute Saxophone Oboe
0f0e6fcb.wav,Bass_drum Knock Snare_drum
0f186af1.wav,Snare_drum Drawer_open_or_close Microwave_oven
0f1b4552.wav,Bark Telephone Laughter
0f3786e3.wav,Fireworks Gunshot_or_gunfire Bus
0f3ac4c8.wav,Computer_keyboard Tearing Finger_snapping
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Tambourine Shatter Keys_jangling
0f4edd6e.wav,Tearing Gunshot_or_gunfire Snare_drum
0f5182eb.wav,Gunshot_or_gunfire Knock Bass_drum
0f53de64.wav,Finger_snapping Writing Hi-hat
0f54592d.wav,Laughter Cough Writing
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Cough Squeak Burping_or_eructation
0f6bd0ae.wav,Hi-hat Finger_snapping Trumpet
0f6dd6d8.wav,Flute Saxophone Trumpet
0f7080a5.wav,Applause Laughter Cowbell
0f712cb7.wav,Oboe Meow Gong
0f7784da.wav,Hi-hat Tambourine Keys_jangling
0f784c9c.wav,Hi-hat Tearing Gunshot_or_gunfire
0f826ebb.wav,Acoustic_guitar Gong Hi-hat
0f9ff067.wav,Bass_drum Knock Gunshot_or_gunfire
0fac704f.wav,Gunshot_or_gunfire Tearing Snare_drum
0fae3120.wav,Clarinet Harmonica Telephone
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Bass_drum
0fc6872b.wav,Snare_drum Squeak Trumpet
0fcc66b7.wav,Clarinet Flute Gong
0fcd2371.wav,Applause Gunshot_or_gunfire Shatter
0fd0464f.wav,Snare_drum Hi-hat Tearing
0fd07de6.wav,Bass_drum Double_bass Electric_piano
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Gunshot_or_gunfire Fireworks Bus
0fe4e425.wav,Clarinet Saxophone Trumpet
0feb250e.wav,Bass_drum Double_bass Gong
10010bbd.wav,Microwave_oven Acoustic_guitar Telephone
10039900.wav,Flute Saxophone Trumpet
10098579.wav,Clarinet Gong Flute
100c5246.wav,Trumpet Electric_piano Oboe
10109319.wav,Applause Laughter Bark
10121a69.wav,Hi-hat Snare_drum Finger_snapping
10145c52.wav,Tambourine Chime Fireworks
10145c60.wav,Bass_drum Knock Gunshot_or_gunfire
101c0bd4.wav,Trumpet Fireworks Gong
1023611b.wav,Double_bass Knock Cello
10252b9e.wav,Clarinet Telephone Flute
103bac20.wav,Bass_drum Double_bass Knock
104489a6.wav,Hi-hat Flute Trumpet
10480421.wav,Bass_drum Double_bass Knock
1048ea58.wav,Bass_drum Gunshot_or_gunfire Tearing
1050c329.wav,Hi-hat Tearing Finger_snapping
1054db8c.wav,Saxophone Flute Trumpet
1057f6f9.wav,Fart Applause Laughter
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Flute Cello Clarinet
10729c8a.wav,Saxophone Bark Applause
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Knock
107e3cbe.wav,Cello Double_bass Gong
108b5bef.wav,Snare_drum Hi-hat Fart
109321f2.wav,Cello Double_bass Microwave_oven
10949041.wav,Acoustic_guitar Cello Double_bass
1099a7a8.wav,Trumpet Applause Oboe
10d3b2ec.wav,Clarinet Flute Oboe
10d5c4ce.wav,Hi-hat Trumpet Snare_drum
10d73c58.wav,Flute Clarinet Saxophone
10d9053b.wav,Acoustic_guitar Snare_drum Gong
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Acoustic_guitar Knock
10dddec0.wav,Gunshot_or_gunfire Fart Bass_drum
10e46486.wav,Gong Double_bass Oboe
10f6ad27.wav,Flute Clarinet Oboe
11041746.wav,Bass_drum Knock Double_bass
111dd875.wav,Cello Acoustic_guitar Trumpet
112283e8.wav,Finger_snapping Hi-hat Tearing
1122c26f.wav,Flute Saxophone Harmonica
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Snare_drum Tearing Fart
113b0e32.wav,Acoustic_guitar Gong Chime
113d2ca9.wav,Hi-hat Tambourine Trumpet
1141793d.wav,Bass_drum Gunshot_or_gunfire Double_bass
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Saxophone Acoustic_guitar
11544687.wav,Bass_drum Double_bass Electric_piano
115a258b.wav,Saxophone Violin_or_fiddle Cowbell
115aa41f.wav,Finger_snapping Hi-hat Shatter
116b77d5.wav,Cough Fart Burping_or_eructation
11704d14.wav,Tearing Writing Gunshot_or_gunfire
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Knock Microwave_oven Drawer_open_or_close
11844b37.wav,Clarinet Flute Glockenspiel
11867b61.wav,Flute Bass_drum Trumpet
1189cf83.wav,Bass_drum Gunshot_or_gunfire Tearing
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Gunshot_or_gunfire Knock
119a3278.wav,Applause Gunshot_or_gunfire Shatter
11a10ce8.wav,Cello Violin_or_fiddle Acoustic_guitar
11a4f814.wav,Bass_drum Knock Double_bass
11ae787e.wav,Double_bass Squeak Knock
11cc6d11.wav,Trumpet Electric_piano Saxophone
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Knock
11e80486.wav,Acoustic_guitar Gong Microwave_oven
11e95378.wav,Bass_drum Knock Double_bass
11edc852.wav,Acoustic_guitar Double_bass Snare_drum
11f661bd.wav,Hi-hat Tearing Finger_snapping
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Saxophone Oboe Trumpet
12034b1a.wav,Acoustic_guitar Cello Clarinet
120c7292.wav,Cello Harmonica Flute
1221a798.wav,Saxophone Clarinet Oboe
122abe8c.wav,Hi-hat Tambourine Writing
122f1508.wav,Clarinet Gong Electric_piano
12394644.wav,Hi-hat Tearing Snare_drum
123986b6.wav,Telephone Gong Knock
1242ac46.wav,Clarinet Telephone Laughter
1248a779.wav,Bass_drum Snare_drum Finger_snapping
1248f9e2.wav,Cello Double_bass Trumpet
12508a7b.wav,Knock Bass_drum Fireworks
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Snare_drum Trumpet
125dccd9.wav,Knock Bass_drum Tearing
12679aee.wav,Flute Harmonica Hi-hat
126a48d2.wav,Trumpet Oboe Saxophone
1271e7aa.wav,Cello Double_bass Acoustic_guitar
12770ffc.wav,Knock Computer_keyboard Squeak
12798b6a.wav,Bass_drum Gunshot_or_gunfire Knock
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Electric_piano Cowbell Saxophone
12a0327a.wav,Clarinet Cello Saxophone
12a83756.wav,Cough Laughter Fart
12ac9a66.wav,Bass_drum Double_bass Knock
12adec75.wav,Tearing Hi-hat Finger_snapping
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Saxophone Trumpet Electric_piano
12bf9735.wav,Clarinet Saxophone Flute
12bfa703.wav,Knock Bass_drum Gong
12c73c11.wav,Hi-hat Finger_snapping Tearing
12d71e7f.wav,Hi-hat Snare_drum Fireworks
12d94273.wav,Double_bass Cello Bass_drum
12e91a56.wav,Bass_drum Double_bass Knock
12ed3971.wav,Trumpet Hi-hat Bass_drum
12edfe79.wav,Trumpet Electric_piano Flute
12f5ec05.wav,Flute Glockenspiel Gong
12f71a9d.wav,Trumpet Saxophone Electric_piano
12f9efda.wav,Bass_drum Double_bass Microwave_oven
12fb2e35.wav,Applause Laughter Gunshot_or_gunfire
130112d1.wav,Hi-hat Finger_snapping Snare_drum
1302eade.wav,Bass_drum Double_bass Electric_piano
130988c6.wav,Electric_piano Acoustic_guitar Cello
13184046.wav,Flute Tearing Harmonica
13331371.wav,Double_bass Cello Trumpet
13354f83.wav,Squeak Meow Shatter
133599c8.wav,Finger_snapping Tearing Writing
13371a0b.wav,Oboe Trumpet Clarinet
133a1dac.wav,Tearing Hi-hat Applause
13489639.wav,Gong Meow Trumpet
138bb73e.wav,Flute Saxophone Trumpet
1391b6b2.wav,Applause Squeak Laughter
13979584.wav,Bass_drum Snare_drum Gunshot_or_gunfire
139ab603.wav,Hi-hat Flute Tearing
139aebb0.wav,Saxophone Violin_or_fiddle Meow
13a6fa65.wav,Microwave_oven Drawer_open_or_close Snare_drum
13a9b494.wav,Cello Acoustic_guitar Double_bass
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Burping_or_eructation Laughter Cough
13c4e7ef.wav,Writing Burping_or_eructation Applause
13c6f3c2.wav,Bass_drum Double_bass Electric_piano
13cc0201.wav,Clarinet Telephone Flute
13d4af26.wav,Clarinet Telephone Gong
13d5aec7.wav,Electric_piano Gong Trumpet
13d6fb26.wav,Bass_drum Double_bass Knock
13e1e624.wav,Acoustic_guitar Snare_drum Hi-hat
13e2b96a.wav,Oboe Trumpet Electric_piano
13e4f495.wav,Clarinet Cello Saxophone
13ee85d2.wav,Finger_snapping Knock Meow
13f663b3.wav,Trumpet Electric_piano Oboe
14031155.wav,Squeak Drawer_open_or_close Tearing
14041984.wav,Finger_snapping Hi-hat Knock
140d79b0.wav,Clarinet Glockenspiel Flute
14182f8e.wav,Hi-hat Snare_drum Finger_snapping
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Saxophone Clarinet Flute
142258b7.wav,Flute Clarinet Telephone
1437b371.wav,Trumpet Gong Electric_piano
143feb4e.wav,Finger_snapping Gong Writing
144157e4.wav,Meow Laughter Squeak
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Gong Glockenspiel
1460cf8c.wav,Violin_or_fiddle Cello Flute
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Bass_drum Gunshot_or_gunfire Knock
147b4b92.wav,Trumpet Bass_drum Electric_piano
14825a40.wav,Finger_snapping Knock Meow
14973511.wav,Clarinet Flute Oboe
14a35fad.wav,Knock Squeak Burping_or_eructation
14a40516.wav,Saxophone Double_bass Electric_piano
14acb290.wav,Bass_drum Snare_drum Knock
14acdf0f.wav,Applause Fart Fireworks
14b028c5.wav,Trumpet Oboe Flute
14ba2025.wav,Flute Clarinet Electric_piano
14bb9803.wav,Electric_piano Gong Acoustic_guitar
14bbc9cf.wav,Gong Acoustic_guitar Telephone
14bd9082.wav,Cello Acoustic_guitar Electric_piano
14c45684.wav,Gong Meow Acoustic_guitar
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Acoustic_guitar Electric_piano Cello
14cd4f75.wav,Flute Oboe Saxophone
14d6a6a0.wav,Bass_drum Gunshot_or_gunfire Knock
14dcf709.wav,Violin_or_fiddle Saxophone Flute
14e7e9ac.wav,Bass_drum Hi-hat Finger_snapping
14f70585.wav,Saxophone Bark Flute
14f708da.wav,Snare_drum Fart Tearing
1502179d.wav,Double_bass Cello Electric_piano
150429d6.wav,Clarinet Acoustic_guitar Glockenspiel
150e1dd2.wav,Electric_piano Saxophone Acoustic_guitar
151254c2.wav,Clarinet Oboe Saxophone
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Gong Double_bass Trumpet
1515bb19.wav,Snare_drum Microwave_oven Gong
15184f5f.wav,Clarinet Flute Gong
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Finger_snapping Tearing
15295b70.wav,Clarinet Saxophone Violin_or_fiddle
152f3667.wav,Bass_drum Knock Gunshot_or_gunfire
15345e4a.wav,Flute Saxophone Harmonica
15389a70.wav,Clarinet Saxophone Flute
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Finger_snapping
1545d3db.wav,Knock Tearing Microwave_oven
15603fd9.wav,Cello Acoustic_guitar Double_bass
15719ed6.wav,Flute Harmonica Oboe
15750f4b.wav,Trumpet Flute Hi-hat
158607fd.wav,Gunshot_or_gunfire Finger_snapping Bass_drum
15860b48.wav,Clarinet Telephone Flute
158a30ac.wav,Acoustic_guitar Electric_piano Gong
158bd28f.wav,Bass_drum Double_bass Knock
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Bass_drum Gunshot_or_gunfire
15ba6e85.wav,Hi-hat Finger_snapping Tambourine
15bc9bf6.wav,Bass_drum Double_bass Knock
15bfb7ad.wav,Knock Gong Microwave_oven
15ce5db3.wav,Bass_drum Knock Snare_drum
15d87509.wav,Flute Harmonica Telephone
15df8abd.wav,Saxophone Bark Flute
15f246da.wav,Bass_drum Double_bass Electric_piano
15f4101c.wav,Acoustic_guitar Electric_piano Cello
15f5c90b.wav,Applause Trumpet Gunshot_or_gunfire
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Snare_drum Fireworks Fart
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Finger_snapping Hi-hat Tambourine
161d4ab4.wav,Bass_drum Knock Gunshot_or_gunfire
162e8246.wav,Flute Saxophone Clarinet
16345547.wav,Laughter Bark Saxophone
16348aa9.wav,Acoustic_guitar Electric_piano Flute
163b9ad7.wav,Hi-hat Meow Violin_or_fiddle
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Gong Tambourine
164f3510.wav,Finger_snapping Writing Squeak
165bc5ea.wav,Hi-hat Snare_drum Trumpet
16612ee5.wav,Cello Double_bass Acoustic_guitar
166649ff.wav,Gong Trumpet Hi-hat
166699d1.wav,Finger_snapping Trumpet Knock
167438db.wav,Laughter Applause Bark
1674eaff.wav,Cello Double_bass Trumpet
16750658.wav,Finger_snapping Knock Tearing
167d07c1.wav,Finger_snapping Hi-hat Tearing
168dde05.wav,Clarinet Cello Telephone
169187fd.wav,Keys_jangling Tearing Scissors
1692752a.wav,Trumpet Bass_drum Snare_drum
16991fc7.wav,Trumpet Oboe Saxophone
1699bae8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16a2e687.wav,Bass_drum Gunshot_or_gunfire Knock
16aaa6b7.wav,Hi-hat Tambourine Keys_jangling
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Knock
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Cello
16c8058b.wav,Gunshot_or_gunfire Bass_drum Tearing
16cda087.wav,Hi-hat Snare_drum Acoustic_guitar
16cf8831.wav,Trumpet Gong Fireworks
16d0c74a.wav,Violin_or_fiddle Flute Fart
16d4034a.wav,Finger_snapping Tearing Tambourine
16e89d43.wav,Hi-hat Finger_snapping Snare_drum
16ec0be8.wav,Flute Clarinet Harmonica
16f71d9e.wav,Finger_snapping Hi-hat Tambourine
170e0bb1.wav,Acoustic_guitar Double_bass Electric_piano
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Fart Keys_jangling Tambourine
17153cf6.wav,Gunshot_or_gunfire Bass_drum Snare_drum
171d5e5d.wav,Gunshot_or_gunfire Fart Squeak
1723feb0.wav,Bass_drum Gunshot_or_gunfire Knock
17312128.wav,Bass_drum Gunshot_or_gunfire Knock
17356873.wav,Cello Trumpet Acoustic_guitar
173e49ef.wav,Flute Hi-hat Glockenspiel
173ea625.wav,Applause Bark Double_bass
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Double_bass Knock
174b0363.wav,Flute Electric_piano Oboe
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Double_bass Cello Acoustic_guitar
17617f21.wav,Double_bass Electric_piano Gong
17674111.wav,Bus Writing Bark
176e2113.wav,Trumpet Gong Electric_piano
1771861b.wav,Bass_drum Knock Gunshot_or_gunfire
17744d78.wav,Fart Gunshot_or_gunfire Finger_snapping
1779afe8.wav,Acoustic_guitar Electric_piano Cello
177ce933.wav,Gong Electric_piano Glockenspiel
177f344a.wav,Microwave_oven Squeak Computer_keyboard
1781c115.wav,Applause Laughter Bark
1788e6f6.wav,Gunshot_or_gunfire Tearing Computer_keyboard
17955a9f.wav,Knock Bass_drum Gunshot_or_gunfire
1796f9cb.wav,Flute Saxophone Clarinet
17985dae.wav,Bass_drum Double_bass Knock
17a4e6f1.wav,Glockenspiel Gong Telephone
17a5de4f.wav,Trumpet Saxophone Oboe
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Acoustic_guitar Double_bass
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Electric_piano Gong
17c3c741.wav,Keys_jangling Shatter Tambourine
17c6a405.wav,Applause Gunshot_or_gunfire Shatter
17cb084e.wav,Laughter Cough Burping_or_eructation
17cf92a5.wav,Finger_snapping Tearing Snare_drum
17cfddcf.wav,Violin_or_fiddle Fireworks Microwave_oven
17d75970.wav,Trumpet Oboe Saxophone
17dba240.wav,Bass_drum Double_bass Electric_piano
17e3144e.wav,Clarinet Flute Violin_or_fiddle
17e829a7.wav,Finger_snapping Fireworks Bass_drum
17edf1e0.wav,Knock Gunshot_or_gunfire Snare_drum
17ee3009.wav,Trumpet Saxophone Flute
17fc511c.wav,Tambourine Chime Squeak
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Flute Shatter
181505d1.wav,Clarinet Saxophone Harmonica
1819a7b7.wav,Chime Acoustic_guitar Trumpet
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Finger_snapping Trumpet
18253631.wav,Bass_drum Gunshot_or_gunfire Knock
1837f058.wav,Knock Drawer_open_or_close Microwave_oven
18452dbe.wav,Fart Cough Gunshot_or_gunfire
184c3a72.wav,Gong Knock Trumpet
1850e006.wav,Gunshot_or_gunfire Tearing Knock
1858f370.wav,Gunshot_or_gunfire Bass_drum Bus
1874843c.wav,Trumpet Oboe Electric_piano
187532f8.wav,Flute Trumpet Bark
187d9e6e.wav,Writing Tearing Computer_keyboard
187e3878.wav,Bass_drum Knock Gunshot_or_gunfire
18841b79.wav,Cello Acoustic_guitar Double_bass
18885439.wav,Trumpet Oboe Tambourine
189441e1.wav,Knock Gunshot_or_gunfire Bass_drum
1898f7b6.wav,Bass_drum Snare_drum Tearing
18a625d3.wav,Laughter Fart Telephone
18a6df57.wav,Flute Saxophone Trumpet
18b27945.wav,Gong Flute Cowbell
18b390aa.wav,Cello Gong Telephone
18b60e7c.wav,Keys_jangling Tearing Scissors
18b6a781.wav,Clarinet Gong Saxophone
18bc04e0.wav,Writing Keys_jangling Computer_keyboard
18bc6c72.wav,Bus Gunshot_or_gunfire Microwave_oven
18c8750a.wav,Flute Trumpet Saxophone
18d60f74.wav,Cello Acoustic_guitar Electric_piano
18d8abc6.wav,Violin_or_fiddle Fart Snare_drum
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Tearing Hi-hat
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Double_bass Cello
18e8e2ac.wav,Flute Saxophone Oboe
18ea036e.wav,Cello Saxophone Double_bass
18f3a477.wav,Snare_drum Squeak Fireworks
18f56a28.wav,Clarinet Saxophone Oboe
190cd2ef.wav,Acoustic_guitar Gong Electric_piano
190f0ca0.wav,Clarinet Telephone Flute
191087dd.wav,Tambourine Hi-hat Keys_jangling
19125f06.wav,Finger_snapping Hi-hat Tearing
1919c4b7.wav,Cello Acoustic_guitar Double_bass
19202922.wav,Acoustic_guitar Double_bass Gong
192b0f83.wav,Trumpet Electric_piano Oboe
192d38cf.wav,Flute Clarinet Saxophone
192ddfa1.wav,Keys_jangling Bass_drum Tambourine
19390e56.wav,Tambourine Hi-hat Writing
193d9d2a.wav,Snare_drum Drawer_open_or_close Tearing
19416771.wav,Cello Saxophone Violin_or_fiddle
19488282.wav,Trumpet Electric_piano Bass_drum
194d4fda.wav,Fart Cough Laughter
19507c1a.wav,Bass_drum Knock Double_bass
19536d06.wav,Finger_snapping Tearing Knock
19544e43.wav,Flute Cello Acoustic_guitar
19570da6.wav,Tearing Shatter Finger_snapping
195b0c65.wav,Bass_drum Snare_drum Knock
197366a1.wav,Bass_drum Knock Gunshot_or_gunfire
198e4540.wav,Clarinet Saxophone Oboe
19a120d3.wav,Bass_drum Double_bass Snare_drum
19a2a5c8.wav,Fart Gunshot_or_gunfire Applause
19a316cc.wav,Bass_drum Snare_drum Knock
19a33fef.wav,Cello Acoustic_guitar Violin_or_fiddle
19a37eff.wav,Saxophone Cello Trumpet
19a686e2.wav,Cello Acoustic_guitar Electric_piano
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Snare_drum Acoustic_guitar Hi-hat
19b7eea0.wav,Knock Tearing Finger_snapping
19bb6cb7.wav,Violin_or_fiddle Meow Acoustic_guitar
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Saxophone Violin_or_fiddle
19c987c6.wav,Finger_snapping Hi-hat Tambourine
19d11a47.wav,Flute Clarinet Trumpet
19d3f305.wav,Acoustic_guitar Electric_piano Cello
19d4d324.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19d99b8e.wav,Clarinet Saxophone Cello
19dd0adf.wav,Hi-hat Gong Snare_drum
19de8357.wav,Microwave_oven Gunshot_or_gunfire Laughter
19e18ee3.wav,Bark Saxophone Laughter
19e6b24a.wav,Snare_drum Fireworks Gunshot_or_gunfire
19e6ef89.wav,Fart Keys_jangling Tearing
19e9e878.wav,Bark Gunshot_or_gunfire Fart
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Saxophone Telephone
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Knock Snare_drum Bass_drum
1a281fda.wav,Gong Acoustic_guitar Electric_piano
1a29b341.wav,Writing Computer_keyboard Tearing
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Writing Drawer_open_or_close Knock
1a35ff8a.wav,Hi-hat Tambourine Keys_jangling
1a397af4.wav,Violin_or_fiddle Cello Electric_piano
1a3cf6de.wav,Cello Double_bass Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
1a46e9e3.wav,Bass_drum Double_bass Electric_piano
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Gong Trumpet Acoustic_guitar
1a52350b.wav,Clarinet Flute Electric_piano
1a74d00f.wav,Bass_drum Knock Gunshot_or_gunfire
1a7618a1.wav,Snare_drum Bass_drum Saxophone
1a836d36.wav,Gunshot_or_gunfire Snare_drum Bass_drum
1a862948.wav,Gunshot_or_gunfire Trumpet Knock
1a99c876.wav,Snare_drum Gong Telephone
1a9afa92.wav,Writing Microwave_oven Knock
1ab0c900.wav,Trumpet Oboe Saxophone
1ace26c4.wav,Applause Gunshot_or_gunfire Laughter
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Saxophone Clarinet Flute
1ae9b98d.wav,Cello Acoustic_guitar Double_bass
1af722d1.wav,Microwave_oven Gunshot_or_gunfire Bass_drum
1afb9f93.wav,Gong Squeak Meow
1b004964.wav,Microwave_oven Gong Double_bass
1b098b97.wav,Bass_drum Double_bass Knock
1b12b1e4.wav,Violin_or_fiddle Snare_drum Trumpet
1b19cbdc.wav,Cello Acoustic_guitar Saxophone
1b2cedea.wav,Acoustic_guitar Squeak Fart
1b2d2eb0.wav,Bass_drum Knock Gong
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Glockenspiel Violin_or_fiddle
1b3e0883.wav,Clarinet Telephone Flute
1b3e2c90.wav,Acoustic_guitar Gong Electric_piano
1b3ff3e3.wav,Trumpet Electric_piano Oboe
1b493d48.wav,Fart Applause Bus
1b4fa840.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b74b785.wav,Bass_drum Knock Gunshot_or_gunfire
1b75d261.wav,Finger_snapping Tearing Writing
1b7c4e2b.wav,Violin_or_fiddle Fart Snare_drum
1b8034fc.wav,Fart Snare_drum Gunshot_or_gunfire
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Saxophone Bass_drum
1b937248.wav,Bass_drum Gunshot_or_gunfire Knock
1b9ea23e.wav,Cello Double_bass Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Tambourine Flute
1bae1f0b.wav,Double_bass Cello Trumpet
1bb20333.wav,Gong Trumpet Electric_piano
1be801e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1bf44f35.wav,Squeak Laughter Shatter
1bf693b4.wav,Knock Bass_drum Squeak
1bf6b145.wav,Saxophone Flute Trumpet
1bff2b1f.wav,Bass_drum Double_bass Electric_piano
1c01994c.wav,Knock Computer_keyboard Finger_snapping
1c0b1492.wav,Acoustic_guitar Gong Double_bass
1c0bb5ac.wav,Knock Bass_drum Tearing
1c1562b1.wav,Violin_or_fiddle Cello Trumpet
1c30344f.wav,Cowbell Flute Gong
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Bark Telephone Laughter
1c365ceb.wav,Finger_snapping Tearing Hi-hat
1c37d9ab.wav,Acoustic_guitar Snare_drum Cello
1c39822b.wav,Cello Double_bass Trumpet
1c44cef3.wav,Gunshot_or_gunfire Fart Fireworks
1c4c454a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1c538cbe.wav,Electric_piano Acoustic_guitar Gong
1c55199a.wav,Flute Saxophone Bass_drum
1c661f20.wav,Trumpet Flute Bass_drum
1c664c64.wav,Bass_drum Knock Double_bass
1c67014c.wav,Cello Acoustic_guitar Saxophone
