fname,label
0ea9839a.wav,Bass_drum Finger_snapping Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Flute Oboe
0ed387f3.wav,Fireworks Tearing Snare_drum
0edbfc63.wav,Flute Clarinet Harmonica
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Knock
0ef36ea1.wav,Harmonica Flute Chime
0f0b1ca2.wav,Cello Acoustic_guitar Trumpet
0f0d26ff.wav,Flute Harmonica Clarinet
0f0e6fcb.wav,Bass_drum Finger_snapping Snare_drum
0f186af1.wav,Snare_drum Microwave_oven Bass_drum
0f1b4552.wav,Laughter Telephone Bark
0f3786e3.wav,Gunshot_or_gunfire Fireworks Knock
0f3ac4c8.wav,Tearing Finger_snapping Scissors
0f45b11a.wav,Bass_drum Knock Double_bass
0f4db823.wav,Tambourine Keys_jangling Shatter
0f4edd6e.wav,Tearing Gunshot_or_gunfire Fireworks
0f5182eb.wav,Fireworks Finger_snapping Tearing
0f53de64.wav,Writing Tearing Scissors
0f54592d.wav,Burping_or_eructation Squeak Computer_keyboard
0f545c0a.wav,Flute Clarinet Harmonica
0f5d35da.wav,Bass_drum Knock Gunshot_or_gunfire
0f6b702d.wav,Cough Laughter Fart
0f6bd0ae.wav,Hi-hat Finger_snapping Snare_drum
0f6dd6d8.wav,Flute Harmonica Clarinet
0f7080a5.wav,Applause Gong Fart
0f712cb7.wav,Oboe Trumpet Meow
0f7784da.wav,Hi-hat Finger_snapping Trumpet
0f784c9c.wav,Shatter Hi-hat Gunshot_or_gunfire
0f826ebb.wav,Trumpet Hi-hat Squeak
0f9ff067.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0fac704f.wav,Tearing Fireworks Fart
0fae3120.wav,Harmonica Flute Clarinet
0fba4394.wav,Cello Trumpet Gong
0fc2e748.wav,Trumpet Oboe Hi-hat
0fc6872b.wav,Snare_drum Fireworks Gunshot_or_gunfire
0fcc66b7.wav,Clarinet Flute Gong
0fcd2371.wav,Applause Fireworks Fart
0fd0464f.wav,Snare_drum Hi-hat Tearing
0fd07de6.wav,Bass_drum Knock Fireworks
0fd76662.wav,Flute Clarinet Harmonica
0fe4be7c.wav,Bass_drum Fart Knock
0fe4e425.wav,Flute Clarinet Saxophone
0feb250e.wav,Bass_drum Knock Acoustic_guitar
10010bbd.wav,Writing Telephone Tearing
10039900.wav,Flute Harmonica Clarinet
10098579.wav,Clarinet Flute Trumpet
100c5246.wav,Trumpet Saxophone Hi-hat
10109319.wav,Fart Applause Laughter
10121a69.wav,Hi-hat Snare_drum Tearing
10145c52.wav,Chime Tambourine Keys_jangling
10145c60.wav,Bass_drum Knock Gunshot_or_gunfire
101c0bd4.wav,Trumpet Fireworks Gong
1023611b.wav,Acoustic_guitar Flute Trumpet
10252b9e.wav,Flute Cello Saxophone
103bac20.wav,Bass_drum Knock Gunshot_or_gunfire
104489a6.wav,Flute Violin_or_fiddle Harmonica
10480421.wav,Bass_drum Knock Fireworks
1048ea58.wav,Bass_drum Snare_drum Fireworks
1050c329.wav,Hi-hat Tambourine Snare_drum
1054db8c.wav,Flute Harmonica Clarinet
1057f6f9.wav,Writing Fart Laughter
106c682c.wav,Bass_drum Knock Fireworks
1071703e.wav,Cello Harmonica Double_bass
10729c8a.wav,Flute Saxophone Applause
1079e2d1.wav,Bass_drum Knock Gunshot_or_gunfire
107e3cbe.wav,Trumpet Gong Knock
108b5bef.wav,Fart Gunshot_or_gunfire Shatter
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Cello Electric_piano
1099a7a8.wav,Trumpet Gong Fireworks
10d3b2ec.wav,Clarinet Flute Cello
10d5c4ce.wav,Fireworks Hi-hat Trumpet
10d73c58.wav,Flute Clarinet Oboe
10d9053b.wav,Bass_drum Snare_drum Fart
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Trumpet Acoustic_guitar
10dddec0.wav,Bark Burping_or_eructation Fart
10e46486.wav,Trumpet Oboe Squeak
10f6ad27.wav,Flute Harmonica Clarinet
11041746.wav,Bass_drum Knock Trumpet
111dd875.wav,Cello Acoustic_guitar Violin_or_fiddle
112283e8.wav,Finger_snapping Hi-hat Tearing
1122c26f.wav,Flute Harmonica Violin_or_fiddle
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fireworks Tearing Gunshot_or_gunfire
113b0e32.wav,Acoustic_guitar Electric_piano Gong
113d2ca9.wav,Hi-hat Snare_drum Harmonica
1141793d.wav,Bass_drum Knock Gunshot_or_gunfire
11442d0e.wav,Cello Acoustic_guitar Gong
1146e063.wav,Cello Harmonica Violin_or_fiddle
11544687.wav,Bass_drum Knock Gunshot_or_gunfire
115a258b.wav,Harmonica Flute Saxophone
115aa41f.wav,Fart Keys_jangling Shatter
116b77d5.wav,Fart Cough Burping_or_eructation
11704d14.wav,Tearing Gunshot_or_gunfire Fireworks
11770392.wav,Hi-hat Snare_drum Harmonica
117dcac8.wav,Tearing Bass_drum Fireworks
11844b37.wav,Clarinet Flute Violin_or_fiddle
11867b61.wav,Flute Harmonica Trumpet
1189cf83.wav,Bass_drum Snare_drum Hi-hat
118f1763.wav,Clarinet Cello Flute
11986117.wav,Bass_drum Gunshot_or_gunfire Knock
119a3278.wav,Applause Fireworks Squeak
11a10ce8.wav,Cello Harmonica Clarinet
11a4f814.wav,Bass_drum Burping_or_eructation Knock
11ae787e.wav,Squeak Knock Shatter
11cc6d11.wav,Trumpet Saxophone Bass_drum
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Knock
11e80486.wav,Acoustic_guitar Electric_piano Cello
11e95378.wav,Bass_drum Snare_drum Finger_snapping
11edc852.wav,Acoustic_guitar Trumpet Electric_piano
11f661bd.wav,Tearing Finger_snapping Scissors
11f6b674.wav,Bass_drum Finger_snapping Knock
11fa11a0.wav,Trumpet Harmonica Flute
12034b1a.wav,Cello Clarinet Violin_or_fiddle
120c7292.wav,Harmonica Flute Cello
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Shatter Hi-hat Tambourine
122f1508.wav,Clarinet Flute Squeak
12394644.wav,Hi-hat Tearing Fireworks
123986b6.wav,Trumpet Cello Double_bass
1242ac46.wav,Flute Harmonica Clarinet
1248a779.wav,Bass_drum Finger_snapping Trumpet
1248f9e2.wav,Cello Gong Trumpet
12508a7b.wav,Knock Bass_drum Fireworks
12584f90.wav,Cello Acoustic_guitar Saxophone
125c89cb.wav,Hi-hat Snare_drum Bass_drum
125dccd9.wav,Bass_drum Knock Fireworks
12679aee.wav,Harmonica Flute Hi-hat
126a48d2.wav,Trumpet Hi-hat Flute
1271e7aa.wav,Cello Double_bass Flute
12770ffc.wav,Telephone Laughter Cough
12798b6a.wav,Bass_drum Knock Fireworks
127a43ec.wav,Clarinet Flute Saxophone
127d3803.wav,Harmonica Cowbell Flute
12a0327a.wav,Clarinet Flute Telephone
12a83756.wav,Burping_or_eructation Fart Cough
12ac9a66.wav,Bass_drum Knock Snare_drum
12adec75.wav,Tearing Finger_snapping Fireworks
12ae3ff9.wav,Bass_drum Finger_snapping Snare_drum
12bb4b63.wav,Flute Saxophone Trumpet
12bf9735.wav,Clarinet Oboe Flute
12bfa703.wav,Knock Fireworks Bass_drum
12c73c11.wav,Hi-hat Snare_drum Fart
12d71e7f.wav,Hi-hat Fireworks Snare_drum
12d94273.wav,Double_bass Cello Knock
12e91a56.wav,Bass_drum Knock Gunshot_or_gunfire
12ed3971.wav,Trumpet Flute Hi-hat
12edfe79.wav,Trumpet Flute Hi-hat
12f5ec05.wav,Flute Harmonica Clarinet
12f71a9d.wav,Saxophone Flute Trumpet
12f9efda.wav,Bass_drum Microwave_oven Fireworks
12fb2e35.wav,Applause Fireworks Laughter
130112d1.wav,Hi-hat Snare_drum Gong
1302eade.wav,Bass_drum Trumpet Acoustic_guitar
130988c6.wav,Fireworks Knock Bus
13184046.wav,Harmonica Flute Clarinet
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Fart Meow
133599c8.wav,Finger_snapping Bass_drum Hi-hat
13371a0b.wav,Trumpet Electric_piano Harmonica
133a1dac.wav,Tearing Finger_snapping Fireworks
13489639.wav,Trumpet Oboe Cello
138bb73e.wav,Flute Cello Harmonica
1391b6b2.wav,Applause Fireworks Squeak
13979584.wav,Bass_drum Snare_drum Finger_snapping
139ab603.wav,Gong Flute Harmonica
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Squeak Trumpet Drawer_open_or_close
13a9b494.wav,Cello Gong Trumpet
13b9e681.wav,Finger_snapping Fireworks Snare_drum
13bd9ca7.wav,Laughter Cough Writing
13c4e7ef.wav,Writing Burping_or_eructation Fart
13c6f3c2.wav,Bass_drum Knock Fireworks
13cc0201.wav,Clarinet Telephone Flute
13d4af26.wav,Clarinet Cello Flute
13d5aec7.wav,Fart Writing Fireworks
13d6fb26.wav,Bass_drum Knock Snare_drum
13e1e624.wav,Snare_drum Fireworks Squeak
13e2b96a.wav,Flute Trumpet Saxophone
13e4f495.wav,Clarinet Flute Cello
13ee85d2.wav,Finger_snapping Knock Fireworks
13f663b3.wav,Trumpet Bass_drum Saxophone
14031155.wav,Meow Squeak Fireworks
14041984.wav,Trumpet Knock Finger_snapping
140d79b0.wav,Clarinet Flute Cello
14182f8e.wav,Hi-hat Snare_drum Gong
141a7b5d.wav,Cello Acoustic_guitar Electric_piano
141d4ba2.wav,Flute Clarinet Saxophone
142258b7.wav,Flute Clarinet Telephone
1437b371.wav,Trumpet Flute Violin_or_fiddle
143feb4e.wav,Hi-hat Trumpet Finger_snapping
144157e4.wav,Gong Fireworks Squeak
14448a8a.wav,Acoustic_guitar Trumpet Flute
1457e269.wav,Clarinet Flute Telephone
1460cf8c.wav,Cello Harmonica Violin_or_fiddle
1467ad73.wav,Cello Double_bass Electric_piano
1472c52c.wav,Fireworks Gunshot_or_gunfire Bass_drum
147b4b92.wav,Trumpet Hi-hat Saxophone
14825a40.wav,Finger_snapping Knock Fireworks
14973511.wav,Flute Harmonica Trumpet
14a35fad.wav,Squeak Fart Fireworks
14a40516.wav,Saxophone Flute Trumpet
14acb290.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
14acdf0f.wav,Fireworks Applause Squeak
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Clarinet Flute Harmonica
14bb9803.wav,Electric_piano Double_bass Acoustic_guitar
14bbc9cf.wav,Acoustic_guitar Electric_piano Glockenspiel
14bd9082.wav,Cello Acoustic_guitar Trumpet
14c45684.wav,Trumpet Acoustic_guitar Meow
14c6a761.wav,Bass_drum Gunshot_or_gunfire Knock
14c71e9e.wav,Double_bass Acoustic_guitar Cello
14cd4f75.wav,Harmonica Flute Clarinet
14d6a6a0.wav,Finger_snapping Bass_drum Fireworks
14dcf709.wav,Violin_or_fiddle Acoustic_guitar Double_bass
14e7e9ac.wav,Bass_drum Snare_drum Hi-hat
14f70585.wav,Saxophone Flute Trumpet
14f708da.wav,Snare_drum Fart Writing
1502179d.wav,Cello Double_bass Microwave_oven
150429d6.wav,Violin_or_fiddle Clarinet Flute
150e1dd2.wav,Acoustic_guitar Clarinet Squeak
151254c2.wav,Clarinet Cello Telephone
15125f5f.wav,Bass_drum Finger_snapping Snare_drum
15139a13.wav,Cowbell Flute Acoustic_guitar
1515bb19.wav,Violin_or_fiddle Clarinet Harmonica
15184f5f.wav,Clarinet Flute Oboe
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Hi-hat Finger_snapping Tearing
15295b70.wav,Cello Flute Clarinet
152f3667.wav,Bass_drum Knock Finger_snapping
15345e4a.wav,Flute Harmonica Clarinet
15389a70.wav,Clarinet Cello Acoustic_guitar
153a0440.wav,Cello Double_bass Electric_piano
153f814a.wav,Trumpet Knock Fireworks
1545d3db.wav,Knock Bass_drum Fireworks
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Harmonica Flute Chime
15750f4b.wav,Flute Harmonica Oboe
158607fd.wav,Finger_snapping Fireworks Tearing
15860b48.wav,Clarinet Flute Telephone
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Fireworks Bass_drum
15ba6e85.wav,Hi-hat Finger_snapping Tambourine
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Bass_drum Trumpet Microwave_oven
15ce5db3.wav,Snare_drum Bass_drum Fireworks
15d87509.wav,Flute Harmonica Clarinet
15df8abd.wav,Saxophone Flute Cello
15f246da.wav,Bass_drum Knock Trumpet
15f4101c.wav,Acoustic_guitar Trumpet Electric_piano
15f5c90b.wav,Applause Fart Fireworks
15f6fc67.wav,Bass_drum Knock Finger_snapping
160853bc.wav,Fireworks Fart Squeak
160f466f.wav,Saxophone Flute Violin_or_fiddle
1615df90.wav,Hi-hat Finger_snapping Tambourine
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Flute Harmonica Clarinet
16345547.wav,Cello Gong Electric_piano
16348aa9.wav,Acoustic_guitar Laughter Gong
163b9ad7.wav,Violin_or_fiddle Hi-hat Snare_drum
16431ede.wav,Bass_drum Finger_snapping Snare_drum
164b4c89.wav,Hi-hat Snare_drum Trumpet
164f3510.wav,Finger_snapping Writing Meow
165bc5ea.wav,Hi-hat Tearing Snare_drum
16612ee5.wav,Cello Gong Trumpet
166649ff.wav,Applause Fart Squeak
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Harmonica Laughter Applause
1674eaff.wav,Cello Double_bass Saxophone
16750658.wav,Finger_snapping Knock Scissors
167d07c1.wav,Finger_snapping Hi-hat Tearing
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Shatter Tearing
1692752a.wav,Snare_drum Gunshot_or_gunfire Trumpet
16991fc7.wav,Trumpet Saxophone Hi-hat
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Fireworks Bass_drum Gunshot_or_gunfire
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Saxophone Trumpet Flute
16c01f9b.wav,Clarinet Acoustic_guitar Saxophone
16c8058b.wav,Gunshot_or_gunfire Snare_drum Tearing
16cda087.wav,Hi-hat Snare_drum Bass_drum
16cf8831.wav,Fireworks Squeak Gong
16d0c74a.wav,Violin_or_fiddle Cello Harmonica
16d4034a.wav,Finger_snapping Trumpet Fireworks
16e89d43.wav,Hi-hat Tearing Shatter
16ec0be8.wav,Harmonica Flute Clarinet
16f71d9e.wav,Finger_snapping Snare_drum Hi-hat
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Laughter Fart Cough
17153cf6.wav,Snare_drum Hi-hat Tearing
171d5e5d.wav,Fart Burping_or_eructation Fireworks
1723feb0.wav,Bass_drum Fireworks Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Fireworks Trumpet
173e49ef.wav,Flute Harmonica Trumpet
173ea625.wav,Saxophone Fireworks Flute
17455a79.wav,Bass_drum Knock Gunshot_or_gunfire
17490d6b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
174b0363.wav,Flute Harmonica Glockenspiel
17511eae.wav,Saxophone Flute Trumpet
1760e135.wav,Cello Double_bass Knock
17617f21.wav,Gong Acoustic_guitar Cello
17674111.wav,Bus Fireworks Bark
176e2113.wav,Fireworks Squeak Applause
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Meow Fart Trumpet
1779afe8.wav,Acoustic_guitar Gong Cello
177ce933.wav,Trumpet Fireworks Oboe
177f344a.wav,Squeak Fireworks Meow
1781c115.wav,Fart Laughter Applause
1788e6f6.wav,Tearing Hi-hat Writing
17955a9f.wav,Knock Bass_drum Finger_snapping
1796f9cb.wav,Flute Harmonica Clarinet
17985dae.wav,Bass_drum Gunshot_or_gunfire Knock
17a4e6f1.wav,Glockenspiel Harmonica Flute
17a5de4f.wav,Trumpet Saxophone Flute
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Harmonica Saxophone
17b474ef.wav,Cello Acoustic_guitar Gong
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Electric_piano Gong
17c3c741.wav,Shatter Keys_jangling Squeak
17c6a405.wav,Applause Fireworks Bark
17cb084e.wav,Laughter Burping_or_eructation Cough
17cf92a5.wav,Tearing Fireworks Finger_snapping
17cfddcf.wav,Violin_or_fiddle Shatter Squeak
17d75970.wav,Trumpet Saxophone Flute
17dba240.wav,Bass_drum Double_bass Microwave_oven
17e3144e.wav,Clarinet Violin_or_fiddle Flute
17e829a7.wav,Finger_snapping Fireworks Tearing
17edf1e0.wav,Fart Gunshot_or_gunfire Writing
17ee3009.wav,Trumpet Flute Harmonica
17fc511c.wav,Fart Burping_or_eructation Gunshot_or_gunfire
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Fart
180d82cc.wav,Fart Applause Fireworks
1810cd33.wav,Harmonica Hi-hat Chime
181505d1.wav,Clarinet Flute Telephone
1819a7b7.wav,Cello Meow Saxophone
18210526.wav,Bass_drum Finger_snapping Snare_drum
18229e72.wav,Hi-hat Finger_snapping Tearing
18253631.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1837f058.wav,Knock Bass_drum Drawer_open_or_close
18452dbe.wav,Fart Gunshot_or_gunfire Burping_or_eructation
184c3a72.wav,Fireworks Bass_drum Finger_snapping
1850e006.wav,Fireworks Gunshot_or_gunfire Tearing
1858f370.wav,Fireworks Bass_drum Gunshot_or_gunfire
1874843c.wav,Trumpet Flute Oboe
187532f8.wav,Flute Harmonica Clarinet
187d9e6e.wav,Snare_drum Gunshot_or_gunfire Fireworks
187e3878.wav,Bass_drum Finger_snapping Knock
18841b79.wav,Clarinet Harmonica Cello
18885439.wav,Gong Harmonica Hi-hat
189441e1.wav,Knock Gunshot_or_gunfire Fireworks
1898f7b6.wav,Tearing Bass_drum Snare_drum
18a625d3.wav,Laughter Burping_or_eructation Telephone
18a6df57.wav,Flute Harmonica Saxophone
18b27945.wav,Harmonica Flute Clarinet
18b390aa.wav,Hi-hat Electric_piano Harmonica
18b60e7c.wav,Tearing Scissors Keys_jangling
18b6a781.wav,Clarinet Gong Flute
18bc04e0.wav,Writing Gunshot_or_gunfire Fart
18bc6c72.wav,Bus Fireworks Bark
18c8750a.wav,Flute Harmonica Trumpet
18d60f74.wav,Gong Acoustic_guitar Chime
18d8abc6.wav,Violin_or_fiddle Saxophone Flute
18de723e.wav,Cello Double_bass Electric_piano
18e228c9.wav,Shatter Fireworks Tearing
18e2418d.wav,Trumpet Saxophone Flute
18e3eb8c.wav,Acoustic_guitar Cello Gong
18e8e2ac.wav,Harmonica Flute Clarinet
18ea036e.wav,Cello Double_bass Applause
18f3a477.wav,Fireworks Gong Trumpet
18f56a28.wav,Clarinet Flute Cello
190cd2ef.wav,Electric_piano Acoustic_guitar Double_bass
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Hi-hat Keys_jangling
19125f06.wav,Finger_snapping Hi-hat Tambourine
1919c4b7.wav,Cello Trumpet Saxophone
19202922.wav,Acoustic_guitar Double_bass Electric_piano
192b0f83.wav,Trumpet Gong Electric_piano
192d38cf.wav,Flute Harmonica Clarinet
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Tambourine Trumpet Scissors
193d9d2a.wav,Squeak Fireworks Microwave_oven
19416771.wav,Cello Trumpet Saxophone
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Fart Laughter Cough
19507c1a.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
19536d06.wav,Finger_snapping Tearing Scissors
19544e43.wav,Acoustic_guitar Double_bass Cello
19570da6.wav,Finger_snapping Tearing Fireworks
195b0c65.wav,Bass_drum Snare_drum Finger_snapping
197366a1.wav,Bass_drum Finger_snapping Snare_drum
198e4540.wav,Clarinet Gong Telephone
19a120d3.wav,Bass_drum Snare_drum Tearing
19a2a5c8.wav,Fireworks Squeak Fart
19a316cc.wav,Bass_drum Snare_drum Finger_snapping
19a33fef.wav,Cello Flute Harmonica
19a37eff.wav,Violin_or_fiddle Cello Flute
19a686e2.wav,Cello Violin_or_fiddle Double_bass
19afe1a7.wav,Acoustic_guitar Cello Electric_piano
19b5d0da.wav,Snare_drum Gunshot_or_gunfire Fireworks
19b7eea0.wav,Gunshot_or_gunfire Tearing Fireworks
19bb6cb7.wav,Flute Violin_or_fiddle Cowbell
19bf2ce6.wav,Bass_drum Snare_drum Finger_snapping
19c7d5e3.wav,Flute Clarinet Saxophone
19c987c6.wav,Hi-hat Trumpet Finger_snapping
19d11a47.wav,Flute Harmonica Violin_or_fiddle
19d3f305.wav,Knock Fart Squeak
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Acoustic_guitar Cello
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Applause Fireworks
19e18ee3.wav,Bark Applause Laughter
19e6b24a.wav,Fireworks Snare_drum Gunshot_or_gunfire
19e6ef89.wav,Fart Burping_or_eructation Cough
19e9e878.wav,Fart Gunshot_or_gunfire Finger_snapping
1a01aa4d.wav,Flute Clarinet Harmonica
1a1227e2.wav,Bass_drum Knock Gunshot_or_gunfire
1a14b601.wav,Flute Harmonica Clarinet
1a1da2bf.wav,Trumpet Saxophone Flute
1a21ea60.wav,Bass_drum Tearing Gunshot_or_gunfire
1a281fda.wav,Flute Trumpet Acoustic_guitar
1a29b341.wav,Writing Scissors Computer_keyboard
1a2f7f1a.wav,Laughter Fart Cough
1a33953a.wav,Scissors Trumpet Drawer_open_or_close
1a35ff8a.wav,Hi-hat Shatter Tearing
1a397af4.wav,Electric_piano Double_bass Gong
1a3cf6de.wav,Cello Trumpet Gong
1a4085ff.wav,Acoustic_guitar Gong Bass_drum
1a46e9e3.wav,Bass_drum Finger_snapping Fireworks
1a47fb84.wav,Trumpet Saxophone Harmonica
1a4cd763.wav,Gong Gunshot_or_gunfire Fireworks
1a52350b.wav,Clarinet Cello Violin_or_fiddle
1a74d00f.wav,Bass_drum Knock Fireworks
1a7618a1.wav,Saxophone Flute Trumpet
1a836d36.wav,Knock Bass_drum Fireworks
1a862948.wav,Trumpet Tearing Finger_snapping
1a99c876.wav,Trumpet Squeak Tearing
1a9afa92.wav,Trumpet Scissors Keys_jangling
1ab0c900.wav,Trumpet Saxophone Harmonica
1ace26c4.wav,Applause Fireworks Fart
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Flute Clarinet Saxophone
1ae9b98d.wav,Cello Acoustic_guitar Flute
1af722d1.wav,Fart Fireworks Gong
1afb9f93.wav,Harmonica Flute Oboe
1b004964.wav,Acoustic_guitar Trumpet Microwave_oven
1b098b97.wav,Bass_drum Knock Gunshot_or_gunfire
1b12b1e4.wav,Violin_or_fiddle Gong Cello
1b19cbdc.wav,Cello Saxophone Double_bass
1b2cedea.wav,Harmonica Telephone Bass_drum
1b2d2eb0.wav,Bass_drum Knock Finger_snapping
1b31d71a.wav,Trumpet Hi-hat Saxophone
1b34f72f.wav,Flute Harmonica Clarinet
1b3e0883.wav,Clarinet Flute Telephone
1b3e2c90.wav,Acoustic_guitar Gong Hi-hat
1b3ff3e3.wav,Trumpet Hi-hat Gong
1b493d48.wav,Fart Burping_or_eructation Applause
1b4fa840.wav,Bass_drum Snare_drum Finger_snapping
1b74b785.wav,Bass_drum Snare_drum Burping_or_eructation
1b75d261.wav,Finger_snapping Tearing Scissors
1b7c4e2b.wav,Violin_or_fiddle Cowbell Glockenspiel
1b8034fc.wav,Finger_snapping Fireworks Tearing
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Violin_or_fiddle
1b937248.wav,Bass_drum Trumpet Knock
1b9ea23e.wav,Cello Double_bass Violin_or_fiddle
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Flute Harmonica Chime
1bae1f0b.wav,Cello Double_bass Acoustic_guitar
1bb20333.wav,Gong Flute Trumpet
1be801e3.wav,Bass_drum Finger_snapping Snare_drum
1bf44f35.wav,Squeak Shatter Fireworks
1bf693b4.wav,Fireworks Squeak Drawer_open_or_close
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Snare_drum Fireworks
1c01994c.wav,Computer_keyboard Writing Knock
1c0b1492.wav,Double_bass Violin_or_fiddle Cello
1c0bb5ac.wav,Fireworks Gunshot_or_gunfire Knock
1c1562b1.wav,Violin_or_fiddle Cello Gong
1c30344f.wav,Gong Cowbell Tearing
1c317f0b.wav,Gong Acoustic_guitar Bass_drum
1c35850e.wav,Flute Harmonica Clarinet
1c365ceb.wav,Tearing Scissors Finger_snapping
1c37d9ab.wav,Acoustic_guitar Snare_drum Laughter
1c39822b.wav,Cello Double_bass Flute
1c44cef3.wav,Gunshot_or_gunfire Fireworks Microwave_oven
1c4c454a.wav,Bass_drum Hi-hat Fireworks
1c538cbe.wav,Harmonica Electric_piano Flute
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Flute Oboe
1c664c64.wav,Fireworks Knock Drawer_open_or_close
1c67014c.wav,Gong Cello Flute
1c692b4d.wav,Trumpet Gong Violin_or_fiddle
1c71ef05.wav,Trumpet Squeak Gong
1c75b34c.wav,Flute Harmonica Clarinet
1c8f42bf.wav,Hi-hat Snare_drum Gong
1c9ac38c.wav,Acoustic_guitar Snare_drum Bass_drum
1ca6610b.wav,Scissors Tambourine Keys_jangling
1cb0ba38.wav,Bass_drum Knock Snare_drum
1cb49809.wav,Violin_or_fiddle Cello Squeak
1cb6cef9.wav,Bass_drum Knock Fireworks
1cbc36e4.wav,Flute Oboe Harmonica
1cbdc6d4.wav,Gong Snare_drum Hi-hat
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Hi-hat Shatter Snare_drum
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Applause Laughter Saxophone
1ce5c4d8.wav,Hi-hat Harmonica Snare_drum
1cff8cc1.wav,Finger_snapping Bass_drum Knock
1cffd032.wav,Tearing Squeak Clarinet
1d030689.wav,Acoustic_guitar Gong Electric_piano
1d06734e.wav,Bass_drum Knock Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Violin_or_fiddle Double_bass
1d15592d.wav,Bass_drum Fireworks Knock
1d20d1a4.wav,Flute Harmonica Fireworks
1d2efb23.wav,Finger_snapping Fireworks Fart
1d2f5756.wav,Clarinet Harmonica Flute
1d2feaeb.wav,Bark Applause Telephone
