fname,label
0edbfc63.wav,Flute Harmonica Clarinet
0eead3a5.wav,Bass_drum Knock Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Hi-hat Cowbell
0f0b1ca2.wav,Cello Trumpet Double_bass
0f0d26ff.wav,Flute Harmonica Clarinet
0f0e6fcb.wav,Bass_drum Snare_drum Knock
0f186af1.wav,Microwave_oven Snare_drum Acoustic_guitar
0f1b4552.wav,Telephone Bark Flute
0f3786e3.wav,Bus Squeak Microwave_oven
0f3ac4c8.wav,Tearing Writing Scissors
0f45b11a.wav,Bass_drum Knock Double_bass
0f4db823.wav,Shatter Tambourine Telephone
0f4edd6e.wav,Tearing Hi-hat Snare_drum
0f5182eb.wav,Bark Tearing Drawer_open_or_close
0f53de64.wav,Writing Tearing Hi-hat
0f54592d.wav,Burping_or_eructation Writing Bark
0f545c0a.wav,Flute Saxophone Harmonica
0f5d35da.wav,Bass_drum Electric_piano Double_bass
0f6b702d.wav,Burping_or_eructation Cough Telephone
0f6bd0ae.wav,Hi-hat Snare_drum Trumpet
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Chime Electric_piano Applause
0f712cb7.wav,Oboe Meow Electric_piano
0f7784da.wav,Hi-hat Trumpet Finger_snapping
0f784c9c.wav,Snare_drum Gunshot_or_gunfire Hi-hat
0f826ebb.wav,Acoustic_guitar Cello Tambourine
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Fart Tearing Squeak
0fae3120.wav,Flute Clarinet Harmonica
0fba4394.wav,Cello Trumpet Electric_piano
0fc2e748.wav,Trumpet Oboe Flute
0fc6872b.wav,Snare_drum Fart Squeak
0fcc66b7.wav,Clarinet Flute Saxophone
0fcd2371.wav,Applause Laughter Tearing
0fd0464f.wav,Microwave_oven Snare_drum Burping_or_eructation
0fd07de6.wav,Bass_drum Knock Electric_piano
0fd76662.wav,Trumpet Gong Flute
0fe4be7c.wav,Gunshot_or_gunfire Fart Applause
0fe4e425.wav,Flute Oboe Clarinet
0feb250e.wav,Bass_drum Electric_piano Gong
10010bbd.wav,Microwave_oven Writing Telephone
10039900.wav,Flute Violin_or_fiddle Acoustic_guitar
10098579.wav,Clarinet Gong Oboe
100c5246.wav,Trumpet Violin_or_fiddle Electric_piano
10109319.wav,Applause Bark Laughter
10121a69.wav,Hi-hat Gong Snare_drum
10145c52.wav,Chime Shatter Gong
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Trumpet Violin_or_fiddle Snare_drum
1023611b.wav,Knock Bass_drum Flute
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Electric_piano Knock
104489a6.wav,Flute Hi-hat Violin_or_fiddle
10480421.wav,Bass_drum Knock Electric_piano
1048ea58.wav,Bass_drum Hi-hat Snare_drum
1050c329.wav,Hi-hat Snare_drum Tambourine
1054db8c.wav,Flute Saxophone Harmonica
1057f6f9.wav,Fart Telephone Laughter
106c682c.wav,Bass_drum Knock Electric_piano
1071703e.wav,Cello Flute Clarinet
10729c8a.wav,Flute Saxophone Chime
1079e2d1.wav,Bass_drum Knock Snare_drum
107e3cbe.wav,Violin_or_fiddle Gong Cello
108b5bef.wav,Fart Telephone Burping_or_eructation
109321f2.wav,Cello Double_bass Trumpet
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Saxophone Double_bass
10d3b2ec.wav,Clarinet Flute Oboe
10d5c4ce.wav,Hi-hat Gong Snare_drum
10d73c58.wav,Saxophone Clarinet Trumpet
10d9053b.wav,Acoustic_guitar Electric_piano Cello
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Acoustic_guitar Double_bass
10dddec0.wav,Bark Telephone Burping_or_eructation
10e46486.wav,Violin_or_fiddle Electric_piano Trumpet
10f6ad27.wav,Flute Harmonica Telephone
11041746.wav,Bass_drum Electric_piano Knock
111dd875.wav,Cello Saxophone Double_bass
112283e8.wav,Finger_snapping Hi-hat Gong
1122c26f.wav,Flute Harmonica Clarinet
112da824.wav,Bass_drum Electric_piano Double_bass
11338182.wav,Snare_drum Gunshot_or_gunfire Fart
113b0e32.wav,Acoustic_guitar Harmonica Gong
113d2ca9.wav,Hi-hat Snare_drum Harmonica
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Double_bass Saxophone
1146e063.wav,Cello Flute Acoustic_guitar
11544687.wav,Bass_drum Electric_piano Flute
115a258b.wav,Saxophone Flute Violin_or_fiddle
115aa41f.wav,Hi-hat Tearing Fart
116b77d5.wav,Cough Fart Bark
11704d14.wav,Drawer_open_or_close Gunshot_or_gunfire Microwave_oven
11770392.wav,Hi-hat Gong Harmonica
117dcac8.wav,Knock Drawer_open_or_close Microwave_oven
11844b37.wav,Clarinet Flute Double_bass
11867b61.wav,Flute Squeak Violin_or_fiddle
1189cf83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
118f1763.wav,Clarinet Oboe Flute
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Laughter Squeak
11a10ce8.wav,Cello Flute Acoustic_guitar
11a4f814.wav,Bass_drum Knock Microwave_oven
11ae787e.wav,Microwave_oven Bus Laughter
11cc6d11.wav,Trumpet Double_bass Violin_or_fiddle
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Electric_piano Gong
11e95378.wav,Bass_drum Knock Snare_drum
11edc852.wav,Acoustic_guitar Gong Electric_piano
11f661bd.wav,Snare_drum Tearing Finger_snapping
11f6b674.wav,Bass_drum Knock Snare_drum
11fa11a0.wav,Saxophone Trumpet Flute
12034b1a.wav,Flute Clarinet Cello
120c7292.wav,Flute Cello Oboe
1221a798.wav,Saxophone Clarinet Flute
122abe8c.wav,Finger_snapping Writing Hi-hat
122f1508.wav,Clarinet Oboe Cello
12394644.wav,Tearing Hi-hat Snare_drum
123986b6.wav,Cowbell Double_bass Violin_or_fiddle
1242ac46.wav,Flute Clarinet Saxophone
1248a779.wav,Bass_drum Microwave_oven Telephone
1248f9e2.wav,Cello Electric_piano Saxophone
12508a7b.wav,Knock Finger_snapping Fireworks
12584f90.wav,Cello Double_bass Saxophone
125c89cb.wav,Hi-hat Snare_drum Gong
125dccd9.wav,Writing Bus Burping_or_eructation
12679aee.wav,Flute Harmonica Hi-hat
126a48d2.wav,Trumpet Hi-hat Violin_or_fiddle
1271e7aa.wav,Flute Electric_piano Violin_or_fiddle
12770ffc.wav,Bark Squeak Finger_snapping
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Saxophone Clarinet Flute
127d3803.wav,Harmonica Violin_or_fiddle Flute
12a0327a.wav,Clarinet Cello Flute
12a83756.wav,Burping_or_eructation Fart Drawer_open_or_close
12ac9a66.wav,Bass_drum Knock Acoustic_guitar
12adec75.wav,Tearing Fireworks Snare_drum
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Flute Saxophone Trumpet
12bf9735.wav,Clarinet Saxophone Flute
12bfa703.wav,Knock Acoustic_guitar Electric_piano
12c73c11.wav,Hi-hat Snare_drum Burping_or_eructation
12d71e7f.wav,Fireworks Hi-hat Tearing
12d94273.wav,Double_bass Electric_piano Cello
12e91a56.wav,Bass_drum Knock Telephone
12ed3971.wav,Trumpet Hi-hat Violin_or_fiddle
12edfe79.wav,Trumpet Flute Saxophone
12f5ec05.wav,Flute Harmonica Cowbell
12f71a9d.wav,Trumpet Flute Violin_or_fiddle
12f9efda.wav,Bass_drum Microwave_oven Electric_piano
12fb2e35.wav,Applause Laughter Fireworks
130112d1.wav,Hi-hat Gong Snare_drum
1302eade.wav,Bass_drum Electric_piano Double_bass
130988c6.wav,Flute Microwave_oven Squeak
13184046.wav,Flute Telephone Bark
13331371.wav,Double_bass Cello Trumpet
13354f83.wav,Squeak Meow Laughter
133599c8.wav,Finger_snapping Burping_or_eructation Snare_drum
13371a0b.wav,Flute Saxophone Oboe
133a1dac.wav,Tearing Squeak Fart
13489639.wav,Trumpet Oboe Violin_or_fiddle
138bb73e.wav,Flute Harmonica Saxophone
1391b6b2.wav,Squeak Applause Tambourine
13979584.wav,Bass_drum Snare_drum Knock
139ab603.wav,Harmonica Hi-hat Flute
139aebb0.wav,Saxophone Violin_or_fiddle Snare_drum
13a6fa65.wav,Knock Cello Microwave_oven
13a9b494.wav,Cello Saxophone Double_bass
13b9e681.wav,Hi-hat Snare_drum Trumpet
13bd9ca7.wav,Bark Fart Laughter
13c4e7ef.wav,Fart Squeak Knock
13c6f3c2.wav,Bass_drum Electric_piano Knock
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Flute Oboe
13d5aec7.wav,Cello Fart Applause
13d6fb26.wav,Bass_drum Knock Electric_piano
13e1e624.wav,Acoustic_guitar Snare_drum Gong
13e2b96a.wav,Trumpet Electric_piano Saxophone
13e4f495.wav,Clarinet Flute Cello
13ee85d2.wav,Knock Glockenspiel Finger_snapping
13f663b3.wav,Trumpet Violin_or_fiddle Double_bass
14031155.wav,Squeak Meow Drawer_open_or_close
14041984.wav,Trumpet Knock Double_bass
140d79b0.wav,Clarinet Flute Glockenspiel
14182f8e.wav,Hi-hat Snare_drum Gong
141a7b5d.wav,Acoustic_guitar Electric_piano Cello
141d4ba2.wav,Flute Violin_or_fiddle Saxophone
142258b7.wav,Flute Clarinet Telephone
1437b371.wav,Trumpet Cello Violin_or_fiddle
143feb4e.wav,Trumpet Finger_snapping Microwave_oven
144157e4.wav,Telephone Squeak Meow
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Flute Glockenspiel
1460cf8c.wav,Cello Flute Clarinet
1467ad73.wav,Cello Double_bass Saxophone
1472c52c.wav,Knock Gunshot_or_gunfire Bass_drum
147b4b92.wav,Trumpet Hi-hat Gong
14825a40.wav,Knock Acoustic_guitar Telephone
14973511.wav,Clarinet Saxophone Flute
14a35fad.wav,Squeak Burping_or_eructation Meow
14a40516.wav,Saxophone Trumpet Applause
14acb290.wav,Bass_drum Knock Snare_drum
14acdf0f.wav,Squeak Tambourine Fart
14b028c5.wav,Trumpet Flute Violin_or_fiddle
14ba2025.wav,Clarinet Flute Acoustic_guitar
14bb9803.wav,Electric_piano Gong Double_bass
14bbc9cf.wav,Acoustic_guitar Gong Chime
14bd9082.wav,Cello Saxophone Acoustic_guitar
14c45684.wav,Trumpet Oboe Double_bass
14c6a761.wav,Bass_drum Electric_piano Knock
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Clarinet Harmonica
14d6a6a0.wav,Bass_drum Knock Snare_drum
14dcf709.wav,Flute Clarinet Violin_or_fiddle
14e7e9ac.wav,Bass_drum Snare_drum Hi-hat
14f70585.wav,Flute Saxophone Trumpet
14f708da.wav,Snare_drum Fart Tearing
1502179d.wav,Violin_or_fiddle Cello Double_bass
150429d6.wav,Clarinet Flute Cello
150e1dd2.wav,Clarinet Flute Cello
151254c2.wav,Clarinet Cello Trumpet
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Cello Double_bass Violin_or_fiddle
1515bb19.wav,Snare_drum Telephone Knock
15184f5f.wav,Clarinet Gong Flute
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Snare_drum Finger_snapping
15295b70.wav,Clarinet Saxophone Oboe
152f3667.wav,Bass_drum Knock Snare_drum
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Cello Flute
153a0440.wav,Cello Trumpet Double_bass
153f814a.wav,Knock Trumpet Double_bass
1545d3db.wav,Acoustic_guitar Knock Bass_drum
15603fd9.wav,Cello Violin_or_fiddle Double_bass
15719ed6.wav,Flute Harmonica Microwave_oven
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Knock Finger_snapping Burping_or_eructation
15860b48.wav,Flute Clarinet Harmonica
158a30ac.wav,Cello Electric_piano Double_bass
158bd28f.wav,Bass_drum Knock Telephone
159e8bfb.wav,Hi-hat Snare_drum Gong
15af3daf.wav,Tearing Snare_drum Gunshot_or_gunfire
15ba6e85.wav,Hi-hat Snare_drum Cowbell
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Cowbell Snare_drum Flute
15ce5db3.wav,Bass_drum Snare_drum Electric_piano
15d87509.wav,Clarinet Flute Glockenspiel
15df8abd.wav,Saxophone Flute Electric_piano
15f246da.wav,Bass_drum Knock Electric_piano
15f4101c.wav,Acoustic_guitar Electric_piano Flute
15f5c90b.wav,Chime Telephone Writing
15f6fc67.wav,Knock Bass_drum Finger_snapping
160853bc.wav,Fart Bark Telephone
160f466f.wav,Trumpet Flute Violin_or_fiddle
1615df90.wav,Hi-hat Snare_drum Tambourine
161d4ab4.wav,Bass_drum Knock Double_bass
162e8246.wav,Flute Saxophone Harmonica
16345547.wav,Bark Bus Gunshot_or_gunfire
16348aa9.wav,Acoustic_guitar Gong Electric_piano
163b9ad7.wav,Violin_or_fiddle Cowbell Hi-hat
16431ede.wav,Bass_drum Snare_drum Knock
164b4c89.wav,Hi-hat Gong Shatter
164f3510.wav,Knock Meow Flute
165bc5ea.wav,Hi-hat Snare_drum Gong
16612ee5.wav,Cello Double_bass Trumpet
166649ff.wav,Hi-hat Trumpet Gong
166699d1.wav,Knock Trumpet Finger_snapping
167438db.wav,Applause Laughter Squeak
1674eaff.wav,Cello Double_bass Trumpet
16750658.wav,Finger_snapping Knock Trumpet
167d07c1.wav,Finger_snapping Hi-hat Knock
168dde05.wav,Clarinet Flute Oboe
169187fd.wav,Tearing Writing Scissors
1692752a.wav,Gong Snare_drum Knock
16991fc7.wav,Trumpet Hi-hat Violin_or_fiddle
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Knock Gunshot_or_gunfire Violin_or_fiddle
16aaa6b7.wav,Tambourine Keys_jangling Hi-hat
16bd65e1.wav,Bass_drum Knock Gunshot_or_gunfire
16bd8f47.wav,Trumpet Flute Saxophone
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Fart Tearing Gunshot_or_gunfire
16cda087.wav,Snare_drum Hi-hat Gong
16cf8831.wav,Trumpet Clarinet Gong
16d0c74a.wav,Violin_or_fiddle Harmonica Flute
16d4034a.wav,Finger_snapping Knock Trumpet
16e89d43.wav,Snare_drum Hi-hat Gunshot_or_gunfire
16ec0be8.wav,Flute Harmonica Violin_or_fiddle
16f71d9e.wav,Hi-hat Snare_drum Finger_snapping
170e0bb1.wav,Double_bass Cello Acoustic_guitar
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Tearing Scissors Writing
17153cf6.wav,Snare_drum Bass_drum Tearing
171d5e5d.wav,Fart Squeak Gunshot_or_gunfire
1723feb0.wav,Bass_drum Knock Snare_drum
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Double_bass Squeak
173e49ef.wav,Flute Hi-hat Trumpet
173ea625.wav,Double_bass Trumpet Gong
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Knock
174b0363.wav,Flute Telephone Electric_piano
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Cello Double_bass Acoustic_guitar
17617f21.wav,Double_bass Cello Electric_piano
17674111.wav,Bus Shatter Microwave_oven
176e2113.wav,Bus Gong Gunshot_or_gunfire
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Finger_snapping Telephone Microwave_oven
1779afe8.wav,Electric_piano Acoustic_guitar Flute
177ce933.wav,Trumpet Squeak Gong
177f344a.wav,Squeak Microwave_oven Fireworks
1781c115.wav,Bark Telephone Tambourine
1788e6f6.wav,Tearing Shatter Writing
17955a9f.wav,Bass_drum Knock Finger_snapping
1796f9cb.wav,Clarinet Flute Harmonica
17985dae.wav,Bass_drum Knock Double_bass
17a4e6f1.wav,Glockenspiel Gong Chime
17a5de4f.wav,Trumpet Clarinet Flute
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Double_bass Trumpet
17b61ce8.wav,Bass_drum Knock Microwave_oven
17c07953.wav,Acoustic_guitar Electric_piano Gong
17c3c741.wav,Writing Scissors Finger_snapping
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Burping_or_eructation Violin_or_fiddle Telephone
17cf92a5.wav,Snare_drum Hi-hat Finger_snapping
17cfddcf.wav,Violin_or_fiddle Cowbell Burping_or_eructation
17d75970.wav,Trumpet Flute Violin_or_fiddle
17dba240.wav,Bass_drum Double_bass Telephone
17e3144e.wav,Clarinet Violin_or_fiddle Flute
17e829a7.wav,Fireworks Finger_snapping Microwave_oven
17edf1e0.wav,Fart Snare_drum Gunshot_or_gunfire
17ee3009.wav,Trumpet Flute Saxophone
17fc511c.wav,Microwave_oven Burping_or_eructation Telephone
18063bf0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Applause Fart Gunshot_or_gunfire
1810cd33.wav,Harmonica Writing Chime
181505d1.wav,Clarinet Flute Electric_piano
1819a7b7.wav,Gong Cello Electric_piano
18210526.wav,Bass_drum Knock Snare_drum
18229e72.wav,Hi-hat Snare_drum Gong
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Knock Microwave_oven
18452dbe.wav,Fart Burping_or_eructation Gunshot_or_gunfire
184c3a72.wav,Knock Trumpet Bass_drum
1850e006.wav,Tearing Fireworks Gunshot_or_gunfire
1858f370.wav,Bus Trumpet Double_bass
1874843c.wav,Trumpet Oboe Violin_or_fiddle
187532f8.wav,Flute Saxophone Harmonica
187d9e6e.wav,Snare_drum Fart Tambourine
187e3878.wav,Bass_drum Knock Snare_drum
18841b79.wav,Cello Fart Squeak
18885439.wav,Gong Flute Chime
189441e1.wav,Knock Trumpet Burping_or_eructation
1898f7b6.wav,Snare_drum Bass_drum Tearing
18a625d3.wav,Fart Cough Burping_or_eructation
18a6df57.wav,Flute Harmonica Saxophone
18b27945.wav,Telephone Flute Squeak
18b390aa.wav,Acoustic_guitar Gong Double_bass
18b60e7c.wav,Tearing Writing Scissors
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Fart Acoustic_guitar Tearing
18bc6c72.wav,Bus Applause Gong
18c8750a.wav,Trumpet Flute Saxophone
18d60f74.wav,Electric_piano Saxophone Flute
18d8abc6.wav,Violin_or_fiddle Snare_drum Trumpet
18de723e.wav,Cello Double_bass Trumpet
18e228c9.wav,Shatter Gunshot_or_gunfire Hi-hat
18e2418d.wav,Trumpet Oboe Flute
18e3eb8c.wav,Acoustic_guitar Telephone Gong
18e8e2ac.wav,Flute Harmonica Clarinet
18ea036e.wav,Cello Microwave_oven Bus
18f3a477.wav,Hi-hat Gong Shatter
18f56a28.wav,Clarinet Cello Gong
190cd2ef.wav,Acoustic_guitar Double_bass Gong
190f0ca0.wav,Flute Clarinet Telephone
191087dd.wav,Hi-hat Tambourine Shatter
19125f06.wav,Finger_snapping Hi-hat Snare_drum
1919c4b7.wav,Cello Double_bass Violin_or_fiddle
19202922.wav,Acoustic_guitar Electric_piano Double_bass
192b0f83.wav,Trumpet Violin_or_fiddle Double_bass
192d38cf.wav,Flute Harmonica Violin_or_fiddle
192ddfa1.wav,Keys_jangling Shatter Hi-hat
19390e56.wav,Hi-hat Tambourine Finger_snapping
193d9d2a.wav,Drawer_open_or_close Fireworks Squeak
19416771.wav,Cello Saxophone Double_bass
19488282.wav,Trumpet Flute Electric_piano
194d4fda.wav,Fart Cough Laughter
19507c1a.wav,Bass_drum Knock Telephone
19536d06.wav,Finger_snapping Knock Microwave_oven
19544e43.wav,Violin_or_fiddle Cello Double_bass
19570da6.wav,Knock Telephone Acoustic_guitar
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Knock Finger_snapping
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Bass_drum Hi-hat Snare_drum
19a2a5c8.wav,Fart Squeak Applause
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Cello Flute Violin_or_fiddle
19a37eff.wav,Violin_or_fiddle Saxophone Cello
19a686e2.wav,Electric_piano Violin_or_fiddle Cello
19afe1a7.wav,Acoustic_guitar Electric_piano Telephone
19b5d0da.wav,Snare_drum Fart Gong
19b7eea0.wav,Knock Snare_drum Finger_snapping
19bb6cb7.wav,Violin_or_fiddle Acoustic_guitar Saxophone
19bf2ce6.wav,Bass_drum Snare_drum Knock
19c7d5e3.wav,Clarinet Flute Acoustic_guitar
19c987c6.wav,Hi-hat Finger_snapping Snare_drum
19d11a47.wav,Flute Harmonica Violin_or_fiddle
19d3f305.wav,Fart Squeak Acoustic_guitar
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Saxophone Trumpet
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Applause Acoustic_guitar
19e18ee3.wav,Bark Shatter Tearing
19e6b24a.wav,Snare_drum Fireworks Squeak
19e6ef89.wav,Fart Telephone Tearing
19e9e878.wav,Fart Gong Bark
1a01aa4d.wav,Flute Saxophone Harmonica
1a1227e2.wav,Bass_drum Electric_piano Knock
1a14b601.wav,Flute Harmonica Telephone
1a1da2bf.wav,Trumpet Violin_or_fiddle Hi-hat
1a21ea60.wav,Knock Snare_drum Gunshot_or_gunfire
1a281fda.wav,Electric_piano Flute Telephone
1a29b341.wav,Fart Bark Writing
1a2f7f1a.wav,Bark Burping_or_eructation Laughter
1a33953a.wav,Drawer_open_or_close Microwave_oven Burping_or_eructation
1a35ff8a.wav,Hi-hat Tearing Shatter
1a397af4.wav,Double_bass Electric_piano Violin_or_fiddle
1a3cf6de.wav,Cello Squeak Trumpet
1a4085ff.wav,Flute Violin_or_fiddle Cello
1a46e9e3.wav,Bass_drum Knock Electric_piano
1a47fb84.wav,Trumpet Electric_piano Saxophone
1a4cd763.wav,Gong Trumpet Snare_drum
1a52350b.wav,Clarinet Oboe Telephone
1a74d00f.wav,Bass_drum Knock Snare_drum
1a7618a1.wav,Saxophone Violin_or_fiddle Gong
1a836d36.wav,Knock Snare_drum Bass_drum
1a862948.wav,Drawer_open_or_close Trumpet Squeak
1a99c876.wav,Telephone Laughter Cowbell
1a9afa92.wav,Microwave_oven Burping_or_eructation Tambourine
1ab0c900.wav,Trumpet Flute Saxophone
1ace26c4.wav,Applause Laughter Fart
1ae0231e.wav,Bass_drum Snare_drum Knock
1ae2b5fa.wav,Flute Saxophone Clarinet
1ae9b98d.wav,Cello Double_bass Squeak
1af722d1.wav,Fart Tearing Telephone
1afb9f93.wav,Squeak Telephone Meow
1b004964.wav,Gong Meow Squeak
1b098b97.wav,Bass_drum Knock Microwave_oven
1b12b1e4.wav,Violin_or_fiddle Snare_drum Trumpet
1b19cbdc.wav,Cello Flute Chime
1b2cedea.wav,Fart Telephone Cello
1b2d2eb0.wav,Knock Bass_drum Electric_piano
1b31d71a.wav,Trumpet Gong Violin_or_fiddle
1b34f72f.wav,Flute Harmonica Clarinet
1b3e0883.wav,Flute Clarinet Telephone
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Violin_or_fiddle
1b493d48.wav,Fart Squeak Burping_or_eructation
1b4fa840.wav,Bass_drum Snare_drum Knock
1b74b785.wav,Bass_drum Snare_drum Knock
1b75d261.wav,Finger_snapping Trumpet Hi-hat
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Gong
1b8034fc.wav,Finger_snapping Cough Fireworks
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Knock Snare_drum
1b9ea23e.wav,Cello Trumpet Saxophone
1ba287ab.wav,Trumpet Oboe Flute
1ba7d175.wav,Harmonica Flute Telephone
1bae1f0b.wav,Double_bass Cello Cowbell
1bb20333.wav,Gong Glockenspiel Chime
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Fireworks Meow
1bf693b4.wav,Knock Squeak Hi-hat
1bf6b145.wav,Flute Saxophone Cello
1bff2b1f.wav,Bass_drum Snare_drum Knock
1c01994c.wav,Computer_keyboard Drawer_open_or_close Squeak
1c0b1492.wav,Double_bass Violin_or_fiddle Electric_piano
1c0bb5ac.wav,Squeak Knock Tearing
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Snare_drum Gong Cowbell
1c317f0b.wav,Cello Acoustic_guitar Gong
1c35850e.wav,Flute Harmonica Violin_or_fiddle
1c365ceb.wav,Finger_snapping Tearing Hi-hat
1c37d9ab.wav,Acoustic_guitar Fart Cello
1c39822b.wav,Cello Violin_or_fiddle Flute
1c44cef3.wav,Squeak Drawer_open_or_close Gunshot_or_gunfire
1c4c454a.wav,Snare_drum Gunshot_or_gunfire Bass_drum
1c538cbe.wav,Cowbell Flute Gong
1c55199a.wav,Flute Saxophone Acoustic_guitar
1c661f20.wav,Trumpet Flute Electric_piano
1c664c64.wav,Knock Trumpet Bass_drum
1c67014c.wav,Acoustic_guitar Flute Electric_piano
1c692b4d.wav,Trumpet Violin_or_fiddle Saxophone
1c71ef05.wav,Trumpet Electric_piano Gong
1c75b34c.wav,Flute Harmonica Saxophone
1c8f42bf.wav,Hi-hat Harmonica Flute
1c9ac38c.wav,Acoustic_guitar Fart Snare_drum
1ca6610b.wav,Writing Scissors Tambourine
1cb0ba38.wav,Bass_drum Knock Double_bass
1cb49809.wav,Violin_or_fiddle Flute Hi-hat
1cb6cef9.wav,Bass_drum Knock Electric_piano
1cbc36e4.wav,Telephone Oboe Meow
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Hi-hat Shatter Gong
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Hi-hat Harmonica Saxophone
1ce5c4d8.wav,Hi-hat Gong Harmonica
1cff8cc1.wav,Knock Bass_drum Snare_drum
1cffd032.wav,Harmonica Flute Fart
1d030689.wav,Acoustic_guitar Cello Double_bass
1d06734e.wav,Knock Bass_drum Finger_snapping
1d0efb5d.wav,Bass_drum Electric_piano Knock
1d12222d.wav,Cello Flute Chime
1d15592d.wav,Bass_drum Knock Telephone
1d20d1a4.wav,Oboe Flute Clarinet
1d2efb23.wav,Finger_snapping Telephone Bark
1d2f5756.wav,Clarinet Oboe Saxophone
1d2feaeb.wav,Telephone Flute Bark
1d34997d.wav,Harmonica Violin_or_fiddle Clarinet
