fname,label
0e722a03.wav,Bass_drum Snare_drum Knock
0e7aea38.wav,Acoustic_guitar Gong Electric_piano
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Snare_drum Hi-hat
0e889160.wav,Bass_drum Snare_drum Hi-hat
0e8ccc81.wav,Cello Saxophone Violin_or_fiddle
0e95fbb5.wav,Cello Violin_or_fiddle Flute
0e9c6c50.wav,Acoustic_guitar Gong Fart
0ea36a9f.wav,Clarinet Flute Telephone
0ea9839a.wav,Bass_drum Snare_drum Hi-hat
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Trumpet Oboe Electric_piano
0ed387f3.wav,Shatter Tearing Hi-hat
0edbfc63.wav,Flute Clarinet Chime
0eead3a5.wav,Bass_drum Knock Snare_drum
0ef36ea1.wav,Harmonica Telephone Fart
0f0b1ca2.wav,Double_bass Cello Acoustic_guitar
0f0d26ff.wav,Flute Harmonica Glockenspiel
0f0e6fcb.wav,Bass_drum Snare_drum Hi-hat
0f186af1.wav,Acoustic_guitar Snare_drum Squeak
0f1b4552.wav,Telephone Bark Fart
0f3786e3.wav,Bus Gunshot_or_gunfire Fireworks
0f3ac4c8.wav,Tearing Snare_drum Writing
0f45b11a.wav,Bass_drum Double_bass Snare_drum
0f4db823.wav,Tambourine Hi-hat Shatter
0f4edd6e.wav,Tearing Shatter Hi-hat
0f5182eb.wav,Bass_drum Gunshot_or_gunfire Knock
0f53de64.wav,Hi-hat Writing Tearing
0f54592d.wav,Squeak Scissors Tambourine
0f545c0a.wav,Flute Harmonica Saxophone
0f5d35da.wav,Bass_drum Flute Cello
0f6b702d.wav,Cough Burping_or_eructation Laughter
0f6bd0ae.wav,Hi-hat Snare_drum Gong
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Saxophone Fart Acoustic_guitar
0f712cb7.wav,Oboe Gong Electric_piano
0f7784da.wav,Hi-hat Trumpet Snare_drum
0f784c9c.wav,Hi-hat Tearing Snare_drum
0f826ebb.wav,Fart Writing Squeak
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Gunshot_or_gunfire Bus Tearing
0fae3120.wav,Clarinet Flute Burping_or_eructation
0fba4394.wav,Cello Gong Double_bass
0fc2e748.wav,Trumpet Saxophone Hi-hat
0fc6872b.wav,Snare_drum Squeak Saxophone
0fcc66b7.wav,Clarinet Saxophone Flute
0fcd2371.wav,Applause Gunshot_or_gunfire Fireworks
0fd0464f.wav,Hi-hat Acoustic_guitar Gong
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Trumpet Saxophone Clarinet
0fe4be7c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Double_bass Acoustic_guitar Knock
10010bbd.wav,Acoustic_guitar Fart Writing
10039900.wav,Flute Harmonica Clarinet
10098579.wav,Clarinet Gong Flute
100c5246.wav,Trumpet Gong Clarinet
10109319.wav,Fart Acoustic_guitar Applause
10121a69.wav,Hi-hat Snare_drum Tearing
10145c52.wav,Tambourine Chime Keys_jangling
10145c60.wav,Bass_drum Snare_drum Hi-hat
101c0bd4.wav,Snare_drum Trumpet Knock
1023611b.wav,Acoustic_guitar Double_bass Bass_drum
10252b9e.wav,Clarinet Flute Chime
103bac20.wav,Bass_drum Snare_drum Electric_piano
104489a6.wav,Trumpet Harmonica Flute
10480421.wav,Bass_drum Snare_drum Electric_piano
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Tambourine Snare_drum
1054db8c.wav,Harmonica Flute Trumpet
1057f6f9.wav,Fart Gong Acoustic_guitar
106c682c.wav,Bass_drum Double_bass Electric_piano
1071703e.wav,Flute Cello Clarinet
10729c8a.wav,Flute Telephone Laughter
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Acoustic_guitar Cello Double_bass
108b5bef.wav,Fart Harmonica Burping_or_eructation
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Cello Gong
1099a7a8.wav,Trumpet Gong Oboe
10d3b2ec.wav,Clarinet Flute Gong
10d5c4ce.wav,Fart Hi-hat Gong
10d73c58.wav,Clarinet Electric_piano Gong
10d9053b.wav,Acoustic_guitar Fart Gong
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Electric_piano Acoustic_guitar
10dddec0.wav,Bass_drum Gunshot_or_gunfire Fart
10e46486.wav,Trumpet Gong Hi-hat
10f6ad27.wav,Flute Harmonica Clarinet
11041746.wav,Bass_drum Knock Double_bass
111dd875.wav,Cello Acoustic_guitar Electric_piano
112283e8.wav,Hi-hat Tambourine Finger_snapping
1122c26f.wav,Flute Harmonica Electric_piano
112da824.wav,Bass_drum Double_bass Electric_piano
11338182.wav,Fart Squeak Snare_drum
113b0e32.wav,Burping_or_eructation Acoustic_guitar Glockenspiel
113d2ca9.wav,Hi-hat Snare_drum Tearing
1141793d.wav,Bass_drum Snare_drum Knock
11442d0e.wav,Cello Acoustic_guitar Double_bass
1146e063.wav,Acoustic_guitar Cello Flute
11544687.wav,Bass_drum Flute Snare_drum
115a258b.wav,Flute Saxophone Harmonica
115aa41f.wav,Hi-hat Tambourine Shatter
116b77d5.wav,Cough Fart Burping_or_eructation
11704d14.wav,Tearing Finger_snapping Writing
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Knock Double_bass Bass_drum
11844b37.wav,Clarinet Flute Cowbell
11867b61.wav,Flute Harmonica Clarinet
1189cf83.wav,Bass_drum Snare_drum Tearing
118f1763.wav,Clarinet Flute Telephone
11986117.wav,Bass_drum Snare_drum Hi-hat
119a3278.wav,Applause Squeak Bus
11a10ce8.wav,Flute Clarinet Telephone
11a4f814.wav,Bass_drum Snare_drum Double_bass
11ae787e.wav,Burping_or_eructation Shatter Writing
11cc6d11.wav,Trumpet Saxophone Electric_piano
11e6a1ec.wav,Bass_drum Snare_drum Hi-hat
11e80486.wav,Acoustic_guitar Gong Clarinet
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Squeak Microwave_oven
11f661bd.wav,Tearing Hi-hat Snare_drum
11f6b674.wav,Bass_drum Snare_drum Hi-hat
11fa11a0.wav,Trumpet Saxophone Harmonica
12034b1a.wav,Clarinet Flute Acoustic_guitar
120c7292.wav,Flute Clarinet Cello
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Hi-hat Tambourine Writing
122f1508.wav,Clarinet Gong Tambourine
12394644.wav,Snare_drum Bass_drum Hi-hat
123986b6.wav,Acoustic_guitar Cowbell Double_bass
1242ac46.wav,Clarinet Flute Telephone
1248a779.wav,Fart Snare_drum Bass_drum
1248f9e2.wav,Cello Double_bass Acoustic_guitar
12508a7b.wav,Knock Acoustic_guitar Gong
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Snare_drum Tearing
125dccd9.wav,Bass_drum Tearing Fireworks
12679aee.wav,Harmonica Flute Hi-hat
126a48d2.wav,Trumpet Hi-hat Harmonica
1271e7aa.wav,Flute Acoustic_guitar Clarinet
12770ffc.wav,Laughter Squeak Meow
12798b6a.wav,Bass_drum Knock Snare_drum
127a43ec.wav,Clarinet Saxophone Telephone
127d3803.wav,Flute Cowbell Electric_piano
12a0327a.wav,Clarinet Flute Gong
12a83756.wav,Writing Cough Tambourine
12ac9a66.wav,Double_bass Acoustic_guitar Electric_piano
12adec75.wav,Tearing Snare_drum Hi-hat
12ae3ff9.wav,Bass_drum Snare_drum Hi-hat
12bb4b63.wav,Clarinet Saxophone Flute
12bf9735.wav,Clarinet Gong Saxophone
12bfa703.wav,Acoustic_guitar Knock Double_bass
12c73c11.wav,Hi-hat Tambourine Tearing
12d71e7f.wav,Hi-hat Tearing Snare_drum
12d94273.wav,Double_bass Acoustic_guitar Cello
12e91a56.wav,Bass_drum Knock Electric_piano
12ed3971.wav,Trumpet Hi-hat Bass_drum
12edfe79.wav,Trumpet Saxophone Applause
12f5ec05.wav,Flute Trumpet Applause
12f71a9d.wav,Trumpet Saxophone Applause
12f9efda.wav,Bass_drum Cowbell Electric_piano
12fb2e35.wav,Applause Gunshot_or_gunfire Fireworks
130112d1.wav,Hi-hat Snare_drum Gong
1302eade.wav,Bass_drum Electric_piano Acoustic_guitar
130988c6.wav,Gong Acoustic_guitar Bus
13184046.wav,Flute Telephone Harmonica
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Trumpet
133599c8.wav,Hi-hat Finger_snapping Snare_drum
13371a0b.wav,Trumpet Electric_piano Saxophone
133a1dac.wav,Tearing Scissors Finger_snapping
13489639.wav,Acoustic_guitar Double_bass Flute
138bb73e.wav,Harmonica Flute Acoustic_guitar
1391b6b2.wav,Saxophone Applause Bark
13979584.wav,Bass_drum Snare_drum Hi-hat
139ab603.wav,Harmonica Hi-hat Flute
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Acoustic_guitar Cough Drawer_open_or_close
13a9b494.wav,Cello Microwave_oven Acoustic_guitar
13b9e681.wav,Snare_drum Tearing Hi-hat
13bd9ca7.wav,Fart Burping_or_eructation Writing
13c4e7ef.wav,Gong Microwave_oven Writing
13c6f3c2.wav,Bass_drum Knock Electric_piano
13cc0201.wav,Clarinet Burping_or_eructation Telephone
13d4af26.wav,Clarinet Gong Flute
13d5aec7.wav,Acoustic_guitar Saxophone Applause
13d6fb26.wav,Bass_drum Snare_drum Electric_piano
13e1e624.wav,Acoustic_guitar Gong Fart
13e2b96a.wav,Trumpet Saxophone Electric_piano
13e4f495.wav,Clarinet Flute Glockenspiel
13ee85d2.wav,Hi-hat Finger_snapping Knock
13f663b3.wav,Trumpet Saxophone Gong
14031155.wav,Meow Telephone Squeak
14041984.wav,Trumpet Hi-hat Knock
140d79b0.wav,Clarinet Gong Flute
14182f8e.wav,Hi-hat Snare_drum Bass_drum
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Acoustic_guitar Flute
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Cowbell Saxophone Violin_or_fiddle
143feb4e.wav,Hi-hat Acoustic_guitar Gong
144157e4.wav,Squeak Flute Laughter
14448a8a.wav,Acoustic_guitar Electric_piano Gong
1457e269.wav,Clarinet Flute Gong
1460cf8c.wav,Cello Violin_or_fiddle Acoustic_guitar
1467ad73.wav,Double_bass Cello Acoustic_guitar
1472c52c.wav,Knock Bass_drum Gunshot_or_gunfire
147b4b92.wav,Trumpet Hi-hat Gong
14825a40.wav,Hi-hat Finger_snapping Acoustic_guitar
14973511.wav,Clarinet Saxophone Telephone
14a35fad.wav,Burping_or_eructation Squeak Cough
14a40516.wav,Saxophone Clarinet Electric_piano
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Snare_drum Fart Cough
14b028c5.wav,Trumpet Electric_piano Saxophone
14ba2025.wav,Clarinet Saxophone Violin_or_fiddle
14bb9803.wav,Electric_piano Acoustic_guitar Gong
14bbc9cf.wav,Acoustic_guitar Electric_piano Harmonica
14bd9082.wav,Cello Acoustic_guitar Double_bass
14c45684.wav,Acoustic_guitar Clarinet Gong
14c6a761.wav,Bass_drum Double_bass Electric_piano
14c71e9e.wav,Acoustic_guitar Flute Electric_piano
14cd4f75.wav,Flute Clarinet Trumpet
14d6a6a0.wav,Bass_drum Snare_drum Hi-hat
14dcf709.wav,Violin_or_fiddle Clarinet Saxophone
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Saxophone Flute Applause
14f708da.wav,Fart Snare_drum Writing
1502179d.wav,Violin_or_fiddle Bass_drum Harmonica
150429d6.wav,Clarinet Flute Telephone
150e1dd2.wav,Acoustic_guitar Clarinet Saxophone
151254c2.wav,Clarinet Flute Gong
15125f5f.wav,Bass_drum Snare_drum Hi-hat
15139a13.wav,Cello Violin_or_fiddle Double_bass
1515bb19.wav,Acoustic_guitar Violin_or_fiddle Hi-hat
15184f5f.wav,Clarinet Gong Flute
15190a5f.wav,Acoustic_guitar Double_bass Cello
1519b35f.wav,Hi-hat Snare_drum Gong
15295b70.wav,Clarinet Saxophone Telephone
152f3667.wav,Bass_drum Snare_drum Hi-hat
15345e4a.wav,Flute Clarinet Harmonica
15389a70.wav,Clarinet Gong Flute
153a0440.wav,Cello Violin_or_fiddle Acoustic_guitar
153f814a.wav,Double_bass Hi-hat Knock
1545d3db.wav,Acoustic_guitar Double_bass Bass_drum
15603fd9.wav,Cello Acoustic_guitar Double_bass
15719ed6.wav,Flute Oboe Harmonica
15750f4b.wav,Flute Harmonica Applause
158607fd.wav,Bass_drum Snare_drum Knock
15860b48.wav,Clarinet Flute Telephone
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Hi-hat
159e8bfb.wav,Hi-hat Snare_drum Tearing
15af3daf.wav,Tearing Snare_drum Bass_drum
15ba6e85.wav,Hi-hat Tambourine Snare_drum
15bc9bf6.wav,Bass_drum Snare_drum Hi-hat
15bfb7ad.wav,Acoustic_guitar Hi-hat Double_bass
15ce5db3.wav,Snare_drum Hi-hat Bass_drum
15d87509.wav,Clarinet Gong Flute
15df8abd.wav,Saxophone Trumpet Flute
15f246da.wav,Bass_drum Electric_piano Knock
15f4101c.wav,Acoustic_guitar Electric_piano Cello
15f5c90b.wav,Applause Fart Writing
15f6fc67.wav,Bass_drum Snare_drum Knock
160853bc.wav,Fart Telephone Writing
160f466f.wav,Trumpet Clarinet Saxophone
1615df90.wav,Hi-hat Tambourine Tearing
161d4ab4.wav,Bass_drum Snare_drum Knock
162e8246.wav,Flute Harmonica Saxophone
16345547.wav,Gong Chime Squeak
16348aa9.wav,Acoustic_guitar Clarinet Cello
163b9ad7.wav,Violin_or_fiddle Burping_or_eructation Cough
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Snare_drum Tearing
164f3510.wav,Acoustic_guitar Gong Flute
165bc5ea.wav,Hi-hat Tearing Shatter
16612ee5.wav,Cello Double_bass Gong
166649ff.wav,Fart Applause Laughter
166699d1.wav,Trumpet Hi-hat Double_bass
167438db.wav,Applause Laughter Harmonica
1674eaff.wav,Cello Double_bass Acoustic_guitar
16750658.wav,Finger_snapping Knock Tearing
167d07c1.wav,Hi-hat Tambourine Double_bass
168dde05.wav,Clarinet Gong Flute
169187fd.wav,Keys_jangling Scissors Writing
1692752a.wav,Acoustic_guitar Electric_piano Knock
16991fc7.wav,Trumpet Hi-hat Electric_piano
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Snare_drum Bass_drum Knock
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Snare_drum Knock
16bd8f47.wav,Clarinet Flute Saxophone
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Tearing Gunshot_or_gunfire
16cda087.wav,Snare_drum Hi-hat Shatter
16cf8831.wav,Gong Trumpet Clarinet
16d0c74a.wav,Violin_or_fiddle Clarinet Harmonica
16d4034a.wav,Hi-hat Finger_snapping Tambourine
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Tambourine Tearing
170e0bb1.wav,Acoustic_guitar Double_bass Electric_piano
170ee500.wav,Bass_drum Snare_drum Hi-hat
170f53d8.wav,Fart Applause Squeak
17153cf6.wav,Snare_drum Tearing Fart
171d5e5d.wav,Fart Drawer_open_or_close Squeak
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Snare_drum Hi-hat
17356873.wav,Cello Gong Microwave_oven
173e49ef.wav,Applause Trumpet Flute
173ea625.wav,Saxophone Double_bass Electric_piano
17455a79.wav,Bass_drum Knock Electric_piano
17490d6b.wav,Bass_drum Snare_drum Electric_piano
174b0363.wav,Flute Harmonica Glockenspiel
17511eae.wav,Saxophone Trumpet Flute
1760e135.wav,Double_bass Acoustic_guitar Cello
17617f21.wav,Acoustic_guitar Double_bass Gong
17674111.wav,Writing Shatter Knock
176e2113.wav,Trumpet Bass_drum Gong
1771861b.wav,Bass_drum Snare_drum Hi-hat
17744d78.wav,Squeak Gong Knock
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Electric_piano Gong Trumpet
177f344a.wav,Microwave_oven Squeak Shatter
1781c115.wav,Acoustic_guitar Gong Saxophone
1788e6f6.wav,Tearing Gunshot_or_gunfire Fart
17955a9f.wav,Bass_drum Knock Snare_drum
1796f9cb.wav,Flute Clarinet Harmonica
17985dae.wav,Bass_drum Snare_drum Electric_piano
17a4e6f1.wav,Glockenspiel Knock Gong
17a5de4f.wav,Trumpet Saxophone Electric_piano
17a87178.wav,Clarinet Telephone Burping_or_eructation
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Clarinet Flute
17b61ce8.wav,Bass_drum Snare_drum Knock
17c07953.wav,Acoustic_guitar Gong Double_bass
17c3c741.wav,Tambourine Keys_jangling Hi-hat
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Cough Bark Violin_or_fiddle
17cf92a5.wav,Snare_drum Hi-hat Tearing
17cfddcf.wav,Violin_or_fiddle Bass_drum Snare_drum
17d75970.wav,Trumpet Hi-hat Saxophone
17dba240.wav,Bass_drum Double_bass Electric_piano
17e3144e.wav,Clarinet Saxophone Squeak
17e829a7.wav,Finger_snapping Tearing Writing
17edf1e0.wav,Fart Knock Gunshot_or_gunfire
17ee3009.wav,Trumpet Harmonica Saxophone
17fc511c.wav,Microwave_oven Chime Bus
18063bf0.wav,Bass_drum Snare_drum Knock
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Gunshot_or_gunfire Bus
1810cd33.wav,Harmonica Hi-hat Chime
181505d1.wav,Clarinet Flute Gong
1819a7b7.wav,Acoustic_guitar Electric_piano Telephone
18210526.wav,Bass_drum Snare_drum Hi-hat
18229e72.wav,Hi-hat Tambourine Tearing
18253631.wav,Bass_drum Snare_drum Hi-hat
1837f058.wav,Knock Acoustic_guitar Drawer_open_or_close
18452dbe.wav,Fart Shatter Gunshot_or_gunfire
184c3a72.wav,Bass_drum Double_bass Electric_piano
1850e006.wav,Gunshot_or_gunfire Bus Fart
1858f370.wav,Bus Gunshot_or_gunfire Knock
1874843c.wav,Gong Trumpet Clarinet
187532f8.wav,Flute Harmonica Telephone
187d9e6e.wav,Fart Tearing Writing
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Acoustic_guitar Flute
18885439.wav,Gong Hi-hat Glockenspiel
189441e1.wav,Snare_drum Trumpet Hi-hat
1898f7b6.wav,Hi-hat Snare_drum Bass_drum
18a625d3.wav,Telephone Burping_or_eructation Fart
18a6df57.wav,Harmonica Flute Saxophone
18b27945.wav,Chime Telephone Gong
18b390aa.wav,Acoustic_guitar Harmonica Electric_piano
18b60e7c.wav,Keys_jangling Writing Scissors
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Writing Tearing Bus
18bc6c72.wav,Bus Gunshot_or_gunfire Fireworks
18c8750a.wav,Trumpet Hi-hat Harmonica
18d60f74.wav,Acoustic_guitar Double_bass Electric_piano
18d8abc6.wav,Saxophone Violin_or_fiddle Fart
18de723e.wav,Cello Double_bass Gong
18e228c9.wav,Shatter Hi-hat Tearing
18e2418d.wav,Trumpet Saxophone Electric_piano
18e3eb8c.wav,Acoustic_guitar Double_bass Cello
18e8e2ac.wav,Flute Harmonica Trumpet
18ea036e.wav,Burping_or_eructation Acoustic_guitar Tambourine
18f3a477.wav,Bass_drum Violin_or_fiddle Fart
18f56a28.wav,Clarinet Gong Flute
190cd2ef.wav,Acoustic_guitar Double_bass Gong
190f0ca0.wav,Clarinet Telephone Cowbell
191087dd.wav,Tambourine Hi-hat Keys_jangling
19125f06.wav,Hi-hat Tambourine Snare_drum
1919c4b7.wav,Acoustic_guitar Cello Violin_or_fiddle
19202922.wav,Acoustic_guitar Gong Double_bass
192b0f83.wav,Trumpet Oboe Electric_piano
192d38cf.wav,Flute Harmonica Saxophone
192ddfa1.wav,Keys_jangling Scissors Tambourine
19390e56.wav,Hi-hat Tambourine Acoustic_guitar
193d9d2a.wav,Microwave_oven Fireworks Squeak
19416771.wav,Double_bass Cello Saxophone
19488282.wav,Trumpet Saxophone Hi-hat
194d4fda.wav,Fart Snare_drum Cough
19507c1a.wav,Bass_drum Electric_piano Snare_drum
19536d06.wav,Hi-hat Finger_snapping Knock
19544e43.wav,Cello Acoustic_guitar Violin_or_fiddle
19570da6.wav,Tearing Hi-hat Acoustic_guitar
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Electric_piano Saxophone
19a120d3.wav,Hi-hat Bass_drum Shatter
19a2a5c8.wav,Fart Acoustic_guitar Squeak
19a316cc.wav,Bass_drum Snare_drum Hi-hat
19a33fef.wav,Cello Harmonica Acoustic_guitar
19a37eff.wav,Violin_or_fiddle Flute Cello
19a686e2.wav,Acoustic_guitar Cello Snare_drum
19afe1a7.wav,Acoustic_guitar Gong Double_bass
19b5d0da.wav,Acoustic_guitar Snare_drum Fart
19b7eea0.wav,Knock Double_bass Snare_drum
19bb6cb7.wav,Acoustic_guitar Electric_piano Cowbell
19bf2ce6.wav,Bass_drum Snare_drum Hi-hat
19c7d5e3.wav,Clarinet Gong Acoustic_guitar
19c987c6.wav,Hi-hat Tambourine Finger_snapping
19d11a47.wav,Harmonica Flute Clarinet
19d3f305.wav,Acoustic_guitar Double_bass Gong
19d4d324.wav,Snare_drum Bass_drum Hi-hat
19d99b8e.wav,Clarinet Flute Gong
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Fart Electric_piano
19e18ee3.wav,Applause Laughter Saxophone
19e6b24a.wav,Snare_drum Cello Flute
19e6ef89.wav,Fart Cough Squeak
19e9e878.wav,Fart Cough Writing
1a01aa4d.wav,Clarinet Flute Telephone
1a1227e2.wav,Bass_drum Cello Flute
1a14b601.wav,Flute Harmonica Telephone
1a1da2bf.wav,Trumpet Saxophone Electric_piano
1a21ea60.wav,Bass_drum Snare_drum Hi-hat
1a281fda.wav,Telephone Acoustic_guitar Flute
1a29b341.wav,Writing Scissors Tearing
1a2f7f1a.wav,Cough Fart Laughter
1a33953a.wav,Acoustic_guitar Snare_drum Hi-hat
1a35ff8a.wav,Hi-hat Tambourine Shatter
1a397af4.wav,Gong Electric_piano Acoustic_guitar
1a3cf6de.wav,Cello Flute Violin_or_fiddle
1a4085ff.wav,Acoustic_guitar Electric_piano Gong
1a46e9e3.wav,Bass_drum Knock Electric_piano
1a47fb84.wav,Saxophone Trumpet Flute
1a4cd763.wav,Fart Gong Trumpet
1a52350b.wav,Clarinet Saxophone Gong
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Double_bass Snare_drum Cello
1a862948.wav,Trumpet Bass_drum Flute
1a99c876.wav,Gong Telephone Knock
1a9afa92.wav,Shatter Tambourine Microwave_oven
1ab0c900.wav,Trumpet Saxophone Electric_piano
1ace26c4.wav,Applause Gunshot_or_gunfire Fireworks
1ae0231e.wav,Bass_drum Snare_drum Hi-hat
1ae2b5fa.wav,Clarinet Flute Acoustic_guitar
1ae9b98d.wav,Cello Acoustic_guitar Gong
1af722d1.wav,Fart Bus Gong
1afb9f93.wav,Meow Gong Squeak
1b004964.wav,Acoustic_guitar Microwave_oven Double_bass
1b098b97.wav,Bass_drum Double_bass Electric_piano
1b12b1e4.wav,Violin_or_fiddle Gong Acoustic_guitar
1b19cbdc.wav,Cello Acoustic_guitar Saxophone
1b2cedea.wav,Acoustic_guitar Gong Telephone
1b2d2eb0.wav,Bass_drum Knock Double_bass
1b31d71a.wav,Trumpet Saxophone Clarinet
1b34f72f.wav,Flute Harmonica Chime
1b3e0883.wav,Clarinet Telephone Cowbell
1b3e2c90.wav,Acoustic_guitar Gong Double_bass
1b3ff3e3.wav,Trumpet Oboe Gong
1b493d48.wav,Fart Squeak Shatter
1b4fa840.wav,Bass_drum Snare_drum Tearing
1b74b785.wav,Bass_drum Snare_drum Hi-hat
1b75d261.wav,Hi-hat Finger_snapping Tearing
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Cowbell
1b8034fc.wav,Snare_drum Finger_snapping Hi-hat
1b889126.wav,Bass_drum Snare_drum Hi-hat
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Snare_drum Knock
1b9ea23e.wav,Cello Violin_or_fiddle Flute
1ba287ab.wav,Trumpet Oboe Clarinet
1ba7d175.wav,Harmonica Chime Telephone
1bae1f0b.wav,Acoustic_guitar Double_bass Cello
1bb20333.wav,Gong Electric_piano Clarinet
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Squeak Shatter Meow
1bf693b4.wav,Squeak Acoustic_guitar Meow
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Snare_drum Electric_piano
1c01994c.wav,Tearing Writing Scissors
1c0b1492.wav,Acoustic_guitar Gong Snare_drum
1c0bb5ac.wav,Microwave_oven Bus Knock
1c1562b1.wav,Violin_or_fiddle Cello Double_bass
1c30344f.wav,Gong Bass_drum Cowbell
1c317f0b.wav,Acoustic_guitar Gong Double_bass
1c35850e.wav,Harmonica Violin_or_fiddle Flute
1c365ceb.wav,Tearing Finger_snapping Snare_drum
1c37d9ab.wav,Acoustic_guitar Snare_drum Electric_piano
1c39822b.wav,Cello Violin_or_fiddle Acoustic_guitar
1c44cef3.wav,Drawer_open_or_close Microwave_oven Knock
1c4c454a.wav,Bass_drum Snare_drum Tearing
1c538cbe.wav,Acoustic_guitar Electric_piano Flute
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Clarinet Oboe
1c664c64.wav,Double_bass Knock Acoustic_guitar
1c67014c.wav,Gong Clarinet Flute
1c692b4d.wav,Trumpet Violin_or_fiddle Gong
1c71ef05.wav,Trumpet Gong Harmonica
1c75b34c.wav,Flute Harmonica Clarinet
1c8f42bf.wav,Hi-hat Tearing Bass_drum
1c9ac38c.wav,Gong Acoustic_guitar Bus
1ca6610b.wav,Hi-hat Tambourine Shatter
1cb0ba38.wav,Bass_drum Snare_drum Electric_piano
1cb49809.wav,Violin_or_fiddle Clarinet Harmonica
1cb6cef9.wav,Bass_drum Knock Snare_drum
1cbc36e4.wav,Flute Cowbell Oboe
1cbdc6d4.wav,Gong Trumpet Electric_piano
1cc8a3d5.wav,Hi-hat Trumpet Knock
1cd4aae5.wav,Hi-hat Tearing Gong
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Fart Telephone Laughter
1ce5c4d8.wav,Hi-hat Harmonica Tambourine
1cff8cc1.wav,Hi-hat Snare_drum Bass_drum
1cffd032.wav,Clarinet Applause Flute
1d030689.wav,Acoustic_guitar Double_bass Gong
1d06734e.wav,Knock Bass_drum Gunshot_or_gunfire
1d0efb5d.wav,Bass_drum Double_bass Electric_piano
1d12222d.wav,Cello Saxophone Violin_or_fiddle
