fname,label
0e95fbb5.wav,Cello Acoustic_guitar Double_bass
0e9c6c50.wav,Fart Tearing Acoustic_guitar
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Writing Hi-hat
0edbfc63.wav,Flute Harmonica Clarinet
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ef36ea1.wav,Harmonica Hi-hat Chime
0f0b1ca2.wav,Cello Double_bass Trumpet
0f0d26ff.wav,Flute Harmonica Trumpet
0f0e6fcb.wav,Bass_drum Knock Snare_drum
0f186af1.wav,Snare_drum Acoustic_guitar Double_bass
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Gunshot_or_gunfire Fireworks Bass_drum
0f3ac4c8.wav,Tearing Snare_drum Writing
0f45b11a.wav,Bass_drum Double_bass Electric_piano
0f4db823.wav,Keys_jangling Shatter Tambourine
0f4edd6e.wav,Tearing Shatter Fart
0f5182eb.wav,Gunshot_or_gunfire Tearing Bass_drum
0f53de64.wav,Writing Tearing Hi-hat
0f54592d.wav,Writing Computer_keyboard Squeak
0f545c0a.wav,Flute Saxophone Harmonica
0f5d35da.wav,Bass_drum Electric_piano Double_bass
0f6b702d.wav,Cough Burping_or_eructation Fart
0f6bd0ae.wav,Hi-hat Finger_snapping Tearing
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Fart Acoustic_guitar Electric_piano
0f712cb7.wav,Oboe Trumpet Meow
0f7784da.wav,Hi-hat Trumpet Finger_snapping
0f784c9c.wav,Tearing Hi-hat Snare_drum
0f826ebb.wav,Acoustic_guitar Gong Saxophone
0f9ff067.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0fac704f.wav,Tearing Fart Gunshot_or_gunfire
0fae3120.wav,Harmonica Flute Clarinet
0fba4394.wav,Cello Double_bass Trumpet
0fc2e748.wav,Trumpet Oboe Squeak
0fc6872b.wav,Snare_drum Squeak Acoustic_guitar
0fcc66b7.wav,Clarinet Saxophone Oboe
0fcd2371.wav,Applause Gunshot_or_gunfire Fireworks
0fd0464f.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
0fd07de6.wav,Bass_drum Electric_piano Double_bass
0fd76662.wav,Saxophone Gong Clarinet
0fe4be7c.wav,Gunshot_or_gunfire Fart Bass_drum
0fe4e425.wav,Oboe Flute Saxophone
0feb250e.wav,Double_bass Electric_piano Bass_drum
10010bbd.wav,Telephone Tearing Writing
10039900.wav,Flute Saxophone Harmonica
10098579.wav,Clarinet Saxophone Acoustic_guitar
100c5246.wav,Trumpet Saxophone Flute
10109319.wav,Applause Laughter Bark
10121a69.wav,Hi-hat Finger_snapping Snare_drum
10145c52.wav,Chime Keys_jangling Tambourine
10145c60.wav,Bass_drum Snare_drum Double_bass
101c0bd4.wav,Trumpet Fart Microwave_oven
1023611b.wav,Trumpet Acoustic_guitar Knock
10252b9e.wav,Flute Clarinet Harmonica
103bac20.wav,Bass_drum Electric_piano Double_bass
104489a6.wav,Trumpet Flute Bass_drum
10480421.wav,Bass_drum Double_bass Electric_piano
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Tearing Snare_drum
1054db8c.wav,Flute Harmonica Saxophone
1057f6f9.wav,Applause Fart Tearing
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Flute Cello Violin_or_fiddle
10729c8a.wav,Flute Applause Harmonica
1079e2d1.wav,Bass_drum Snare_drum Knock
107e3cbe.wav,Double_bass Acoustic_guitar Electric_piano
108b5bef.wav,Tearing Fart Gunshot_or_gunfire
109321f2.wav,Double_bass Cello Electric_piano
10949041.wav,Acoustic_guitar Electric_piano Double_bass
1099a7a8.wav,Trumpet Saxophone Cello
10d3b2ec.wav,Clarinet Oboe Flute
10d5c4ce.wav,Hi-hat Tearing Snare_drum
10d73c58.wav,Clarinet Saxophone Flute
10d9053b.wav,Acoustic_guitar Electric_piano Flute
10d9265f.wav,Double_bass Cello Electric_piano
10dba05f.wav,Gong Electric_piano Double_bass
10dddec0.wav,Bark Gunshot_or_gunfire Fart
10e46486.wav,Trumpet Cowbell Electric_piano
10f6ad27.wav,Flute Harmonica Chime
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Cello Trumpet Violin_or_fiddle
112283e8.wav,Hi-hat Finger_snapping Keys_jangling
1122c26f.wav,Flute Chime Harmonica
112da824.wav,Bass_drum Double_bass Snare_drum
11338182.wav,Fart Gunshot_or_gunfire Tearing
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Tearing Finger_snapping
1141793d.wav,Bass_drum Knock Snare_drum
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Acoustic_guitar Flute
11544687.wav,Bass_drum Double_bass Electric_piano
115a258b.wav,Violin_or_fiddle Saxophone Flute
115aa41f.wav,Hi-hat Shatter Writing
116b77d5.wav,Fart Cough Burping_or_eructation
11704d14.wav,Tearing Gunshot_or_gunfire Writing
11770392.wav,Hi-hat Flute Violin_or_fiddle
117dcac8.wav,Microwave_oven Gunshot_or_gunfire Snare_drum
11844b37.wav,Clarinet Flute Electric_piano
11867b61.wav,Flute Harmonica Squeak
1189cf83.wav,Bass_drum Hi-hat Snare_drum
118f1763.wav,Clarinet Cello Flute
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Fart Laughter
11a10ce8.wav,Cello Double_bass Clarinet
11a4f814.wav,Bass_drum Double_bass Knock
11ae787e.wav,Squeak Fart Shatter
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Electric_piano Cello
11e95378.wav,Bass_drum Hi-hat Double_bass
11edc852.wav,Electric_piano Acoustic_guitar Double_bass
11f661bd.wav,Tearing Hi-hat Finger_snapping
11f6b674.wav,Bass_drum Knock Finger_snapping
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Double_bass Acoustic_guitar Cello
120c7292.wav,Flute Violin_or_fiddle Cello
1221a798.wav,Saxophone Clarinet Flute
122abe8c.wav,Keys_jangling Shatter Chime
122f1508.wav,Clarinet Telephone Oboe
12394644.wav,Tearing Hi-hat Snare_drum
123986b6.wav,Trumpet Cowbell Double_bass
1242ac46.wav,Flute Clarinet Laughter
1248a779.wav,Bass_drum Finger_snapping Electric_piano
1248f9e2.wav,Trumpet Double_bass Cello
12508a7b.wav,Knock Finger_snapping Meow
12584f90.wav,Cello Double_bass Clarinet
125c89cb.wav,Hi-hat Snare_drum Tearing
125dccd9.wav,Tearing Snare_drum Fart
12679aee.wav,Flute Violin_or_fiddle Harmonica
126a48d2.wav,Trumpet Hi-hat Electric_piano
1271e7aa.wav,Electric_piano Flute Cello
12770ffc.wav,Squeak Laughter Trumpet
12798b6a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
127a43ec.wav,Saxophone Clarinet Trumpet
127d3803.wav,Violin_or_fiddle Saxophone Cowbell
12a0327a.wav,Clarinet Double_bass Cello
12a83756.wav,Fart Meow Writing
12ac9a66.wav,Double_bass Bass_drum Electric_piano
12adec75.wav,Tearing Writing Finger_snapping
12ae3ff9.wav,Bass_drum Snare_drum Knock
12bb4b63.wav,Flute Saxophone Trumpet
12bf9735.wav,Saxophone Clarinet Oboe
12bfa703.wav,Electric_piano Double_bass Knock
12c73c11.wav,Hi-hat Tearing Snare_drum
12d71e7f.wav,Hi-hat Tearing Snare_drum
12d94273.wav,Double_bass Electric_piano Trumpet
12e91a56.wav,Bass_drum Hi-hat Double_bass
12ed3971.wav,Trumpet Flute Violin_or_fiddle
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Flute Harmonica Chime
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Bass_drum Snare_drum Double_bass
12fb2e35.wav,Applause Fart Tearing
130112d1.wav,Hi-hat Finger_snapping Snare_drum
1302eade.wav,Bass_drum Electric_piano Double_bass
130988c6.wav,Snare_drum Microwave_oven Squeak
13184046.wav,Flute Harmonica Meow
13331371.wav,Double_bass Cello Microwave_oven
13354f83.wav,Squeak Meow Snare_drum
133599c8.wav,Finger_snapping Tearing Writing
13371a0b.wav,Saxophone Trumpet Cowbell
133a1dac.wav,Tearing Finger_snapping Scissors
13489639.wav,Acoustic_guitar Trumpet Meow
138bb73e.wav,Flute Harmonica Saxophone
1391b6b2.wav,Saxophone Fart Bark
13979584.wav,Bass_drum Double_bass Snare_drum
139ab603.wav,Hi-hat Harmonica Gong
139aebb0.wav,Saxophone Fart Violin_or_fiddle
13a6fa65.wav,Electric_piano Acoustic_guitar Snare_drum
13a9b494.wav,Cello Double_bass Microwave_oven
13b9e681.wav,Hi-hat Tearing Snare_drum
13bd9ca7.wav,Burping_or_eructation Bark Cough
13c4e7ef.wav,Burping_or_eructation Fart Writing
13c6f3c2.wav,Bass_drum Electric_piano Double_bass
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Saxophone Telephone
13d5aec7.wav,Acoustic_guitar Electric_piano Saxophone
13d6fb26.wav,Bass_drum Snare_drum Hi-hat
13e1e624.wav,Acoustic_guitar Electric_piano Snare_drum
13e2b96a.wav,Saxophone Trumpet Gong
13e4f495.wav,Clarinet Cello Microwave_oven
13ee85d2.wav,Finger_snapping Knock Gunshot_or_gunfire
13f663b3.wav,Trumpet Saxophone Oboe
14031155.wav,Meow Microwave_oven Squeak
14041984.wav,Trumpet Knock Gong
140d79b0.wav,Clarinet Flute Electric_piano
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Double_bass Electric_piano
141d4ba2.wav,Flute Clarinet Saxophone
142258b7.wav,Flute Harmonica Saxophone
1437b371.wav,Trumpet Cowbell Saxophone
143feb4e.wav,Finger_snapping Trumpet Hi-hat
144157e4.wav,Squeak Flute Meow
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Electric_piano Flute
1460cf8c.wav,Cello Double_bass Trumpet
1467ad73.wav,Cello Double_bass Trumpet
1472c52c.wav,Gunshot_or_gunfire Fireworks Trumpet
147b4b92.wav,Trumpet Flute Saxophone
14825a40.wav,Finger_snapping Meow Knock
14973511.wav,Flute Saxophone Clarinet
14a35fad.wav,Squeak Meow Bark
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Knock Trumpet
14acdf0f.wav,Fireworks Snare_drum Gunshot_or_gunfire
14b028c5.wav,Trumpet Flute Saxophone
14ba2025.wav,Clarinet Electric_piano Microwave_oven
14bb9803.wav,Electric_piano Cello Double_bass
14bbc9cf.wav,Gong Acoustic_guitar Flute
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Cello Oboe Double_bass
14c6a761.wav,Bass_drum Double_bass Electric_piano
14c71e9e.wav,Acoustic_guitar Electric_piano Cello
14cd4f75.wav,Flute Chime Harmonica
14d6a6a0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
14dcf709.wav,Violin_or_fiddle Flute Chime
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Saxophone Flute Bark
14f708da.wav,Tearing Writing Scissors
1502179d.wav,Acoustic_guitar Cello Double_bass
150429d6.wav,Clarinet Electric_piano Flute
150e1dd2.wav,Clarinet Acoustic_guitar Saxophone
151254c2.wav,Clarinet Flute Electric_piano
15125f5f.wav,Bass_drum Snare_drum Finger_snapping
15139a13.wav,Cello Gong Double_bass
1515bb19.wav,Acoustic_guitar Microwave_oven Clarinet
15184f5f.wav,Clarinet Oboe Electric_piano
15190a5f.wav,Electric_piano Double_bass Acoustic_guitar
1519b35f.wav,Hi-hat Tearing Snare_drum
15295b70.wav,Clarinet Flute Saxophone
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Saxophone Harmonica
15389a70.wav,Clarinet Oboe Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Knock Trumpet Hi-hat
1545d3db.wav,Knock Double_bass Bass_drum
15603fd9.wav,Cello Double_bass Trumpet
15719ed6.wav,Flute Chime Fireworks
15750f4b.wav,Flute Harmonica Glockenspiel
158607fd.wav,Finger_snapping Gunshot_or_gunfire Fart
15860b48.wav,Clarinet Flute Gong
158a30ac.wav,Electric_piano Cello Double_bass
158bd28f.wav,Bass_drum Snare_drum Electric_piano
159e8bfb.wav,Hi-hat Finger_snapping Tearing
15af3daf.wav,Tearing Hi-hat Gunshot_or_gunfire
15ba6e85.wav,Hi-hat Finger_snapping Tearing
15bc9bf6.wav,Bass_drum Snare_drum Double_bass
15bfb7ad.wav,Cowbell Hi-hat Acoustic_guitar
15ce5db3.wav,Bass_drum Knock Snare_drum
15d87509.wav,Clarinet Flute Harmonica
15df8abd.wav,Saxophone Flute Trumpet
15f246da.wav,Bass_drum Double_bass Electric_piano
15f4101c.wav,Acoustic_guitar Snare_drum Cello
15f5c90b.wav,Writing Applause Tearing
15f6fc67.wav,Knock Bass_drum Double_bass
160853bc.wav,Fart Tearing Finger_snapping
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Tearing Snare_drum
161d4ab4.wav,Bass_drum Double_bass Knock
162e8246.wav,Flute Harmonica Saxophone
16345547.wav,Saxophone Laughter Double_bass
16348aa9.wav,Acoustic_guitar Electric_piano Gong
163b9ad7.wav,Burping_or_eructation Finger_snapping Cough
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Tearing Writing
164f3510.wav,Writing Finger_snapping Tearing
165bc5ea.wav,Hi-hat Tearing Snare_drum
16612ee5.wav,Cello Double_bass Trumpet
166649ff.wav,Hi-hat Snare_drum Squeak
166699d1.wav,Trumpet Knock Double_bass
167438db.wav,Applause Harmonica Meow
1674eaff.wav,Cello Double_bass Clarinet
16750658.wav,Finger_snapping Tearing Writing
167d07c1.wav,Hi-hat Snare_drum Tearing
168dde05.wav,Clarinet Telephone Flute
169187fd.wav,Keys_jangling Tearing Scissors
1692752a.wav,Snare_drum Acoustic_guitar Squeak
16991fc7.wav,Trumpet Hi-hat Flute
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Knock Gunshot_or_gunfire Burping_or_eructation
16aaa6b7.wav,Hi-hat Tambourine Keys_jangling
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Oboe
16c8058b.wav,Bass_drum Tearing Gunshot_or_gunfire
16cda087.wav,Hi-hat Snare_drum Acoustic_guitar
16cf8831.wav,Trumpet Double_bass Fireworks
16d0c74a.wav,Violin_or_fiddle Flute Saxophone
16d4034a.wav,Finger_snapping Knock Keys_jangling
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Harmonica Flute Clarinet
16f71d9e.wav,Tearing Finger_snapping Hi-hat
170e0bb1.wav,Double_bass Electric_piano Cello
170ee500.wav,Bass_drum Double_bass Snare_drum
170f53d8.wav,Fart Tearing Squeak
17153cf6.wav,Snare_drum Hi-hat Tearing
171d5e5d.wav,Fart Tearing Gunshot_or_gunfire
1723feb0.wav,Bass_drum Snare_drum Tearing
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Trumpet Double_bass
173e49ef.wav,Flute Trumpet Harmonica
173ea625.wav,Double_bass Trumpet Saxophone
17455a79.wav,Bass_drum Double_bass Knock
17490d6b.wav,Bass_drum Snare_drum Hi-hat
174b0363.wav,Oboe Flute Trumpet
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Double_bass Cello Electric_piano
17617f21.wav,Cello Electric_piano Double_bass
17674111.wav,Shatter Keys_jangling Squeak
176e2113.wav,Trumpet Tearing Bark
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Meow Finger_snapping Fart
1779afe8.wav,Cello Acoustic_guitar Electric_piano
177ce933.wav,Oboe Electric_piano Trumpet
177f344a.wav,Squeak Microwave_oven Drawer_open_or_close
1781c115.wav,Applause Fart Bark
1788e6f6.wav,Tearing Fart Hi-hat
17955a9f.wav,Bass_drum Snare_drum Tearing
1796f9cb.wav,Flute Saxophone Trumpet
17985dae.wav,Bass_drum Double_bass Electric_piano
17a4e6f1.wav,Glockenspiel Fireworks Chime
17a5de4f.wav,Trumpet Saxophone Flute
17a87178.wav,Gong Clarinet Chime
17ad9090.wav,Flute Saxophone Harmonica
17b474ef.wav,Cello Acoustic_guitar Electric_piano
17b61ce8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Electric_piano Double_bass
17c3c741.wav,Keys_jangling Shatter Chime
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Cough Laughter Meow
17cf92a5.wav,Snare_drum Tearing Hi-hat
17cfddcf.wav,Violin_or_fiddle Burping_or_eructation Knock
17d75970.wav,Trumpet Flute Saxophone
17dba240.wav,Bass_drum Double_bass Trumpet
17e3144e.wav,Clarinet Oboe Telephone
17e829a7.wav,Finger_snapping Writing Bass_drum
17edf1e0.wav,Fart Gunshot_or_gunfire Tearing
17ee3009.wav,Trumpet Flute Saxophone
17fc511c.wav,Squeak Bus Microwave_oven
18063bf0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1806ff82.wav,Bass_drum Snare_drum Gunshot_or_gunfire
180d82cc.wav,Fart Gunshot_or_gunfire Fireworks
1810cd33.wav,Hi-hat Harmonica Flute
181505d1.wav,Clarinet Flute Cello
1819a7b7.wav,Acoustic_guitar Electric_piano Cello
18210526.wav,Bass_drum Knock Electric_piano
18229e72.wav,Hi-hat Finger_snapping Tearing
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Knock Microwave_oven
18452dbe.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
184c3a72.wav,Knock Finger_snapping Electric_piano
1850e006.wav,Tearing Drawer_open_or_close Fireworks
1858f370.wav,Gunshot_or_gunfire Fireworks Microwave_oven
1874843c.wav,Trumpet Saxophone Fart
187532f8.wav,Flute Harmonica Saxophone
187d9e6e.wav,Fart Tearing Writing
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Saxophone Clarinet
18885439.wav,Hi-hat Harmonica Gong
189441e1.wav,Knock Trumpet Gunshot_or_gunfire
1898f7b6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
18a625d3.wav,Burping_or_eructation Tearing Fart
18a6df57.wav,Flute Harmonica Trumpet
18b27945.wav,Flute Telephone Clarinet
18b390aa.wav,Cello Double_bass Trumpet
18b60e7c.wav,Tearing Keys_jangling Scissors
18b6a781.wav,Clarinet Saxophone Oboe
18bc04e0.wav,Acoustic_guitar Snare_drum Fart
18bc6c72.wav,Bus Fireworks Microwave_oven
18c8750a.wav,Trumpet Flute Hi-hat
18d60f74.wav,Double_bass Gong Cello
18d8abc6.wav,Violin_or_fiddle Saxophone Flute
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Tearing Fireworks
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Double_bass Cello
18e8e2ac.wav,Flute Harmonica Saxophone
18ea036e.wav,Cello Saxophone Double_bass
18f3a477.wav,Saxophone Squeak Violin_or_fiddle
18f56a28.wav,Clarinet Electric_piano Acoustic_guitar
190cd2ef.wav,Double_bass Electric_piano Cello
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Keys_jangling Hi-hat Tambourine
19125f06.wav,Hi-hat Finger_snapping Tearing
1919c4b7.wav,Cello Acoustic_guitar Double_bass
19202922.wav,Double_bass Electric_piano Acoustic_guitar
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Saxophone Trumpet
192ddfa1.wav,Keys_jangling Writing Tearing
19390e56.wav,Hi-hat Keys_jangling Trumpet
193d9d2a.wav,Microwave_oven Fireworks Drawer_open_or_close
19416771.wav,Saxophone Fart Double_bass
19488282.wav,Trumpet Oboe Flute
194d4fda.wav,Fart Writing Cough
19507c1a.wav,Bass_drum Hi-hat Snare_drum
19536d06.wav,Finger_snapping Knock Trumpet
19544e43.wav,Gong Double_bass Cello
19570da6.wav,Tearing Finger_snapping Shatter
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Bass_drum Hi-hat Snare_drum
19a2a5c8.wav,Snare_drum Fart Cough
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Gong Cello Acoustic_guitar
19a37eff.wav,Violin_or_fiddle Cello Saxophone
19a686e2.wav,Cello Saxophone Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Acoustic_guitar Snare_drum Electric_piano
19b7eea0.wav,Fart Tearing Gunshot_or_gunfire
19bb6cb7.wav,Acoustic_guitar Cello Cowbell
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Saxophone Clarinet Oboe
19c987c6.wav,Hi-hat Finger_snapping Tearing
19d11a47.wav,Flute Harmonica Saxophone
19d3f305.wav,Acoustic_guitar Electric_piano Fart
19d4d324.wav,Snare_drum Hi-hat Bass_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Tearing Snare_drum
19de8357.wav,Acoustic_guitar Fart Snare_drum
19e18ee3.wav,Bark Cough Squeak
19e6b24a.wav,Snare_drum Fireworks Microwave_oven
19e6ef89.wav,Fart Tearing Burping_or_eructation
19e9e878.wav,Fart Gunshot_or_gunfire Tearing
1a01aa4d.wav,Flute Clarinet Harmonica
1a1227e2.wav,Bass_drum Electric_piano Double_bass
1a14b601.wav,Flute Violin_or_fiddle Telephone
1a1da2bf.wav,Trumpet Hi-hat Electric_piano
1a21ea60.wav,Tearing Bass_drum Knock
1a281fda.wav,Squeak Flute Saxophone
1a29b341.wav,Writing Computer_keyboard Finger_snapping
1a2f7f1a.wav,Cough Laughter Fart
1a33953a.wav,Hi-hat Finger_snapping Snare_drum
1a35ff8a.wav,Hi-hat Tearing Shatter
1a397af4.wav,Electric_piano Double_bass Cello
1a3cf6de.wav,Cello Double_bass Trumpet
1a4085ff.wav,Trumpet Gong Cello
1a46e9e3.wav,Bass_drum Electric_piano Snare_drum
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Fart Acoustic_guitar Applause
1a52350b.wav,Clarinet Oboe Flute
1a74d00f.wav,Bass_drum Snare_drum Knock
1a7618a1.wav,Saxophone Fart Squeak
1a836d36.wav,Bass_drum Double_bass Knock
1a862948.wav,Trumpet Finger_snapping Tearing
1a99c876.wav,Laughter Saxophone Gong
1a9afa92.wav,Keys_jangling Tearing Finger_snapping
1ab0c900.wav,Trumpet Flute Saxophone
1ace26c4.wav,Applause Gunshot_or_gunfire Fart
1ae0231e.wav,Bass_drum Double_bass Snare_drum
1ae2b5fa.wav,Flute Clarinet Saxophone
1ae9b98d.wav,Cello Double_bass Gong
1af722d1.wav,Tearing Applause Fart
1afb9f93.wav,Acoustic_guitar Harmonica Gong
1b004964.wav,Double_bass Electric_piano Acoustic_guitar
1b098b97.wav,Bass_drum Double_bass Electric_piano
1b12b1e4.wav,Violin_or_fiddle Trumpet Snare_drum
1b19cbdc.wav,Cello Double_bass Saxophone
1b2cedea.wav,Saxophone Acoustic_guitar Fart
1b2d2eb0.wav,Bass_drum Knock Double_bass
1b31d71a.wav,Trumpet Saxophone Oboe
1b34f72f.wav,Flute Fireworks Chime
1b3e0883.wav,Clarinet Flute Telephone
1b3e2c90.wav,Acoustic_guitar Double_bass Cello
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Fart Burping_or_eructation Tearing
1b4fa840.wav,Bass_drum Snare_drum Hi-hat
1b74b785.wav,Bass_drum Double_bass Snare_drum
1b75d261.wav,Finger_snapping Trumpet Keys_jangling
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
1b8034fc.wav,Drawer_open_or_close Fart Writing
1b889126.wav,Bass_drum Double_bass Knock
1b88d7ed.wav,Saxophone Flute Fart
1b937248.wav,Bass_drum Snare_drum Double_bass
1b9ea23e.wav,Cello Double_bass Trumpet
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Hi-hat Chime Snare_drum
1bae1f0b.wav,Double_bass Cello Gong
1bb20333.wav,Gong Electric_piano Hi-hat
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Meow Tearing
1bf693b4.wav,Squeak Fart Cough
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Electric_piano Snare_drum
1c01994c.wav,Computer_keyboard Writing Finger_snapping
1c0b1492.wav,Double_bass Electric_piano Acoustic_guitar
1c0bb5ac.wav,Snare_drum Knock Gunshot_or_gunfire
1c1562b1.wav,Violin_or_fiddle Snare_drum Bass_drum
1c30344f.wav,Snare_drum Acoustic_guitar Saxophone
1c317f0b.wav,Acoustic_guitar Cello Electric_piano
1c35850e.wav,Flute Chime Harmonica
1c365ceb.wav,Tearing Hi-hat Keys_jangling
1c37d9ab.wav,Acoustic_guitar Snare_drum Electric_piano
1c39822b.wav,Cello Double_bass Acoustic_guitar
1c44cef3.wav,Microwave_oven Gunshot_or_gunfire Knock
1c4c454a.wav,Snare_drum Bass_drum Tearing
1c538cbe.wav,Electric_piano Acoustic_guitar Flute
1c55199a.wav,Flute Trumpet Saxophone
1c661f20.wav,Trumpet Saxophone Flute
1c664c64.wav,Bass_drum Knock Trumpet
1c67014c.wav,Saxophone Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Saxophone Oboe
1c71ef05.wav,Trumpet Double_bass Oboe
1c75b34c.wav,Flute Harmonica Saxophone
1c8f42bf.wav,Hi-hat Gong Tearing
1c9ac38c.wav,Acoustic_guitar Snare_drum Hi-hat
1ca6610b.wav,Keys_jangling Hi-hat Scissors
1cb0ba38.wav,Bass_drum Double_bass Electric_piano
1cb49809.wav,Violin_or_fiddle Saxophone Clarinet
1cb6cef9.wav,Bass_drum Electric_piano Double_bass
