fname,label
0e95fbb5.wav,Cello Double_bass Violin_or_fiddle
0e9c6c50.wav,Fart Acoustic_guitar Electric_piano
0ea36a9f.wav,Flute Saxophone Clarinet
0ea9839a.wav,Bass_drum Trumpet Snare_drum
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Fart Tearing Gunshot_or_gunfire
0edbfc63.wav,Flute Harmonica Saxophone
0eead3a5.wav,Bass_drum Knock Snare_drum
0ef36ea1.wav,Harmonica Telephone Hi-hat
0f0b1ca2.wav,Trumpet Cello Acoustic_guitar
0f0d26ff.wav,Flute Harmonica Oboe
0f0e6fcb.wav,Bass_drum Snare_drum Hi-hat
0f186af1.wav,Snare_drum Microwave_oven Acoustic_guitar
0f1b4552.wav,Telephone Knock Acoustic_guitar
0f3786e3.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
0f3ac4c8.wav,Tearing Computer_keyboard Burping_or_eructation
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Tambourine Keys_jangling Shatter
0f4edd6e.wav,Tearing Knock Finger_snapping
0f5182eb.wav,Fart Snare_drum Burping_or_eructation
0f53de64.wav,Writing Tearing Finger_snapping
0f54592d.wav,Cough Writing Laughter
0f545c0a.wav,Flute Harmonica Saxophone
0f5d35da.wav,Bass_drum Snare_drum Knock
0f6b702d.wav,Burping_or_eructation Cough Telephone
0f6bd0ae.wav,Hi-hat Tambourine Finger_snapping
0f6dd6d8.wav,Flute Saxophone Harmonica
0f7080a5.wav,Acoustic_guitar Applause Fart
0f712cb7.wav,Trumpet Oboe Saxophone
0f7784da.wav,Hi-hat Tambourine Gong
0f784c9c.wav,Hi-hat Snare_drum Tearing
0f826ebb.wav,Fart Acoustic_guitar Squeak
0f9ff067.wav,Bass_drum Snare_drum Trumpet
0fac704f.wav,Fart Snare_drum Bass_drum
0fae3120.wav,Clarinet Harmonica Flute
0fba4394.wav,Trumpet Cello Saxophone
0fc2e748.wav,Trumpet Saxophone Flute
0fc6872b.wav,Snare_drum Bass_drum Squeak
0fcc66b7.wav,Clarinet Electric_piano Saxophone
0fcd2371.wav,Applause Fart Trumpet
0fd0464f.wav,Hi-hat Snare_drum Cello
0fd07de6.wav,Bass_drum Finger_snapping Knock
0fd76662.wav,Saxophone Trumpet Clarinet
0fe4be7c.wav,Knock Bass_drum Gunshot_or_gunfire
0fe4e425.wav,Saxophone Flute Oboe
0feb250e.wav,Double_bass Bass_drum Acoustic_guitar
10010bbd.wav,Telephone Acoustic_guitar Gong
10039900.wav,Flute Telephone Cello
10098579.wav,Clarinet Gong Electric_piano
100c5246.wav,Trumpet Saxophone Applause
10109319.wav,Applause Acoustic_guitar Laughter
10121a69.wav,Hi-hat Snare_drum Tearing
10145c52.wav,Chime Tambourine Hi-hat
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Trumpet Hi-hat Saxophone
1023611b.wav,Acoustic_guitar Double_bass Trumpet
10252b9e.wav,Flute Laughter Clarinet
103bac20.wav,Bass_drum Snare_drum Knock
104489a6.wav,Trumpet Hi-hat Harmonica
10480421.wav,Bass_drum Knock Trumpet
1048ea58.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Snare_drum Tearing
1054db8c.wav,Saxophone Flute Trumpet
1057f6f9.wav,Fart Computer_keyboard Tearing
106c682c.wav,Bass_drum Knock Trumpet
1071703e.wav,Cello Harmonica Acoustic_guitar
10729c8a.wav,Flute Saxophone Telephone
1079e2d1.wav,Bass_drum Knock Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Cello Bass_drum
108b5bef.wav,Hi-hat Tambourine Snare_drum
109321f2.wav,Cello Acoustic_guitar Fart
10949041.wav,Acoustic_guitar Clarinet Electric_piano
1099a7a8.wav,Trumpet Gong Clarinet
10d3b2ec.wav,Clarinet Oboe Electric_piano
10d5c4ce.wav,Hi-hat Trumpet Gong
10d73c58.wav,Saxophone Clarinet Flute
10d9053b.wav,Snare_drum Acoustic_guitar Fart
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Trumpet Electric_piano
10dddec0.wav,Fart Gunshot_or_gunfire Bark
10e46486.wav,Trumpet Cello Violin_or_fiddle
10f6ad27.wav,Flute Oboe Harmonica
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Cello Telephone Trumpet
112283e8.wav,Hi-hat Gong Tambourine
1122c26f.wav,Flute Clarinet Saxophone
112da824.wav,Bass_drum Trumpet Double_bass
11338182.wav,Fart Writing Squeak
113b0e32.wav,Gong Telephone Cello
113d2ca9.wav,Hi-hat Trumpet Harmonica
1141793d.wav,Bass_drum Knock Trumpet
11442d0e.wav,Cello Telephone Acoustic_guitar
1146e063.wav,Cello Acoustic_guitar Telephone
11544687.wav,Bass_drum Snare_drum Finger_snapping
115a258b.wav,Flute Saxophone Violin_or_fiddle
115aa41f.wav,Hi-hat Tambourine Writing
116b77d5.wav,Fart Cough Burping_or_eructation
11704d14.wav,Tearing Writing Snare_drum
11770392.wav,Hi-hat Gong Snare_drum
117dcac8.wav,Microwave_oven Drawer_open_or_close Snare_drum
11844b37.wav,Clarinet Glockenspiel Flute
11867b61.wav,Flute Harmonica Cello
1189cf83.wav,Bass_drum Snare_drum Trumpet
118f1763.wav,Clarinet Glockenspiel Cello
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Fart Bus
11a10ce8.wav,Cello Harmonica Telephone
11a4f814.wav,Bass_drum Microwave_oven Snare_drum
11ae787e.wav,Burping_or_eructation Squeak Microwave_oven
11cc6d11.wav,Trumpet Saxophone Applause
11e6a1ec.wav,Bass_drum Snare_drum Knock
11e80486.wav,Acoustic_guitar Snare_drum Electric_piano
11e95378.wav,Bass_drum Finger_snapping Trumpet
11edc852.wav,Acoustic_guitar Electric_piano Cello
11f661bd.wav,Tearing Fart Finger_snapping
11f6b674.wav,Bass_drum Snare_drum Finger_snapping
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Cello Flute Harmonica
120c7292.wav,Harmonica Flute Cello
1221a798.wav,Saxophone Clarinet Flute
122abe8c.wav,Chime Tambourine Telephone
122f1508.wav,Clarinet Electric_piano Trumpet
12394644.wav,Hi-hat Tearing Fireworks
123986b6.wav,Double_bass Cello Trumpet
1242ac46.wav,Telephone Clarinet Flute
1248a779.wav,Bass_drum Microwave_oven Burping_or_eructation
1248f9e2.wav,Cello Electric_piano Trumpet
12508a7b.wav,Tearing Fart Finger_snapping
12584f90.wav,Cello Gong Saxophone
125c89cb.wav,Hi-hat Fart Harmonica
125dccd9.wav,Fart Bass_drum Computer_keyboard
12679aee.wav,Flute Harmonica Glockenspiel
126a48d2.wav,Trumpet Electric_piano Hi-hat
1271e7aa.wav,Cello Flute Saxophone
12770ffc.wav,Telephone Cowbell Trumpet
12798b6a.wav,Bass_drum Snare_drum Hi-hat
127a43ec.wav,Clarinet Saxophone Telephone
127d3803.wav,Violin_or_fiddle Saxophone Flute
12a0327a.wav,Clarinet Cello Glockenspiel
12a83756.wav,Fart Tambourine Burping_or_eructation
12ac9a66.wav,Double_bass Bass_drum Acoustic_guitar
12adec75.wav,Hi-hat Tearing Finger_snapping
12ae3ff9.wav,Bass_drum Snare_drum Finger_snapping
12bb4b63.wav,Saxophone Trumpet Flute
12bf9735.wav,Saxophone Trumpet Clarinet
12bfa703.wav,Knock Trumpet Fart
12c73c11.wav,Hi-hat Tambourine Trumpet
12d71e7f.wav,Hi-hat Fireworks Snare_drum
12d94273.wav,Saxophone Double_bass Trumpet
12e91a56.wav,Bass_drum Trumpet Electric_piano
12ed3971.wav,Trumpet Saxophone Flute
12edfe79.wav,Trumpet Saxophone Flute
12f5ec05.wav,Flute Harmonica Trumpet
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Bass_drum Trumpet Microwave_oven
12fb2e35.wav,Applause Fart Tearing
130112d1.wav,Hi-hat Tambourine Gong
1302eade.wav,Bass_drum Telephone Fart
130988c6.wav,Acoustic_guitar Squeak Drawer_open_or_close
13184046.wav,Flute Harmonica Saxophone
13331371.wav,Double_bass Electric_piano Trumpet
13354f83.wav,Fart Squeak Telephone
133599c8.wav,Finger_snapping Hi-hat Tearing
13371a0b.wav,Trumpet Saxophone Oboe
133a1dac.wav,Tearing Scissors Applause
13489639.wav,Trumpet Flute Cello
138bb73e.wav,Flute Saxophone Cello
1391b6b2.wav,Squeak Fart Trumpet
13979584.wav,Bass_drum Snare_drum Finger_snapping
139ab603.wav,Harmonica Trumpet Hi-hat
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Telephone Fart Bass_drum
13a9b494.wav,Cello Telephone Harmonica
13b9e681.wav,Hi-hat Tearing Trumpet
13bd9ca7.wav,Burping_or_eructation Fart Tearing
13c4e7ef.wav,Burping_or_eructation Fart Writing
13c6f3c2.wav,Bass_drum Knock Snare_drum
13cc0201.wav,Clarinet Telephone Harmonica
13d4af26.wav,Clarinet Oboe Electric_piano
13d5aec7.wav,Acoustic_guitar Electric_piano Fart
13d6fb26.wav,Bass_drum Snare_drum Knock
13e1e624.wav,Acoustic_guitar Fart Squeak
13e2b96a.wav,Trumpet Saxophone Electric_piano
13e4f495.wav,Clarinet Glockenspiel Harmonica
13ee85d2.wav,Trumpet Finger_snapping Hi-hat
13f663b3.wav,Trumpet Saxophone Applause
14031155.wav,Telephone Meow Squeak
14041984.wav,Trumpet Hi-hat Knock
140d79b0.wav,Clarinet Glockenspiel Gong
14182f8e.wav,Hi-hat Trumpet Snare_drum
141a7b5d.wav,Electric_piano Acoustic_guitar Gong
141d4ba2.wav,Clarinet Flute Telephone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Cowbell Flute Trumpet
143feb4e.wav,Trumpet Hi-hat Finger_snapping
144157e4.wav,Telephone Flute Trumpet
14448a8a.wav,Acoustic_guitar Electric_piano Cello
1457e269.wav,Clarinet Glockenspiel Flute
1460cf8c.wav,Cello Harmonica Saxophone
1467ad73.wav,Cello Acoustic_guitar Gong
1472c52c.wav,Fireworks Trumpet Gunshot_or_gunfire
147b4b92.wav,Trumpet Saxophone Clarinet
14825a40.wav,Finger_snapping Hi-hat Gong
14973511.wav,Clarinet Saxophone Violin_or_fiddle
14a35fad.wav,Squeak Telephone Saxophone
14a40516.wav,Saxophone Applause Trumpet
14acb290.wav,Bass_drum Snare_drum Trumpet
14acdf0f.wav,Snare_drum Squeak Applause
14b028c5.wav,Trumpet Oboe Harmonica
14ba2025.wav,Clarinet Harmonica Flute
14bb9803.wav,Gong Electric_piano Cello
14bbc9cf.wav,Glockenspiel Acoustic_guitar Cello
14bd9082.wav,Cello Acoustic_guitar Telephone
14c45684.wav,Saxophone Cello Cowbell
14c6a761.wav,Bass_drum Double_bass Knock
14c71e9e.wav,Cello Flute Saxophone
14cd4f75.wav,Flute Saxophone Harmonica
14d6a6a0.wav,Bass_drum Finger_snapping Snare_drum
14dcf709.wav,Violin_or_fiddle Cello Saxophone
14e7e9ac.wav,Bass_drum Hi-hat Trumpet
14f70585.wav,Saxophone Bark Applause
14f708da.wav,Snare_drum Hi-hat Fart
1502179d.wav,Cello Saxophone Acoustic_guitar
150429d6.wav,Clarinet Flute Glockenspiel
150e1dd2.wav,Acoustic_guitar Clarinet Saxophone
151254c2.wav,Clarinet Cello Flute
15125f5f.wav,Bass_drum Snare_drum Finger_snapping
15139a13.wav,Violin_or_fiddle Trumpet Saxophone
1515bb19.wav,Hi-hat Harmonica Snare_drum
15184f5f.wav,Clarinet Harmonica Telephone
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Trumpet Finger_snapping
15295b70.wav,Clarinet Saxophone Violin_or_fiddle
152f3667.wav,Bass_drum Snare_drum Knock
15345e4a.wav,Flute Saxophone Harmonica
15389a70.wav,Clarinet Cello Electric_piano
153a0440.wav,Cello Gong Acoustic_guitar
153f814a.wav,Trumpet Hi-hat Knock
1545d3db.wav,Acoustic_guitar Double_bass Trumpet
15603fd9.wav,Cello Trumpet Acoustic_guitar
15719ed6.wav,Flute Violin_or_fiddle Clarinet
15750f4b.wav,Flute Harmonica Hi-hat
158607fd.wav,Trumpet Fart Finger_snapping
15860b48.wav,Clarinet Flute Harmonica
158a30ac.wav,Acoustic_guitar Cello Electric_piano
158bd28f.wav,Bass_drum Trumpet Finger_snapping
159e8bfb.wav,Hi-hat Tambourine Finger_snapping
15af3daf.wav,Tearing Bass_drum Gunshot_or_gunfire
15ba6e85.wav,Hi-hat Tambourine Gong
15bc9bf6.wav,Bass_drum Knock Snare_drum
15bfb7ad.wav,Burping_or_eructation Cowbell Trumpet
15ce5db3.wav,Bass_drum Snare_drum Hi-hat
15d87509.wav,Clarinet Oboe Flute
15df8abd.wav,Saxophone Cello Flute
15f246da.wav,Bass_drum Knock Double_bass
15f4101c.wav,Acoustic_guitar Electric_piano Snare_drum
15f5c90b.wav,Applause Fart Trumpet
15f6fc67.wav,Bass_drum Knock Trumpet
160853bc.wav,Fart Harmonica Telephone
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Finger_snapping Tambourine
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Saxophone Flute Trumpet
16345547.wav,Trumpet Laughter Gong
16348aa9.wav,Acoustic_guitar Cello Harmonica
163b9ad7.wav,Hi-hat Violin_or_fiddle Clarinet
16431ede.wav,Bass_drum Snare_drum Trumpet
164b4c89.wav,Hi-hat Snare_drum Trumpet
164f3510.wav,Fart Gong Telephone
165bc5ea.wav,Hi-hat Snare_drum Fart
16612ee5.wav,Cello Fart Trumpet
166649ff.wav,Hi-hat Fart Tambourine
166699d1.wav,Trumpet Hi-hat Knock
167438db.wav,Harmonica Applause Fart
1674eaff.wav,Cello Fart Double_bass
16750658.wav,Finger_snapping Trumpet Bass_drum
167d07c1.wav,Hi-hat Fart Trumpet
168dde05.wav,Clarinet Cello Telephone
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Trumpet Bass_drum Fireworks
16991fc7.wav,Trumpet Harmonica Saxophone
1699bae8.wav,Bass_drum Snare_drum Finger_snapping
16a2e687.wav,Fart Burping_or_eructation Cough
16aaa6b7.wav,Hi-hat Tambourine Telephone
16bd65e1.wav,Bass_drum Trumpet Knock
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Electric_piano Saxophone
16c8058b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Trumpet Microwave_oven Squeak
16d0c74a.wav,Violin_or_fiddle Flute Harmonica
16d4034a.wav,Writing Finger_snapping Trumpet
16e89d43.wav,Hi-hat Snare_drum Finger_snapping
16ec0be8.wav,Flute Harmonica Violin_or_fiddle
16f71d9e.wav,Hi-hat Finger_snapping Tambourine
170e0bb1.wav,Acoustic_guitar Electric_piano Cello
170ee500.wav,Bass_drum Snare_drum Finger_snapping
170f53d8.wav,Fart Squeak Keys_jangling
17153cf6.wav,Snare_drum Gunshot_or_gunfire Hi-hat
171d5e5d.wav,Fart Squeak Gunshot_or_gunfire
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Snare_drum Microwave_oven
17356873.wav,Cello Telephone Fart
173e49ef.wav,Trumpet Flute Harmonica
173ea625.wav,Trumpet Saxophone Cello
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Finger_snapping Snare_drum
174b0363.wav,Glockenspiel Gong Electric_piano
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Double_bass Cello Trumpet
17617f21.wav,Bass_drum Electric_piano Acoustic_guitar
17674111.wav,Bus Fart Microwave_oven
176e2113.wav,Trumpet Flute Applause
1771861b.wav,Bass_drum Snare_drum Hi-hat
17744d78.wav,Fart Meow Trumpet
1779afe8.wav,Cello Acoustic_guitar Gong
177ce933.wav,Electric_piano Glockenspiel Hi-hat
177f344a.wav,Squeak Telephone Shatter
1781c115.wav,Telephone Acoustic_guitar Applause
1788e6f6.wav,Bass_drum Hi-hat Gunshot_or_gunfire
17955a9f.wav,Trumpet Bass_drum Finger_snapping
1796f9cb.wav,Flute Saxophone Trumpet
17985dae.wav,Bass_drum Snare_drum Knock
17a4e6f1.wav,Glockenspiel Electric_piano Harmonica
17a5de4f.wav,Trumpet Saxophone Clarinet
17a87178.wav,Clarinet Telephone Chime
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Gong Electric_piano
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Gong Electric_piano
17c3c741.wav,Squeak Gong Chime
17c6a405.wav,Applause Trumpet Fart
17cb084e.wav,Burping_or_eructation Telephone Cough
17cf92a5.wav,Hi-hat Snare_drum Finger_snapping
17cfddcf.wav,Violin_or_fiddle Burping_or_eructation Fart
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Trumpet Microwave_oven
17e3144e.wav,Clarinet Violin_or_fiddle Glockenspiel
17e829a7.wav,Finger_snapping Bass_drum Fireworks
17edf1e0.wav,Fart Knock Writing
17ee3009.wav,Trumpet Saxophone Flute
17fc511c.wav,Laughter Microwave_oven Fart
18063bf0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Finger_snapping
180d82cc.wav,Fart Gunshot_or_gunfire Applause
1810cd33.wav,Harmonica Glockenspiel Telephone
181505d1.wav,Clarinet Glockenspiel Gong
1819a7b7.wav,Harmonica Hi-hat Electric_piano
18210526.wav,Bass_drum Snare_drum Finger_snapping
18229e72.wav,Hi-hat Trumpet Tearing
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Drawer_open_or_close Acoustic_guitar
18452dbe.wav,Fart Gunshot_or_gunfire Tambourine
184c3a72.wav,Bass_drum Finger_snapping Tearing
1850e006.wav,Fireworks Gunshot_or_gunfire Fart
1858f370.wav,Gunshot_or_gunfire Bass_drum Bus
1874843c.wav,Trumpet Flute Saxophone
187532f8.wav,Flute Telephone Harmonica
187d9e6e.wav,Fart Writing Computer_keyboard
187e3878.wav,Bass_drum Snare_drum Trumpet
18841b79.wav,Cello Acoustic_guitar Saxophone
18885439.wav,Trumpet Harmonica Glockenspiel
189441e1.wav,Knock Trumpet Gunshot_or_gunfire
1898f7b6.wav,Hi-hat Snare_drum Bass_drum
18a625d3.wav,Telephone Burping_or_eructation Chime
18a6df57.wav,Saxophone Flute Harmonica
18b27945.wav,Gong Harmonica Clarinet
18b390aa.wav,Harmonica Cello Telephone
18b60e7c.wav,Keys_jangling Tearing Scissors
18b6a781.wav,Clarinet Gong Saxophone
18bc04e0.wav,Fart Acoustic_guitar Computer_keyboard
18bc6c72.wav,Fart Trumpet Bass_drum
18c8750a.wav,Trumpet Flute Violin_or_fiddle
18d60f74.wav,Cello Saxophone Flute
18d8abc6.wav,Violin_or_fiddle Trumpet Saxophone
18de723e.wav,Cello Trumpet Double_bass
18e228c9.wav,Shatter Fireworks Gunshot_or_gunfire
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Cello Double_bass
18e8e2ac.wav,Saxophone Flute Oboe
18ea036e.wav,Burping_or_eructation Fart Cello
18f3a477.wav,Fart Harmonica Hi-hat
18f56a28.wav,Clarinet Flute Electric_piano
190cd2ef.wav,Electric_piano Cello Acoustic_guitar
190f0ca0.wav,Clarinet Telephone Flute
191087dd.wav,Hi-hat Telephone Tambourine
19125f06.wav,Hi-hat Finger_snapping Writing
1919c4b7.wav,Cello Acoustic_guitar Saxophone
19202922.wav,Acoustic_guitar Electric_piano Cello
192b0f83.wav,Trumpet Saxophone Violin_or_fiddle
192d38cf.wav,Flute Trumpet Saxophone
192ddfa1.wav,Keys_jangling Tambourine Writing
19390e56.wav,Hi-hat Trumpet Tambourine
193d9d2a.wav,Snare_drum Bass_drum Squeak
19416771.wav,Telephone Saxophone Cello
19488282.wav,Trumpet Saxophone Flute
194d4fda.wav,Cough Burping_or_eructation Fart
19507c1a.wav,Bass_drum Finger_snapping Trumpet
19536d06.wav,Finger_snapping Writing Trumpet
19544e43.wav,Cello Acoustic_guitar Violin_or_fiddle
19570da6.wav,Tearing Finger_snapping Hi-hat
195b0c65.wav,Bass_drum Snare_drum Finger_snapping
197366a1.wav,Bass_drum Finger_snapping Snare_drum
198e4540.wav,Clarinet Saxophone Telephone
19a120d3.wav,Bass_drum Trumpet Hi-hat
19a2a5c8.wav,Fart Harmonica Hi-hat
19a316cc.wav,Bass_drum Snare_drum Trumpet
19a33fef.wav,Harmonica Cello Telephone
19a37eff.wav,Cello Violin_or_fiddle Trumpet
19a686e2.wav,Cello Trumpet Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Electric_piano Harmonica
19b5d0da.wav,Acoustic_guitar Fart Snare_drum
19b7eea0.wav,Fart Tearing Trumpet
19bb6cb7.wav,Cello Violin_or_fiddle Saxophone
19bf2ce6.wav,Bass_drum Snare_drum Trumpet
19c7d5e3.wav,Clarinet Oboe Saxophone
19c987c6.wav,Hi-hat Trumpet Tambourine
19d11a47.wav,Harmonica Flute Glockenspiel
19d3f305.wav,Acoustic_guitar Microwave_oven Snare_drum
19d4d324.wav,Snare_drum Bass_drum Hi-hat
19d99b8e.wav,Clarinet Cello Harmonica
19dd0adf.wav,Hi-hat Snare_drum Trumpet
19de8357.wav,Acoustic_guitar Fart Trumpet
19e18ee3.wav,Squeak Telephone Bark
19e6b24a.wav,Snare_drum Bass_drum Cello
19e6ef89.wav,Fart Tambourine Burping_or_eructation
19e9e878.wav,Fart Burping_or_eructation Tambourine
1a01aa4d.wav,Harmonica Clarinet Flute
1a1227e2.wav,Bass_drum Knock Snare_drum
1a14b601.wav,Flute Telephone Harmonica
1a1da2bf.wav,Trumpet Saxophone Clarinet
1a21ea60.wav,Bass_drum Snare_drum Finger_snapping
1a281fda.wav,Flute Chime Cello
1a29b341.wav,Writing Fart Computer_keyboard
1a2f7f1a.wav,Cough Fart Laughter
1a33953a.wav,Acoustic_guitar Snare_drum Hi-hat
1a35ff8a.wav,Hi-hat Tearing Trumpet
1a397af4.wav,Violin_or_fiddle Electric_piano Cello
1a3cf6de.wav,Cello Telephone Gong
1a4085ff.wav,Trumpet Acoustic_guitar Cello
1a46e9e3.wav,Bass_drum Hi-hat Electric_piano
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Cello Trumpet Acoustic_guitar
1a52350b.wav,Clarinet Violin_or_fiddle Flute
1a74d00f.wav,Bass_drum Finger_snapping Trumpet
1a7618a1.wav,Saxophone Violin_or_fiddle Flute
1a836d36.wav,Snare_drum Double_bass Bass_drum
1a862948.wav,Trumpet Applause Squeak
1a99c876.wav,Trumpet Gong Fart
1a9afa92.wav,Writing Keys_jangling Scissors
1ab0c900.wav,Trumpet Harmonica Saxophone
1ace26c4.wav,Applause Fart Trumpet
1ae0231e.wav,Bass_drum Snare_drum Knock
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Gong Electric_piano
1af722d1.wav,Fart Writing Computer_keyboard
1afb9f93.wav,Harmonica Chime Telephone
1b004964.wav,Electric_piano Double_bass Gong
1b098b97.wav,Bass_drum Trumpet Knock
1b12b1e4.wav,Violin_or_fiddle Trumpet Hi-hat
1b19cbdc.wav,Cello Acoustic_guitar Harmonica
1b2cedea.wav,Acoustic_guitar Snare_drum Electric_piano
1b2d2eb0.wav,Bass_drum Knock Trumpet
1b31d71a.wav,Trumpet Saxophone Cowbell
1b34f72f.wav,Flute Harmonica Glockenspiel
1b3e0883.wav,Clarinet Saxophone Flute
1b3e2c90.wav,Gong Acoustic_guitar Cello
1b3ff3e3.wav,Trumpet Hi-hat Saxophone
1b493d48.wav,Fart Squeak Tambourine
1b4fa840.wav,Bass_drum Trumpet Snare_drum
1b74b785.wav,Bass_drum Trumpet Finger_snapping
1b75d261.wav,Trumpet Finger_snapping Writing
1b7c4e2b.wav,Violin_or_fiddle Cowbell Cello
1b8034fc.wav,Snare_drum Finger_snapping Telephone
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Cello Saxophone
1b937248.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b9ea23e.wav,Cello Telephone Acoustic_guitar
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Flute Telephone
1bae1f0b.wav,Cello Double_bass Acoustic_guitar
1bb20333.wav,Gong Clarinet Electric_piano
1be801e3.wav,Bass_drum Snare_drum Trumpet
1bf44f35.wav,Squeak Meow Telephone
1bf693b4.wav,Fart Squeak Applause
1bf6b145.wav,Flute Saxophone Cello
1bff2b1f.wav,Bass_drum Snare_drum Hi-hat
1c01994c.wav,Computer_keyboard Writing Trumpet
1c0b1492.wav,Tambourine Gong Fart
1c0bb5ac.wav,Fart Tearing Squeak
1c1562b1.wav,Violin_or_fiddle Snare_drum Fart
1c30344f.wav,Hi-hat Snare_drum Gong
1c317f0b.wav,Acoustic_guitar Cello Electric_piano
1c35850e.wav,Flute Harmonica Chime
1c365ceb.wav,Tearing Scissors Writing
1c37d9ab.wav,Acoustic_guitar Snare_drum Burping_or_eructation
1c39822b.wav,Cello Saxophone Violin_or_fiddle
1c44cef3.wav,Drawer_open_or_close Squeak Saxophone
1c4c454a.wav,Bass_drum Snare_drum Hi-hat
1c538cbe.wav,Telephone Cowbell Glockenspiel
1c55199a.wav,Flute Harmonica Saxophone
1c661f20.wav,Trumpet Saxophone Flute
1c664c64.wav,Double_bass Knock Trumpet
1c67014c.wav,Saxophone Cello Electric_piano
1c692b4d.wav,Trumpet Violin_or_fiddle Saxophone
1c71ef05.wav,Trumpet Bass_drum Electric_piano
1c75b34c.wav,Flute Harmonica Cello
1c8f42bf.wav,Hi-hat Trumpet Harmonica
1c9ac38c.wav,Acoustic_guitar Fart Snare_drum
1ca6610b.wav,Tambourine Hi-hat Keys_jangling
1cb0ba38.wav,Bass_drum Knock Double_bass
1cb49809.wav,Harmonica Violin_or_fiddle Cello
1cb6cef9.wav,Bass_drum Snare_drum Finger_snapping
1cbc36e4.wav,Telephone Cowbell Flute
1cbdc6d4.wav,Hi-hat Gong Harmonica
1cc8a3d5.wav,Trumpet Bass_drum Hi-hat
1cd4aae5.wav,Hi-hat Snare_drum Trumpet
1cdcfc87.wav,Bass_drum Double_bass Knock
1ce16b1a.wav,Telephone Fart Hi-hat
1ce5c4d8.wav,Hi-hat Harmonica Gong
1cff8cc1.wav,Trumpet Hi-hat Finger_snapping
1cffd032.wav,Burping_or_eructation Acoustic_guitar Microwave_oven
1d030689.wav,Double_bass Acoustic_guitar Electric_piano
1d06734e.wav,Bass_drum Snare_drum Knock
1d0efb5d.wav,Bass_drum Trumpet Double_bass
1d12222d.wav,Cello Harmonica Acoustic_guitar
1d15592d.wav,Bass_drum Trumpet Knock
