fname,label
0e596a0b.wav,Bass_drum Knock Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Fireworks Snare_drum Gunshot_or_gunfire
0e666b44.wav,Saxophone Clarinet Gong
0e6a2b2e.wav,Fireworks Gong Bass_drum
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Gunshot_or_gunfire Knock
0e7aea38.wav,Gong Acoustic_guitar Electric_piano
0e7d6e2d.wav,Cello Saxophone Clarinet
0e7e36b2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0e889160.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e8ccc81.wav,Cello Double_bass Saxophone
0e95fbb5.wav,Cello Clarinet Oboe
0e9c6c50.wav,Fart Squeak Harmonica
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Fireworks Squeak
0edbfc63.wav,Flute Trumpet Clarinet
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Knock
0ef36ea1.wav,Harmonica Violin_or_fiddle Hi-hat
0f0b1ca2.wav,Double_bass Cello Electric_piano
0f0d26ff.wav,Flute Harmonica Trumpet
0f0e6fcb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f186af1.wav,Snare_drum Hi-hat Tambourine
0f1b4552.wav,Bark Knock Telephone
0f3786e3.wav,Fireworks Gunshot_or_gunfire Bus
0f3ac4c8.wav,Tearing Hi-hat Writing
0f45b11a.wav,Bass_drum Knock Snare_drum
0f4db823.wav,Tambourine Shatter Trumpet
0f4edd6e.wav,Tearing Hi-hat Gunshot_or_gunfire
0f5182eb.wav,Gunshot_or_gunfire Fireworks Tearing
0f53de64.wav,Tearing Hi-hat Writing
0f54592d.wav,Writing Squeak Burping_or_eructation
0f545c0a.wav,Flute Trumpet Saxophone
0f5d35da.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f6b702d.wav,Cough Burping_or_eructation Fart
0f6bd0ae.wav,Hi-hat Snare_drum Tambourine
0f6dd6d8.wav,Flute Harmonica Trumpet
0f7080a5.wav,Bark Laughter Applause
0f712cb7.wav,Oboe Electric_piano Meow
0f7784da.wav,Hi-hat Finger_snapping Tambourine
0f784c9c.wav,Hi-hat Snare_drum Gunshot_or_gunfire
0f826ebb.wav,Trumpet Squeak Fart
0f9ff067.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0fac704f.wav,Fart Tearing Fireworks
0fae3120.wav,Harmonica Flute Telephone
0fba4394.wav,Electric_piano Gong Cello
0fc2e748.wav,Trumpet Saxophone Oboe
0fc6872b.wav,Snare_drum Gunshot_or_gunfire Fireworks
0fcc66b7.wav,Clarinet Saxophone Flute
0fcd2371.wav,Applause Gunshot_or_gunfire Fireworks
0fd0464f.wav,Hi-hat Snare_drum Finger_snapping
0fd07de6.wav,Bass_drum Gunshot_or_gunfire Fireworks
0fd76662.wav,Saxophone Gong Clarinet
0fe4be7c.wav,Gunshot_or_gunfire Fireworks Fart
0fe4e425.wav,Oboe Saxophone Clarinet
0feb250e.wav,Bass_drum Double_bass Gunshot_or_gunfire
10010bbd.wav,Microwave_oven Burping_or_eructation Writing
10039900.wav,Flute Clarinet Harmonica
10098579.wav,Clarinet Flute Saxophone
100c5246.wav,Trumpet Snare_drum Gong
10109319.wav,Applause Bark Laughter
10121a69.wav,Hi-hat Snare_drum Tambourine
10145c52.wav,Chime Tambourine Keys_jangling
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Trumpet Snare_drum Gunshot_or_gunfire
1023611b.wav,Knock Bass_drum Double_bass
10252b9e.wav,Clarinet Flute Harmonica
103bac20.wav,Bass_drum Snare_drum Gunshot_or_gunfire
104489a6.wav,Trumpet Flute Violin_or_fiddle
10480421.wav,Bass_drum Gunshot_or_gunfire Knock
1048ea58.wav,Snare_drum Bass_drum Gunshot_or_gunfire
1050c329.wav,Hi-hat Snare_drum Tambourine
1054db8c.wav,Flute Trumpet Harmonica
1057f6f9.wav,Fart Tearing Writing
106c682c.wav,Bass_drum Knock Gunshot_or_gunfire
1071703e.wav,Trumpet Flute Harmonica
10729c8a.wav,Flute Trumpet Bark
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
107e3cbe.wav,Gong Knock Electric_piano
108b5bef.wav,Tearing Squeak Hi-hat
109321f2.wav,Double_bass Cello Microwave_oven
10949041.wav,Electric_piano Acoustic_guitar Gong
1099a7a8.wav,Trumpet Oboe Gong
10d3b2ec.wav,Clarinet Flute Trumpet
10d5c4ce.wav,Hi-hat Trumpet Snare_drum
10d73c58.wav,Clarinet Flute Electric_piano
10d9053b.wav,Fart Harmonica Squeak
10d9265f.wav,Double_bass Cello Acoustic_guitar
10dba05f.wav,Gong Electric_piano Acoustic_guitar
10dddec0.wav,Fart Gunshot_or_gunfire Bark
10e46486.wav,Trumpet Gong Violin_or_fiddle
10f6ad27.wav,Flute Harmonica Chime
11041746.wav,Bass_drum Knock Gunshot_or_gunfire
111dd875.wav,Electric_piano Cello Gong
112283e8.wav,Hi-hat Finger_snapping Tambourine
1122c26f.wav,Flute Harmonica Saxophone
112da824.wav,Bass_drum Knock Gunshot_or_gunfire
11338182.wav,Tearing Snare_drum Fart
113b0e32.wav,Electric_piano Acoustic_guitar Gong
113d2ca9.wav,Hi-hat Snare_drum Trumpet
1141793d.wav,Bass_drum Gunshot_or_gunfire Knock
11442d0e.wav,Cello Microwave_oven Double_bass
1146e063.wav,Cello Saxophone Flute
11544687.wav,Bass_drum Snare_drum Gunshot_or_gunfire
115a258b.wav,Violin_or_fiddle Trumpet Saxophone
115aa41f.wav,Shatter Tearing Hi-hat
116b77d5.wav,Fart Cough Burping_or_eructation
11704d14.wav,Tearing Gunshot_or_gunfire Snare_drum
11770392.wav,Hi-hat Snare_drum Tearing
117dcac8.wav,Fireworks Gunshot_or_gunfire Knock
11844b37.wav,Clarinet Flute Oboe
11867b61.wav,Flute Trumpet Saxophone
1189cf83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
118f1763.wav,Clarinet Flute Oboe
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Gunshot_or_gunfire Fireworks
11a10ce8.wav,Harmonica Saxophone Meow
11a4f814.wav,Bass_drum Gunshot_or_gunfire Knock
11ae787e.wav,Writing Chime Tambourine
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Writing Squeak
11e95378.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11edc852.wav,Acoustic_guitar Microwave_oven Snare_drum
11f661bd.wav,Tearing Hi-hat Finger_snapping
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Clarinet Flute Saxophone
120c7292.wav,Harmonica Oboe Trumpet
1221a798.wav,Clarinet Flute Saxophone
122abe8c.wav,Tambourine Chime Hi-hat
122f1508.wav,Clarinet Flute Saxophone
12394644.wav,Hi-hat Snare_drum Tearing
123986b6.wav,Tambourine Cowbell Trumpet
1242ac46.wav,Flute Clarinet Chime
1248a779.wav,Bass_drum Snare_drum Finger_snapping
1248f9e2.wav,Trumpet Cello Electric_piano
12508a7b.wav,Knock Gunshot_or_gunfire Bass_drum
12584f90.wav,Electric_piano Saxophone Cello
125c89cb.wav,Hi-hat Snare_drum Violin_or_fiddle
125dccd9.wav,Squeak Tearing Fireworks
12679aee.wav,Harmonica Flute Violin_or_fiddle
126a48d2.wav,Trumpet Flute Gong
1271e7aa.wav,Electric_piano Trumpet Violin_or_fiddle
12770ffc.wav,Laughter Trumpet Squeak
12798b6a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
127a43ec.wav,Flute Clarinet Saxophone
127d3803.wav,Violin_or_fiddle Gong Hi-hat
12a0327a.wav,Clarinet Electric_piano Flute
12a83756.wav,Cough Fart Burping_or_eructation
12ac9a66.wav,Bass_drum Gunshot_or_gunfire Snare_drum
12adec75.wav,Tearing Hi-hat Gunshot_or_gunfire
12ae3ff9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12bb4b63.wav,Trumpet Saxophone Flute
12bf9735.wav,Clarinet Electric_piano Gong
12bfa703.wav,Knock Tearing Bass_drum
12c73c11.wav,Hi-hat Tambourine Tearing
12d71e7f.wav,Hi-hat Tearing Fireworks
12d94273.wav,Double_bass Electric_piano Knock
12e91a56.wav,Bass_drum Gunshot_or_gunfire Knock
12ed3971.wav,Trumpet Saxophone Snare_drum
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Harmonica Flute Chime
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Gong Bass_drum Cowbell
12fb2e35.wav,Applause Gunshot_or_gunfire Fart
130112d1.wav,Hi-hat Snare_drum Tambourine
1302eade.wav,Bass_drum Fart Snare_drum
130988c6.wav,Fireworks Gong Gunshot_or_gunfire
13184046.wav,Harmonica Flute Electric_piano
13331371.wav,Electric_piano Double_bass Acoustic_guitar
13354f83.wav,Squeak Harmonica Fart
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Trumpet Oboe Electric_piano
133a1dac.wav,Tearing Fireworks Finger_snapping
13489639.wav,Violin_or_fiddle Trumpet Saxophone
138bb73e.wav,Flute Trumpet Clarinet
1391b6b2.wav,Fireworks Squeak Gunshot_or_gunfire
13979584.wav,Bass_drum Snare_drum Gunshot_or_gunfire
139ab603.wav,Harmonica Hi-hat Flute
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Fart Snare_drum Drawer_open_or_close
13a9b494.wav,Cello Electric_piano Double_bass
13b9e681.wav,Snare_drum Hi-hat Trumpet
13bd9ca7.wav,Laughter Cough Burping_or_eructation
13c4e7ef.wav,Fart Burping_or_eructation Cough
13c6f3c2.wav,Bass_drum Gunshot_or_gunfire Knock
13cc0201.wav,Telephone Clarinet Flute
13d4af26.wav,Clarinet Flute Oboe
13d5aec7.wav,Microwave_oven Gong Squeak
13d6fb26.wav,Bass_drum Gunshot_or_gunfire Snare_drum
13e1e624.wav,Writing Squeak Fart
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Glockenspiel Flute
13ee85d2.wav,Finger_snapping Knock Hi-hat
13f663b3.wav,Trumpet Saxophone Snare_drum
14031155.wav,Microwave_oven Drawer_open_or_close Telephone
14041984.wav,Knock Finger_snapping Trumpet
140d79b0.wav,Clarinet Gong Glockenspiel
14182f8e.wav,Hi-hat Snare_drum Tearing
141a7b5d.wav,Acoustic_guitar Electric_piano Double_bass
141d4ba2.wav,Acoustic_guitar Saxophone Flute
142258b7.wav,Flute Trumpet Saxophone
1437b371.wav,Trumpet Violin_or_fiddle Cowbell
143feb4e.wav,Gong Hi-hat Snare_drum
144157e4.wav,Squeak Flute Chime
14448a8a.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
1457e269.wav,Clarinet Flute Oboe
1460cf8c.wav,Harmonica Cello Telephone
1467ad73.wav,Cello Double_bass Electric_piano
1472c52c.wav,Knock Gunshot_or_gunfire Fireworks
147b4b92.wav,Trumpet Violin_or_fiddle Bass_drum
14825a40.wav,Finger_snapping Hi-hat Knock
14973511.wav,Violin_or_fiddle Flute Clarinet
14a35fad.wav,Laughter Fart Meow
14a40516.wav,Saxophone Applause Trumpet
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Snare_drum Fireworks Squeak
14b028c5.wav,Trumpet Saxophone Electric_piano
14ba2025.wav,Clarinet Flute Chime
14bb9803.wav,Trumpet Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Gong Flute
14bd9082.wav,Cello Saxophone Double_bass
14c45684.wav,Saxophone Meow Gong
14c6a761.wav,Bass_drum Gunshot_or_gunfire Snare_drum
14c71e9e.wav,Electric_piano Trumpet Gong
14cd4f75.wav,Flute Harmonica Saxophone
14d6a6a0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Cello Saxophone
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Trumpet Flute Saxophone
14f708da.wav,Tearing Snare_drum Fart
1502179d.wav,Double_bass Trumpet Fart
150429d6.wav,Clarinet Flute Gong
150e1dd2.wav,Flute Trumpet Meow
151254c2.wav,Clarinet Flute Trumpet
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Double_bass Electric_piano Gong
1515bb19.wav,Snare_drum Tearing Knock
15184f5f.wav,Clarinet Electric_piano Flute
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Snare_drum Tambourine
15295b70.wav,Clarinet Violin_or_fiddle Flute
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Saxophone Harmonica
15389a70.wav,Clarinet Flute Saxophone
153a0440.wav,Cello Double_bass Flute
153f814a.wav,Gunshot_or_gunfire Knock Trumpet
1545d3db.wav,Tearing Knock Bass_drum
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Harmonica Electric_piano
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Gunshot_or_gunfire Finger_snapping Bass_drum
15860b48.wav,Clarinet Flute Telephone
158a30ac.wav,Electric_piano Gong Tearing
158bd28f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Fireworks Writing
15ba6e85.wav,Hi-hat Snare_drum Tambourine
15bc9bf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15bfb7ad.wav,Cowbell Knock Hi-hat
15ce5db3.wav,Snare_drum Bass_drum Knock
15d87509.wav,Clarinet Flute Gong
15df8abd.wav,Saxophone Flute Trumpet
15f246da.wav,Bass_drum Double_bass Knock
15f4101c.wav,Acoustic_guitar Electric_piano Trumpet
15f5c90b.wav,Applause Squeak Tearing
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Fart Laughter Squeak
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Tambourine Hi-hat Snare_drum
161d4ab4.wav,Bass_drum Snare_drum Knock
162e8246.wav,Flute Trumpet Saxophone
16345547.wav,Cello Gong Laughter
16348aa9.wav,Acoustic_guitar Electric_piano Gong
163b9ad7.wav,Violin_or_fiddle Squeak Burping_or_eructation
16431ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
164b4c89.wav,Hi-hat Snare_drum Gong
164f3510.wav,Writing Trumpet Finger_snapping
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Double_bass Cello Gunshot_or_gunfire
166649ff.wav,Trumpet Fart Hi-hat
166699d1.wav,Trumpet Finger_snapping Knock
167438db.wav,Laughter Squeak Cough
1674eaff.wav,Double_bass Cello Microwave_oven
16750658.wav,Finger_snapping Tearing Writing
167d07c1.wav,Hi-hat Snare_drum Bass_drum
168dde05.wav,Clarinet Flute Electric_piano
169187fd.wav,Keys_jangling Scissors Tambourine
1692752a.wav,Knock Gunshot_or_gunfire Gong
16991fc7.wav,Trumpet Hi-hat Snare_drum
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Knock Gunshot_or_gunfire Burping_or_eructation
16aaa6b7.wav,Tambourine Hi-hat Gong
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Fireworks
16bd8f47.wav,Trumpet Oboe Flute
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Gunshot_or_gunfire Fireworks Fart
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Gong Fireworks Trumpet
16d0c74a.wav,Violin_or_fiddle Flute Harmonica
16d4034a.wav,Finger_snapping Hi-hat Tambourine
16e89d43.wav,Snare_drum Hi-hat Gunshot_or_gunfire
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Tambourine Snare_drum
170e0bb1.wav,Electric_piano Double_bass Gong
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Fart Tearing Squeak
17153cf6.wav,Snare_drum Gunshot_or_gunfire Tearing
171d5e5d.wav,Fart Squeak Cough
1723feb0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Gong Trumpet
173e49ef.wav,Harmonica Trumpet Flute
173ea625.wav,Trumpet Saxophone Fireworks
17455a79.wav,Bass_drum Knock Gunshot_or_gunfire
17490d6b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
174b0363.wav,Flute Electric_piano Harmonica
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Double_bass Gong Knock
17617f21.wav,Electric_piano Gong Double_bass
17674111.wav,Burping_or_eructation Squeak Knock
176e2113.wav,Trumpet Snare_drum Gunshot_or_gunfire
1771861b.wav,Bass_drum Snare_drum Hi-hat
17744d78.wav,Bass_drum Squeak Fart
1779afe8.wav,Electric_piano Gong Trumpet
177ce933.wav,Electric_piano Glockenspiel Gong
177f344a.wav,Squeak Shatter Meow
1781c115.wav,Bark Laughter Telephone
1788e6f6.wav,Tearing Hi-hat Fart
17955a9f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1796f9cb.wav,Flute Clarinet Trumpet
17985dae.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17a4e6f1.wav,Electric_piano Glockenspiel Gong
17a5de4f.wav,Trumpet Saxophone Flute
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Flute Gong
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Electric_piano Gong Acoustic_guitar
17c3c741.wav,Squeak Shatter Keys_jangling
17c6a405.wav,Applause Gunshot_or_gunfire Fireworks
17cb084e.wav,Burping_or_eructation Fart Meow
17cf92a5.wav,Snare_drum Gunshot_or_gunfire Hi-hat
17cfddcf.wav,Violin_or_fiddle Knock Snare_drum
17d75970.wav,Trumpet Hi-hat Snare_drum
17dba240.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17e3144e.wav,Clarinet Flute Electric_piano
17e829a7.wav,Telephone Tearing Finger_snapping
17edf1e0.wav,Fart Knock Burping_or_eructation
17ee3009.wav,Trumpet Flute Saxophone
17fc511c.wav,Bark Chime Writing
18063bf0.wav,Bass_drum Gunshot_or_gunfire Knock
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Tearing Gunshot_or_gunfire
1810cd33.wav,Harmonica Violin_or_fiddle Gong
181505d1.wav,Clarinet Gong Flute
1819a7b7.wav,Trumpet Acoustic_guitar Harmonica
18210526.wav,Bass_drum Snare_drum Gunshot_or_gunfire
18229e72.wav,Hi-hat Snare_drum Tearing
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Knock Drawer_open_or_close Fireworks
18452dbe.wav,Fart Cough Squeak
184c3a72.wav,Telephone Microwave_oven Gong
1850e006.wav,Gunshot_or_gunfire Fireworks Tearing
1858f370.wav,Gunshot_or_gunfire Fireworks Bus
1874843c.wav,Trumpet Oboe Violin_or_fiddle
187532f8.wav,Trumpet Flute Harmonica
187d9e6e.wav,Fireworks Snare_drum Tearing
187e3878.wav,Bass_drum Gunshot_or_gunfire Knock
18841b79.wav,Saxophone Harmonica Laughter
18885439.wav,Trumpet Harmonica Hi-hat
189441e1.wav,Knock Gunshot_or_gunfire Trumpet
1898f7b6.wav,Hi-hat Snare_drum Bass_drum
18a625d3.wav,Telephone Burping_or_eructation Writing
18a6df57.wav,Flute Trumpet Harmonica
18b27945.wav,Harmonica Telephone Flute
18b390aa.wav,Electric_piano Chime Gong
18b60e7c.wav,Keys_jangling Scissors Writing
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Squeak Bark Fart
18bc6c72.wav,Bus Fireworks Gong
18c8750a.wav,Trumpet Flute Saxophone
18d60f74.wav,Acoustic_guitar Gong Saxophone
18d8abc6.wav,Violin_or_fiddle Saxophone Fart
18de723e.wav,Trumpet Cello Gong
18e228c9.wav,Tearing Fireworks Fart
18e2418d.wav,Trumpet Saxophone Flute
18e3eb8c.wav,Acoustic_guitar Gong Double_bass
18e8e2ac.wav,Trumpet Oboe Flute
18ea036e.wav,Burping_or_eructation Cello Microwave_oven
18f3a477.wav,Violin_or_fiddle Snare_drum Gong
18f56a28.wav,Clarinet Flute Trumpet
190cd2ef.wav,Double_bass Electric_piano Gong
190f0ca0.wav,Flute Clarinet Electric_piano
191087dd.wav,Tambourine Hi-hat Harmonica
19125f06.wav,Hi-hat Snare_drum Tambourine
1919c4b7.wav,Violin_or_fiddle Cello Saxophone
19202922.wav,Electric_piano Acoustic_guitar Gong
192b0f83.wav,Trumpet Saxophone Violin_or_fiddle
192d38cf.wav,Trumpet Saxophone Flute
192ddfa1.wav,Keys_jangling Tambourine Writing
19390e56.wav,Tambourine Hi-hat Finger_snapping
193d9d2a.wav,Fireworks Snare_drum Microwave_oven
19416771.wav,Cello Double_bass Bass_drum
19488282.wav,Trumpet Flute Saxophone
194d4fda.wav,Laughter Cough Fart
19507c1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19536d06.wav,Finger_snapping Tearing Bass_drum
19544e43.wav,Violin_or_fiddle Flute Double_bass
19570da6.wav,Tearing Shatter Hi-hat
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Hi-hat Snare_drum
198e4540.wav,Clarinet Flute Acoustic_guitar
19a120d3.wav,Hi-hat Snare_drum Bass_drum
19a2a5c8.wav,Fart Squeak Trumpet
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Saxophone Cello Harmonica
19a37eff.wav,Snare_drum Trumpet Violin_or_fiddle
19a686e2.wav,Snare_drum Gong Electric_piano
19afe1a7.wav,Harmonica Fart Acoustic_guitar
19b5d0da.wav,Fart Snare_drum Applause
19b7eea0.wav,Tearing Gunshot_or_gunfire Snare_drum
19bb6cb7.wav,Violin_or_fiddle Cello Saxophone
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Electric_piano Saxophone
19c987c6.wav,Hi-hat Snare_drum Trumpet
19d11a47.wav,Flute Harmonica Trumpet
19d3f305.wav,Fart Writing Snare_drum
19d4d324.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19d99b8e.wav,Clarinet Flute Saxophone
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Gunshot_or_gunfire Laughter
19e18ee3.wav,Laughter Saxophone Bark
19e6b24a.wav,Snare_drum Fireworks Trumpet
19e6ef89.wav,Fart Tearing Burping_or_eructation
19e9e878.wav,Fart Gunshot_or_gunfire Tearing
1a01aa4d.wav,Flute Saxophone Oboe
1a1227e2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1a14b601.wav,Harmonica Flute Trumpet
1a1da2bf.wav,Trumpet Flute Gong
1a21ea60.wav,Snare_drum Bass_drum Hi-hat
1a281fda.wav,Trumpet Flute Saxophone
1a29b341.wav,Writing Tearing Scissors
1a2f7f1a.wav,Fart Laughter Cough
1a33953a.wav,Tearing Finger_snapping Writing
1a35ff8a.wav,Hi-hat Trumpet Tearing
1a397af4.wav,Electric_piano Violin_or_fiddle Glockenspiel
1a3cf6de.wav,Cello Microwave_oven Electric_piano
1a4085ff.wav,Gong Electric_piano Trumpet
1a46e9e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1a47fb84.wav,Trumpet Saxophone Electric_piano
1a4cd763.wav,Gong Fart Squeak
1a52350b.wav,Clarinet Flute Saxophone
1a74d00f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1a7618a1.wav,Saxophone Violin_or_fiddle Fart
1a836d36.wav,Snare_drum Gunshot_or_gunfire Knock
1a862948.wav,Gunshot_or_gunfire Fireworks Tearing
1a99c876.wav,Bass_drum Snare_drum Gong
1a9afa92.wav,Tambourine Shatter Writing
1ab0c900.wav,Trumpet Hi-hat Flute
1ace26c4.wav,Applause Gunshot_or_gunfire Fireworks
1ae0231e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1ae2b5fa.wav,Trumpet Saxophone Acoustic_guitar
1ae9b98d.wav,Cello Acoustic_guitar Microwave_oven
1af722d1.wav,Bark Laughter Microwave_oven
1afb9f93.wav,Harmonica Electric_piano Gong
1b004964.wav,Microwave_oven Acoustic_guitar Electric_piano
1b098b97.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b12b1e4.wav,Violin_or_fiddle Snare_drum Gong
1b19cbdc.wav,Cello Saxophone Harmonica
1b2cedea.wav,Telephone Laughter Harmonica
1b2d2eb0.wav,Bass_drum Knock Gunshot_or_gunfire
1b31d71a.wav,Trumpet Violin_or_fiddle Saxophone
1b34f72f.wav,Flute Harmonica Violin_or_fiddle
1b3e0883.wav,Flute Telephone Clarinet
1b3e2c90.wav,Acoustic_guitar Gong Snare_drum
1b3ff3e3.wav,Trumpet Snare_drum Violin_or_fiddle
1b493d48.wav,Fart Burping_or_eructation Squeak
1b4fa840.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b74b785.wav,Bass_drum Snare_drum Knock
1b75d261.wav,Finger_snapping Hi-hat Bass_drum
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Bass_drum
1b8034fc.wav,Snare_drum Gunshot_or_gunfire Fireworks
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Bass_drum Knock Gunshot_or_gunfire
1b9ea23e.wav,Cello Double_bass Microwave_oven
1ba287ab.wav,Trumpet Oboe Flute
1ba7d175.wav,Harmonica Cowbell Saxophone
1bae1f0b.wav,Double_bass Violin_or_fiddle Cello
1bb20333.wav,Gong Glockenspiel Electric_piano
1be801e3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1bf44f35.wav,Squeak Meow Shatter
1bf693b4.wav,Fart Squeak Drawer_open_or_close
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1c01994c.wav,Writing Tearing Computer_keyboard
1c0b1492.wav,Electric_piano Gong Double_bass
1c0bb5ac.wav,Tearing Snare_drum Gunshot_or_gunfire
1c1562b1.wav,Violin_or_fiddle Bass_drum Snare_drum
1c30344f.wav,Cowbell Hi-hat Gong
1c317f0b.wav,Gong Acoustic_guitar Electric_piano
1c35850e.wav,Harmonica Flute Telephone
1c365ceb.wav,Tearing Hi-hat Keys_jangling
1c37d9ab.wav,Acoustic_guitar Fart Writing
1c39822b.wav,Violin_or_fiddle Trumpet Flute
1c44cef3.wav,Fireworks Gunshot_or_gunfire Knock
1c4c454a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
1c538cbe.wav,Acoustic_guitar Electric_piano Flute
1c55199a.wav,Trumpet Flute Clarinet
1c661f20.wav,Trumpet Flute Oboe
1c664c64.wav,Bass_drum Knock Writing
1c67014c.wav,Saxophone Flute Gong
1c692b4d.wav,Violin_or_fiddle Trumpet Saxophone
1c71ef05.wav,Trumpet Bass_drum Gong
1c75b34c.wav,Flute Harmonica Saxophone
