fname,label
0e7d6e2d.wav,Cello Acoustic_guitar Double_bass
0e7e36b2.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0e889160.wav,Bass_drum Double_bass Electric_piano
0e8ccc81.wav,Cello Double_bass Violin_or_fiddle
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Fart Microwave_oven Squeak
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Electric_piano Tearing
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Oboe Trumpet Electric_piano
0ed387f3.wav,Tearing Fireworks Hi-hat
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Knock
0ef36ea1.wav,Harmonica Telephone Burping_or_eructation
0f0b1ca2.wav,Cello Double_bass Trumpet
0f0d26ff.wav,Electric_piano Chime Glockenspiel
0f0e6fcb.wav,Bass_drum Snare_drum Tearing
0f186af1.wav,Snare_drum Microwave_oven Gong
0f1b4552.wav,Telephone Gong Bark
0f3786e3.wav,Fireworks Bus Gunshot_or_gunfire
0f3ac4c8.wav,Tearing Writing Shatter
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Shatter Squeak Tambourine
0f4edd6e.wav,Tearing Hi-hat Fireworks
0f5182eb.wav,Fireworks Tearing Squeak
0f53de64.wav,Hi-hat Tearing Writing
0f54592d.wav,Writing Squeak Computer_keyboard
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Cough Knock Burping_or_eructation
0f6bd0ae.wav,Hi-hat Trumpet Finger_snapping
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Gong Cello Acoustic_guitar
0f712cb7.wav,Oboe Meow Gong
0f7784da.wav,Hi-hat Gong Snare_drum
0f784c9c.wav,Hi-hat Trumpet Shatter
0f826ebb.wav,Acoustic_guitar Gong Cello
0f9ff067.wav,Bass_drum Snare_drum Trumpet
0fac704f.wav,Snare_drum Writing Tearing
0fae3120.wav,Clarinet Flute Harmonica
0fba4394.wav,Cello Violin_or_fiddle Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Gong
0fc6872b.wav,Snare_drum Bass_drum Squeak
0fcc66b7.wav,Clarinet Oboe Gong
0fcd2371.wav,Applause Fireworks Gunshot_or_gunfire
0fd0464f.wav,Hi-hat Violin_or_fiddle Snare_drum
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Gong Electric_piano Clarinet
0fe4be7c.wav,Gunshot_or_gunfire Fireworks Bus
0fe4e425.wav,Oboe Acoustic_guitar Clarinet
0feb250e.wav,Double_bass Bass_drum Acoustic_guitar
10010bbd.wav,Cello Acoustic_guitar Telephone
10039900.wav,Clarinet Flute Saxophone
10098579.wav,Clarinet Oboe Saxophone
100c5246.wav,Trumpet Violin_or_fiddle Gong
10109319.wav,Fireworks Squeak Gong
10121a69.wav,Hi-hat Snare_drum Trumpet
10145c52.wav,Chime Keys_jangling Squeak
10145c60.wav,Bass_drum Snare_drum Knock
101c0bd4.wav,Trumpet Snare_drum Cello
1023611b.wav,Knock Double_bass Trumpet
10252b9e.wav,Clarinet Flute Cello
103bac20.wav,Bass_drum Electric_piano Double_bass
104489a6.wav,Hi-hat Gong Trumpet
10480421.wav,Bass_drum Electric_piano Knock
1048ea58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1050c329.wav,Hi-hat Snare_drum Tearing
1054db8c.wav,Flute Saxophone Electric_piano
1057f6f9.wav,Fart Squeak Writing
106c682c.wav,Bass_drum Electric_piano Knock
1071703e.wav,Cello Double_bass Flute
10729c8a.wav,Flute Harmonica Saxophone
1079e2d1.wav,Bass_drum Trumpet Fireworks
107e3cbe.wav,Double_bass Acoustic_guitar Cello
108b5bef.wav,Hi-hat Squeak Fart
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Cello Electric_piano
1099a7a8.wav,Trumpet Gong Saxophone
10d3b2ec.wav,Clarinet Acoustic_guitar Gong
10d5c4ce.wav,Hi-hat Trumpet Gong
10d73c58.wav,Clarinet Electric_piano Saxophone
10d9053b.wav,Acoustic_guitar Cello Gong
10d9265f.wav,Double_bass Cello Electric_piano
10dba05f.wav,Gong Acoustic_guitar Cowbell
10dddec0.wav,Knock Bass_drum Bark
10e46486.wav,Gong Acoustic_guitar Trumpet
10f6ad27.wav,Harmonica Flute Clarinet
11041746.wav,Bass_drum Electric_piano Double_bass
111dd875.wav,Cello Violin_or_fiddle Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Tambourine
1122c26f.wav,Flute Saxophone Clarinet
112da824.wav,Bass_drum Electric_piano Double_bass
11338182.wav,Fart Fireworks Snare_drum
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Snare_drum Gong
1141793d.wav,Bass_drum Knock Fireworks
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Flute Double_bass
11544687.wav,Bass_drum Double_bass Electric_piano
115a258b.wav,Flute Saxophone Clarinet
115aa41f.wav,Hi-hat Shatter Tearing
116b77d5.wav,Fart Cough Burping_or_eructation
11704d14.wav,Tearing Writing Fireworks
11770392.wav,Hi-hat Snare_drum Trumpet
117dcac8.wav,Knock Fireworks Tearing
11844b37.wav,Clarinet Acoustic_guitar Flute
11867b61.wav,Cello Flute Acoustic_guitar
1189cf83.wav,Bass_drum Tearing Finger_snapping
118f1763.wav,Clarinet Acoustic_guitar Gong
11986117.wav,Bass_drum Snare_drum Trumpet
119a3278.wav,Applause Fireworks Bark
11a10ce8.wav,Cello Violin_or_fiddle Double_bass
11a4f814.wav,Bass_drum Knock Trumpet
11ae787e.wav,Knock Squeak Writing
11cc6d11.wav,Trumpet Violin_or_fiddle Oboe
11e6a1ec.wav,Bass_drum Trumpet Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Gong
11e95378.wav,Bass_drum Electric_piano Double_bass
11edc852.wav,Acoustic_guitar Double_bass Electric_piano
11f661bd.wav,Tearing Writing Scissors
11f6b674.wav,Bass_drum Snare_drum Knock
11fa11a0.wav,Acoustic_guitar Glockenspiel Electric_piano
12034b1a.wav,Cello Violin_or_fiddle Acoustic_guitar
120c7292.wav,Cello Harmonica Flute
1221a798.wav,Acoustic_guitar Clarinet Electric_piano
122abe8c.wav,Shatter Hi-hat Chime
122f1508.wav,Clarinet Gong Acoustic_guitar
12394644.wav,Hi-hat Tearing Fireworks
123986b6.wav,Gong Cello Acoustic_guitar
1242ac46.wav,Clarinet Flute Acoustic_guitar
1248a779.wav,Bass_drum Telephone Finger_snapping
1248f9e2.wav,Cello Double_bass Trumpet
12508a7b.wav,Fireworks Knock Gunshot_or_gunfire
12584f90.wav,Cello Gong Double_bass
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Writing Computer_keyboard Tearing
12679aee.wav,Harmonica Flute Hi-hat
126a48d2.wav,Trumpet Flute Oboe
1271e7aa.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
12770ffc.wav,Laughter Telephone Bark
12798b6a.wav,Bass_drum Snare_drum Fireworks
127a43ec.wav,Acoustic_guitar Clarinet Electric_piano
127d3803.wav,Flute Harmonica Trumpet
12a0327a.wav,Clarinet Electric_piano Acoustic_guitar
12a83756.wav,Bass_drum Fart Drawer_open_or_close
12ac9a66.wav,Double_bass Bass_drum Knock
12adec75.wav,Tearing Writing Finger_snapping
12ae3ff9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12bb4b63.wav,Electric_piano Trumpet Saxophone
12bf9735.wav,Clarinet Acoustic_guitar Electric_piano
12bfa703.wav,Knock Finger_snapping Shatter
12c73c11.wav,Hi-hat Trumpet Tearing
12d71e7f.wav,Hi-hat Shatter Bass_drum
12d94273.wav,Double_bass Bass_drum Cello
12e91a56.wav,Bass_drum Electric_piano Knock
12ed3971.wav,Trumpet Oboe Flute
12edfe79.wav,Trumpet Flute Saxophone
12f5ec05.wav,Flute Chime Harmonica
12f71a9d.wav,Trumpet Saxophone Violin_or_fiddle
12f9efda.wav,Bass_drum Electric_piano Microwave_oven
12fb2e35.wav,Applause Fart Fireworks
130112d1.wav,Hi-hat Gong Snare_drum
1302eade.wav,Bass_drum Electric_piano Double_bass
130988c6.wav,Double_bass Cello Electric_piano
13184046.wav,Harmonica Flute Oboe
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Telephone
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Electric_piano Saxophone Oboe
133a1dac.wav,Tearing Finger_snapping Writing
13489639.wav,Acoustic_guitar Gong Flute
138bb73e.wav,Flute Clarinet Saxophone
1391b6b2.wav,Microwave_oven Double_bass Snare_drum
13979584.wav,Bass_drum Double_bass Snare_drum
139ab603.wav,Flute Gong Cowbell
139aebb0.wav,Saxophone Violin_or_fiddle Bass_drum
13a6fa65.wav,Bass_drum Cello Acoustic_guitar
13a9b494.wav,Cello Acoustic_guitar Gong
13b9e681.wav,Hi-hat Bass_drum Fireworks
13bd9ca7.wav,Laughter Writing Squeak
13c4e7ef.wav,Finger_snapping Burping_or_eructation Writing
13c6f3c2.wav,Bass_drum Electric_piano Double_bass
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Gong Acoustic_guitar
13d5aec7.wav,Telephone Microwave_oven Gong
13d6fb26.wav,Bass_drum Electric_piano Double_bass
13e1e624.wav,Acoustic_guitar Gong Hi-hat
13e2b96a.wav,Trumpet Electric_piano Flute
13e4f495.wav,Clarinet Gong Acoustic_guitar
13ee85d2.wav,Finger_snapping Knock Hi-hat
13f663b3.wav,Trumpet Violin_or_fiddle Snare_drum
14031155.wav,Meow Squeak Tearing
14041984.wav,Trumpet Hi-hat Knock
140d79b0.wav,Clarinet Gong Electric_piano
14182f8e.wav,Hi-hat Trumpet Snare_drum
141a7b5d.wav,Acoustic_guitar Cello Double_bass
141d4ba2.wav,Clarinet Acoustic_guitar Electric_piano
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Trumpet Gong Flute
143feb4e.wav,Trumpet Finger_snapping Gong
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Acoustic_guitar Gong
1460cf8c.wav,Cello Violin_or_fiddle Double_bass
1467ad73.wav,Cello Double_bass Gong
1472c52c.wav,Knock Gunshot_or_gunfire Fireworks
147b4b92.wav,Trumpet Acoustic_guitar Gong
14825a40.wav,Finger_snapping Knock Glockenspiel
14973511.wav,Acoustic_guitar Glockenspiel Electric_piano
14a35fad.wav,Burping_or_eructation Drawer_open_or_close Squeak
14a40516.wav,Saxophone Violin_or_fiddle Flute
14acb290.wav,Bass_drum Trumpet Snare_drum
14acdf0f.wav,Fireworks Squeak Knock
14b028c5.wav,Acoustic_guitar Clarinet Electric_piano
14ba2025.wav,Clarinet Violin_or_fiddle Glockenspiel
14bb9803.wav,Electric_piano Gong Acoustic_guitar
14bbc9cf.wav,Gong Acoustic_guitar Electric_piano
14bd9082.wav,Cello Acoustic_guitar Gong
14c45684.wav,Gong Oboe Trumpet
14c6a761.wav,Bass_drum Electric_piano Double_bass
14c71e9e.wav,Electric_piano Acoustic_guitar Gong
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Cello Flute
14e7e9ac.wav,Bass_drum Hi-hat Tearing
14f70585.wav,Saxophone Clarinet Oboe
14f708da.wav,Snare_drum Fart Writing
1502179d.wav,Double_bass Oboe Cello
150429d6.wav,Clarinet Acoustic_guitar Flute
150e1dd2.wav,Clarinet Acoustic_guitar Flute
151254c2.wav,Clarinet Acoustic_guitar Gong
15125f5f.wav,Bass_drum Snare_drum Knock
15139a13.wav,Cello Violin_or_fiddle Squeak
1515bb19.wav,Violin_or_fiddle Snare_drum Gong
15184f5f.wav,Clarinet Gong Oboe
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Trumpet Snare_drum
15295b70.wav,Acoustic_guitar Clarinet Oboe
152f3667.wav,Bass_drum Electric_piano Snare_drum
15345e4a.wav,Flute Clarinet Harmonica
15389a70.wav,Clarinet Glockenspiel Flute
153a0440.wav,Cello Gong Violin_or_fiddle
153f814a.wav,Trumpet Knock Finger_snapping
1545d3db.wav,Knock Writing Tearing
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Harmonica Flute Clarinet
15750f4b.wav,Violin_or_fiddle Glockenspiel Harmonica
158607fd.wav,Finger_snapping Knock Bass_drum
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Electric_piano Double_bass Acoustic_guitar
158bd28f.wav,Bass_drum Electric_piano Trumpet
159e8bfb.wav,Hi-hat Snare_drum Tambourine
15af3daf.wav,Tearing Writing Fireworks
15ba6e85.wav,Hi-hat Snare_drum Tambourine
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Bass_drum Trumpet Knock
15ce5db3.wav,Bass_drum Snare_drum Hi-hat
15d87509.wav,Clarinet Electric_piano Gong
15df8abd.wav,Saxophone Cello Flute
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Hi-hat Tambourine Snare_drum
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Fart Finger_snapping Squeak
160f466f.wav,Trumpet Violin_or_fiddle Oboe
1615df90.wav,Hi-hat Snare_drum Tambourine
161d4ab4.wav,Bass_drum Double_bass Knock
162e8246.wav,Electric_piano Saxophone Acoustic_guitar
16345547.wav,Gong Electric_piano Cello
16348aa9.wav,Acoustic_guitar Cello Electric_piano
163b9ad7.wav,Hi-hat Glockenspiel Finger_snapping
16431ede.wav,Bass_drum Trumpet Tearing
164b4c89.wav,Hi-hat Snare_drum Harmonica
164f3510.wav,Writing Tearing Finger_snapping
165bc5ea.wav,Hi-hat Tearing Snare_drum
16612ee5.wav,Cello Gong Double_bass
166649ff.wav,Hi-hat Trumpet Gong
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Harmonica Squeak
1674eaff.wav,Cello Double_bass Gong
16750658.wav,Finger_snapping Writing Computer_keyboard
167d07c1.wav,Hi-hat Trumpet Tearing
168dde05.wav,Clarinet Gong Acoustic_guitar
169187fd.wav,Tearing Scissors Writing
1692752a.wav,Trumpet Knock Gong
16991fc7.wav,Trumpet Acoustic_guitar Glockenspiel
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Knock Fireworks Gunshot_or_gunfire
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Knock Gunshot_or_gunfire
16bd8f47.wav,Trumpet Violin_or_fiddle Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Tearing Gunshot_or_gunfire
16cda087.wav,Hi-hat Bass_drum Snare_drum
16cf8831.wav,Trumpet Gong Electric_piano
16d0c74a.wav,Violin_or_fiddle Harmonica Flute
16d4034a.wav,Finger_snapping Hi-hat Trumpet
16e89d43.wav,Hi-hat Snare_drum Trumpet
16ec0be8.wav,Harmonica Flute Violin_or_fiddle
16f71d9e.wav,Hi-hat Tearing Finger_snapping
170e0bb1.wav,Double_bass Acoustic_guitar Cello
170ee500.wav,Bass_drum Snare_drum Gunshot_or_gunfire
170f53d8.wav,Squeak Fart Shatter
17153cf6.wav,Snare_drum Hi-hat Bass_drum
171d5e5d.wav,Drawer_open_or_close Fart Fireworks
1723feb0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Fireworks Gong
173e49ef.wav,Glockenspiel Chime Gong
173ea625.wav,Double_bass Knock Bark
17455a79.wav,Bass_drum Electric_piano Double_bass
17490d6b.wav,Bass_drum Electric_piano Double_bass
174b0363.wav,Electric_piano Acoustic_guitar Glockenspiel
17511eae.wav,Trumpet Violin_or_fiddle Electric_piano
1760e135.wav,Double_bass Cello Acoustic_guitar
17617f21.wav,Double_bass Electric_piano Gong
17674111.wav,Bus Writing Fireworks
176e2113.wav,Trumpet Knock Electric_piano
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Meow Squeak Telephone
1779afe8.wav,Electric_piano Acoustic_guitar Cello
177ce933.wav,Glockenspiel Electric_piano Acoustic_guitar
177f344a.wav,Squeak Microwave_oven Fireworks
1781c115.wav,Telephone Gong Acoustic_guitar
1788e6f6.wav,Tearing Hi-hat Writing
17955a9f.wav,Bass_drum Electric_piano Trumpet
1796f9cb.wav,Clarinet Gong Saxophone
17985dae.wav,Bass_drum Double_bass Electric_piano
17a4e6f1.wav,Glockenspiel Electric_piano Chime
17a5de4f.wav,Trumpet Electric_piano Violin_or_fiddle
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Clarinet Flute Saxophone
17b474ef.wav,Cello Gong Electric_piano
17b61ce8.wav,Bass_drum Knock Double_bass
17c07953.wav,Electric_piano Acoustic_guitar Double_bass
17c3c741.wav,Squeak Scissors Trumpet
17c6a405.wav,Applause Bark Fireworks
17cb084e.wav,Burping_or_eructation Cough Bark
17cf92a5.wav,Hi-hat Snare_drum Bass_drum
17cfddcf.wav,Bass_drum Knock Squeak
17d75970.wav,Trumpet Acoustic_guitar Glockenspiel
17dba240.wav,Bass_drum Electric_piano Double_bass
17e3144e.wav,Clarinet Violin_or_fiddle Microwave_oven
17e829a7.wav,Finger_snapping Writing Tearing
17edf1e0.wav,Fart Knock Fireworks
17ee3009.wav,Trumpet Electric_piano Acoustic_guitar
17fc511c.wav,Microwave_oven Chime Squeak
18063bf0.wav,Bass_drum Gunshot_or_gunfire Trumpet
1806ff82.wav,Bass_drum Snare_drum Tearing
180d82cc.wav,Tearing Fart Fireworks
1810cd33.wav,Chime Gong Harmonica
181505d1.wav,Clarinet Glockenspiel Electric_piano
1819a7b7.wav,Acoustic_guitar Electric_piano Microwave_oven
18210526.wav,Bass_drum Snare_drum Electric_piano
18229e72.wav,Hi-hat Trumpet Finger_snapping
18253631.wav,Bass_drum Snare_drum Tearing
1837f058.wav,Knock Drawer_open_or_close Fireworks
18452dbe.wav,Fart Gunshot_or_gunfire Fireworks
184c3a72.wav,Trumpet Bass_drum Fireworks
1850e006.wav,Gunshot_or_gunfire Fart Tearing
1858f370.wav,Bus Bass_drum Fireworks
1874843c.wav,Trumpet Oboe Electric_piano
187532f8.wav,Flute Harmonica Telephone
187d9e6e.wav,Snare_drum Writing Fart
187e3878.wav,Bass_drum Electric_piano Snare_drum
18841b79.wav,Cello Harmonica Flute
18885439.wav,Glockenspiel Acoustic_guitar Gong
189441e1.wav,Knock Gunshot_or_gunfire Trumpet
1898f7b6.wav,Hi-hat Bass_drum Snare_drum
18a625d3.wav,Gong Telephone Electric_piano
18a6df57.wav,Flute Saxophone Electric_piano
18b27945.wav,Chime Telephone Flute
18b390aa.wav,Gong Hi-hat Trumpet
18b60e7c.wav,Tearing Scissors Keys_jangling
18b6a781.wav,Clarinet Oboe Flute
18bc04e0.wav,Snare_drum Writing Fart
18bc6c72.wav,Bus Fart Bass_drum
18c8750a.wav,Trumpet Electric_piano Glockenspiel
18d60f74.wav,Acoustic_guitar Gong Electric_piano
18d8abc6.wav,Violin_or_fiddle Saxophone Bass_drum
18de723e.wav,Cello Double_bass Gong
18e228c9.wav,Shatter Hi-hat Fireworks
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Cello Acoustic_guitar Double_bass
18e8e2ac.wav,Flute Clarinet Saxophone
18ea036e.wav,Cello Microwave_oven Double_bass
18f3a477.wav,Snare_drum Hi-hat Violin_or_fiddle
18f56a28.wav,Clarinet Acoustic_guitar Electric_piano
190cd2ef.wav,Electric_piano Acoustic_guitar Double_bass
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Chime Hi-hat Tambourine
19125f06.wav,Hi-hat Snare_drum Finger_snapping
1919c4b7.wav,Cello Acoustic_guitar Violin_or_fiddle
19202922.wav,Acoustic_guitar Electric_piano Gong
192b0f83.wav,Trumpet Violin_or_fiddle Oboe
192d38cf.wav,Flute Clarinet Electric_piano
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Hi-hat Trumpet Tambourine
193d9d2a.wav,Fireworks Microwave_oven Squeak
19416771.wav,Saxophone Cello Microwave_oven
19488282.wav,Trumpet Oboe Gong
194d4fda.wav,Cough Fart Burping_or_eructation
19507c1a.wav,Bass_drum Electric_piano Snare_drum
19536d06.wav,Finger_snapping Tearing Writing
19544e43.wav,Acoustic_guitar Electric_piano Gong
19570da6.wav,Tearing Shatter Finger_snapping
195b0c65.wav,Bass_drum Snare_drum Tearing
197366a1.wav,Bass_drum Electric_piano Snare_drum
198e4540.wav,Clarinet Acoustic_guitar Glockenspiel
19a120d3.wav,Hi-hat Gong Bass_drum
19a2a5c8.wav,Hi-hat Tambourine Snare_drum
19a316cc.wav,Bass_drum Snare_drum Tearing
19a33fef.wav,Cello Violin_or_fiddle Flute
19a37eff.wav,Violin_or_fiddle Cello Bass_drum
19a686e2.wav,Cello Electric_piano Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Electric_piano Gong
19b5d0da.wav,Snare_drum Fart Gong
19b7eea0.wav,Finger_snapping Trumpet Tearing
19bb6cb7.wav,Acoustic_guitar Glockenspiel Gong
19bf2ce6.wav,Bass_drum Snare_drum Trumpet
19c7d5e3.wav,Clarinet Electric_piano Saxophone
19c987c6.wav,Hi-hat Trumpet Snare_drum
19d11a47.wav,Flute Harmonica Cello
19d3f305.wav,Writing Gong Fart
19d4d324.wav,Bass_drum Hi-hat Trumpet
19d99b8e.wav,Clarinet Acoustic_guitar Gong
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Fart Gong Squeak
19e18ee3.wav,Bark Violin_or_fiddle Squeak
19e6b24a.wav,Fireworks Snare_drum Drawer_open_or_close
19e6ef89.wav,Fart Burping_or_eructation Bass_drum
19e9e878.wav,Fart Fireworks Bark
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Clarinet Telephone
1a1da2bf.wav,Saxophone Trumpet Flute
1a21ea60.wav,Knock Bass_drum Tearing
1a281fda.wav,Flute Gong Trumpet
1a29b341.wav,Writing Computer_keyboard Knock
1a2f7f1a.wav,Cough Fart Laughter
1a33953a.wav,Finger_snapping Writing Hi-hat
1a35ff8a.wav,Hi-hat Tearing Squeak
1a397af4.wav,Electric_piano Double_bass Acoustic_guitar
1a3cf6de.wav,Cello Violin_or_fiddle Gong
1a4085ff.wav,Acoustic_guitar Clarinet Gong
1a46e9e3.wav,Bass_drum Electric_piano Trumpet
1a47fb84.wav,Trumpet Electric_piano Saxophone
1a4cd763.wav,Trumpet Gong Violin_or_fiddle
1a52350b.wav,Clarinet Acoustic_guitar Electric_piano
1a74d00f.wav,Bass_drum Electric_piano Trumpet
1a7618a1.wav,Saxophone Flute Violin_or_fiddle
1a836d36.wav,Double_bass Knock Bass_drum
1a862948.wav,Trumpet Gunshot_or_gunfire Tearing
1a99c876.wav,Gong Fart Tearing
1a9afa92.wav,Finger_snapping Tearing Scissors
1ab0c900.wav,Acoustic_guitar Electric_piano Glockenspiel
1ace26c4.wav,Applause Fireworks Gunshot_or_gunfire
1ae0231e.wav,Bass_drum Snare_drum Knock
1ae2b5fa.wav,Clarinet Acoustic_guitar Electric_piano
1ae9b98d.wav,Cello Gong Violin_or_fiddle
1af722d1.wav,Fart Writing Fireworks
1afb9f93.wav,Telephone Gong Electric_piano
1b004964.wav,Gong Electric_piano Double_bass
1b098b97.wav,Bass_drum Double_bass Knock
1b12b1e4.wav,Violin_or_fiddle Gong Snare_drum
1b19cbdc.wav,Cello Violin_or_fiddle Gong
1b2cedea.wav,Gong Acoustic_guitar Electric_piano
1b2d2eb0.wav,Bass_drum Electric_piano Knock
1b31d71a.wav,Trumpet Violin_or_fiddle Gong
1b34f72f.wav,Flute Harmonica Chime
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Double_bass Gong
1b3ff3e3.wav,Trumpet Violin_or_fiddle Gong
1b493d48.wav,Fart Burping_or_eructation Drawer_open_or_close
1b4fa840.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1b74b785.wav,Bass_drum Electric_piano Double_bass
1b75d261.wav,Finger_snapping Writing Tearing
1b7c4e2b.wav,Violin_or_fiddle Snare_drum Hi-hat
1b8034fc.wav,Finger_snapping Burping_or_eructation Microwave_oven
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Saxophone Flute Cello
1b937248.wav,Bass_drum Trumpet Knock
1b9ea23e.wav,Cello Violin_or_fiddle Gong
1ba287ab.wav,Trumpet Violin_or_fiddle Oboe
1ba7d175.wav,Hi-hat Tambourine Chime
1bae1f0b.wav,Cello Double_bass Electric_piano
1bb20333.wav,Gong Hi-hat Cowbell
1be801e3.wav,Bass_drum Trumpet Snare_drum
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Drawer_open_or_close Squeak Meow
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Electric_piano Double_bass
1c01994c.wav,Computer_keyboard Tearing Writing
1c0b1492.wav,Electric_piano Acoustic_guitar Double_bass
1c0bb5ac.wav,Knock Computer_keyboard Tearing
1c1562b1.wav,Bass_drum Violin_or_fiddle Cello
1c30344f.wav,Gong Oboe Cowbell
1c317f0b.wav,Acoustic_guitar Gong Cello
1c35850e.wav,Flute Clarinet Violin_or_fiddle
1c365ceb.wav,Tearing Scissors Computer_keyboard
1c37d9ab.wav,Cello Acoustic_guitar Gong
1c39822b.wav,Cello Double_bass Violin_or_fiddle
1c44cef3.wav,Fireworks Gunshot_or_gunfire Knock
1c4c454a.wav,Bass_drum Hi-hat Tearing
1c538cbe.wav,Acoustic_guitar Glockenspiel Gong
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Oboe Flute
1c664c64.wav,Double_bass Trumpet Knock
1c67014c.wav,Gong Cello Acoustic_guitar
1c692b4d.wav,Trumpet Violin_or_fiddle Saxophone
1c71ef05.wav,Trumpet Gong Cello
1c75b34c.wav,Flute Harmonica Cello
1c8f42bf.wav,Hi-hat Harmonica Bass_drum
