fname,label
0eead3a5.wav,Bass_drum Knock Fart
0ef36ea1.wav,Harmonica Telephone Violin_or_fiddle
0f0b1ca2.wav,Cello Trumpet Electric_piano
0f0d26ff.wav,Flute Clarinet Harmonica
0f0e6fcb.wav,Bass_drum Snare_drum Fart
0f186af1.wav,Acoustic_guitar Tambourine Microwave_oven
0f1b4552.wav,Telephone Laughter Bark
0f3786e3.wav,Gong Fart Bass_drum
0f3ac4c8.wav,Tearing Writing Shatter
0f45b11a.wav,Bass_drum Double_bass Electric_piano
0f4db823.wav,Shatter Keys_jangling Scissors
0f4edd6e.wav,Tearing Fireworks Writing
0f5182eb.wav,Tearing Bass_drum Drawer_open_or_close
0f53de64.wav,Tearing Writing Hi-hat
0f54592d.wav,Writing Scissors Squeak
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Cough Meow Telephone
0f6bd0ae.wav,Hi-hat Finger_snapping Gong
0f6dd6d8.wav,Flute Harmonica Clarinet
0f7080a5.wav,Acoustic_guitar Saxophone Electric_piano
0f712cb7.wav,Oboe Acoustic_guitar Meow
0f7784da.wav,Hi-hat Snare_drum Gong
0f784c9c.wav,Hi-hat Tearing Snare_drum
0f826ebb.wav,Acoustic_guitar Double_bass Cello
0f9ff067.wav,Bass_drum Hi-hat Fart
0fac704f.wav,Tearing Drawer_open_or_close Hi-hat
0fae3120.wav,Clarinet Flute Squeak
0fba4394.wav,Trumpet Cello Electric_piano
0fc2e748.wav,Trumpet Oboe Gong
0fc6872b.wav,Snare_drum Saxophone Squeak
0fcc66b7.wav,Clarinet Flute Saxophone
0fcd2371.wav,Applause Fireworks Squeak
0fd0464f.wav,Acoustic_guitar Flute Telephone
0fd07de6.wav,Bass_drum Electric_piano Double_bass
0fd76662.wav,Clarinet Gong Saxophone
0fe4be7c.wav,Fart Gunshot_or_gunfire Bass_drum
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Double_bass Electric_piano Cello
10010bbd.wav,Clarinet Telephone Microwave_oven
10039900.wav,Flute Harmonica Clarinet
10098579.wav,Clarinet Flute Trumpet
100c5246.wav,Trumpet Violin_or_fiddle Saxophone
10109319.wav,Laughter Applause Cough
10121a69.wav,Hi-hat Gong Finger_snapping
10145c52.wav,Chime Hi-hat Shatter
10145c60.wav,Bass_drum Snare_drum Fart
101c0bd4.wav,Trumpet Violin_or_fiddle Cello
1023611b.wav,Acoustic_guitar Flute Double_bass
10252b9e.wav,Flute Clarinet Chime
103bac20.wav,Bass_drum Electric_piano Double_bass
104489a6.wav,Trumpet Flute Electric_piano
10480421.wav,Bass_drum Double_bass Electric_piano
1048ea58.wav,Bass_drum Fart Tearing
1050c329.wav,Hi-hat Cowbell Snare_drum
1054db8c.wav,Flute Clarinet Harmonica
1057f6f9.wav,Acoustic_guitar Fart Harmonica
106c682c.wav,Bass_drum Double_bass Acoustic_guitar
1071703e.wav,Flute Cello Harmonica
10729c8a.wav,Saxophone Flute Harmonica
1079e2d1.wav,Bass_drum Fart Gunshot_or_gunfire
107e3cbe.wav,Cello Trumpet Gong
108b5bef.wav,Fart Harmonica Burping_or_eructation
109321f2.wav,Cello Double_bass Trumpet
10949041.wav,Acoustic_guitar Gong Cello
1099a7a8.wav,Trumpet Saxophone Cello
10d3b2ec.wav,Clarinet Gong Oboe
10d5c4ce.wav,Hi-hat Trumpet Gong
10d73c58.wav,Oboe Clarinet Saxophone
10d9053b.wav,Acoustic_guitar Electric_piano Fart
10d9265f.wav,Double_bass Cello Trumpet
10dba05f.wav,Gong Electric_piano Cello
10dddec0.wav,Burping_or_eructation Cough Finger_snapping
10e46486.wav,Trumpet Gong Meow
10f6ad27.wav,Harmonica Flute Clarinet
11041746.wav,Bass_drum Double_bass Electric_piano
111dd875.wav,Cello Acoustic_guitar Trumpet
112283e8.wav,Hi-hat Finger_snapping Tambourine
1122c26f.wav,Harmonica Gong Flute
112da824.wav,Double_bass Bass_drum Electric_piano
11338182.wav,Fart Tearing Saxophone
113b0e32.wav,Acoustic_guitar Gong Tambourine
113d2ca9.wav,Tearing Hi-hat Snare_drum
1141793d.wav,Bass_drum Fart Trumpet
11442d0e.wav,Cello Burping_or_eructation Double_bass
1146e063.wav,Glockenspiel Harmonica Gong
11544687.wav,Bass_drum Gong Double_bass
115a258b.wav,Clarinet Saxophone Flute
115aa41f.wav,Shatter Hi-hat Tambourine
116b77d5.wav,Fart Cough Burping_or_eructation
11704d14.wav,Tearing Shatter Fart
11770392.wav,Hi-hat Gong Acoustic_guitar
117dcac8.wav,Tearing Snare_drum Microwave_oven
11844b37.wav,Clarinet Flute Gong
11867b61.wav,Flute Cello Cowbell
1189cf83.wav,Bass_drum Trumpet Snare_drum
118f1763.wav,Clarinet Gong Oboe
11986117.wav,Bass_drum Burping_or_eructation Fart
119a3278.wav,Applause Squeak Gunshot_or_gunfire
11a10ce8.wav,Cello Flute Saxophone
11a4f814.wav,Double_bass Bass_drum Microwave_oven
11ae787e.wav,Knock Squeak Microwave_oven
11cc6d11.wav,Saxophone Trumpet Fart
11e6a1ec.wav,Bass_drum Fart Snare_drum
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Electric_piano Double_bass
11edc852.wav,Acoustic_guitar Cello Electric_piano
11f661bd.wav,Tearing Writing Scissors
11f6b674.wav,Bass_drum Hi-hat Snare_drum
11fa11a0.wav,Trumpet Clarinet Harmonica
12034b1a.wav,Flute Cello Clarinet
120c7292.wav,Flute Harmonica Cello
1221a798.wav,Clarinet Oboe Electric_piano
122abe8c.wav,Tearing Scissors Chime
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Hi-hat Fireworks
123986b6.wav,Cello Trumpet Gong
1242ac46.wav,Clarinet Flute Acoustic_guitar
1248a779.wav,Bass_drum Knock Microwave_oven
1248f9e2.wav,Cello Acoustic_guitar Electric_piano
12508a7b.wav,Finger_snapping Knock Tearing
12584f90.wav,Cello Acoustic_guitar Flute
125c89cb.wav,Tearing Snare_drum Shatter
125dccd9.wav,Tearing Squeak Writing
12679aee.wav,Harmonica Flute Trumpet
126a48d2.wav,Trumpet Harmonica Flute
1271e7aa.wav,Cello Electric_piano Acoustic_guitar
12770ffc.wav,Telephone Tearing Meow
12798b6a.wav,Bass_drum Snare_drum Knock
127a43ec.wav,Clarinet Flute Electric_piano
127d3803.wav,Cowbell Squeak Electric_piano
12a0327a.wav,Clarinet Telephone Gong
12a83756.wav,Cough Burping_or_eructation Squeak
12ac9a66.wav,Double_bass Acoustic_guitar Bass_drum
12adec75.wav,Tearing Shatter Fart
12ae3ff9.wav,Bass_drum Snare_drum Fart
12bb4b63.wav,Saxophone Trumpet Clarinet
12bf9735.wav,Oboe Clarinet Electric_piano
12bfa703.wav,Finger_snapping Tearing Knock
12c73c11.wav,Hi-hat Shatter Tearing
12d71e7f.wav,Hi-hat Fart Tearing
12d94273.wav,Double_bass Microwave_oven Acoustic_guitar
12e91a56.wav,Bass_drum Electric_piano Double_bass
12ed3971.wav,Trumpet Flute Harmonica
12edfe79.wav,Trumpet Flute Gong
12f5ec05.wav,Flute Harmonica Hi-hat
12f71a9d.wav,Saxophone Trumpet Violin_or_fiddle
12f9efda.wav,Bass_drum Burping_or_eructation Double_bass
12fb2e35.wav,Applause Fireworks Fart
130112d1.wav,Hi-hat Finger_snapping Gong
1302eade.wav,Electric_piano Gong Bass_drum
130988c6.wav,Saxophone Acoustic_guitar Cello
13184046.wav,Flute Harmonica Meow
13331371.wav,Cello Double_bass Trumpet
13354f83.wav,Meow Squeak Laughter
133599c8.wav,Finger_snapping Trumpet Tearing
13371a0b.wav,Trumpet Oboe Flute
133a1dac.wav,Tearing Scissors Writing
13489639.wav,Trumpet Gong Oboe
138bb73e.wav,Harmonica Flute Clarinet
1391b6b2.wav,Microwave_oven Fart Saxophone
13979584.wav,Bass_drum Snare_drum Gong
139ab603.wav,Hi-hat Harmonica Shatter
139aebb0.wav,Saxophone Violin_or_fiddle Fart
13a6fa65.wav,Cello Cough Fart
13a9b494.wav,Cello Double_bass Acoustic_guitar
13b9e681.wav,Hi-hat Harmonica Tearing
13bd9ca7.wav,Laughter Telephone Cough
13c4e7ef.wav,Burping_or_eructation Telephone Fart
13c6f3c2.wav,Bass_drum Double_bass Electric_piano
13cc0201.wav,Clarinet Flute Cowbell
13d4af26.wav,Clarinet Gong Telephone
13d5aec7.wav,Saxophone Acoustic_guitar Gong
13d6fb26.wav,Bass_drum Double_bass Electric_piano
13e1e624.wav,Acoustic_guitar Electric_piano Saxophone
13e2b96a.wav,Trumpet Flute Bark
13e4f495.wav,Clarinet Oboe Gong
13ee85d2.wav,Finger_snapping Tearing Knock
13f663b3.wav,Trumpet Saxophone Fart
14031155.wav,Meow Squeak Telephone
14041984.wav,Trumpet Knock Gong
140d79b0.wav,Clarinet Gong Chime
14182f8e.wav,Hi-hat Trumpet Gong
141a7b5d.wav,Acoustic_guitar Electric_piano Double_bass
141d4ba2.wav,Flute Clarinet Gong
142258b7.wav,Flute Clarinet Cello
1437b371.wav,Trumpet Cowbell Violin_or_fiddle
143feb4e.wav,Finger_snapping Tearing Hi-hat
144157e4.wav,Telephone Flute Meow
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Gong Oboe
1460cf8c.wav,Cello Double_bass Gong
1467ad73.wav,Cello Acoustic_guitar Double_bass
1472c52c.wav,Bass_drum Fireworks Gong
147b4b92.wav,Trumpet Gong Flute
14825a40.wav,Glockenspiel Finger_snapping Shatter
14973511.wav,Flute Clarinet Oboe
14a35fad.wav,Acoustic_guitar Cello Burping_or_eructation
14a40516.wav,Saxophone Flute Violin_or_fiddle
14acb290.wav,Bass_drum Violin_or_fiddle Snare_drum
14acdf0f.wav,Fireworks Fart Gunshot_or_gunfire
14b028c5.wav,Trumpet Harmonica Flute
14ba2025.wav,Clarinet Flute Squeak
14bb9803.wav,Gong Cello Trumpet
14bbc9cf.wav,Electric_piano Acoustic_guitar Chime
14bd9082.wav,Acoustic_guitar Cello Double_bass
14c45684.wav,Meow Clarinet Squeak
14c6a761.wav,Bass_drum Double_bass Electric_piano
14c71e9e.wav,Double_bass Trumpet Cello
14cd4f75.wav,Flute Harmonica Chime
14d6a6a0.wav,Microwave_oven Acoustic_guitar Bass_drum
14dcf709.wav,Violin_or_fiddle Cello Acoustic_guitar
14e7e9ac.wav,Hi-hat Bass_drum Fart
14f70585.wav,Saxophone Flute Harmonica
14f708da.wav,Snare_drum Fart Tearing
1502179d.wav,Violin_or_fiddle Bass_drum Cello
150429d6.wav,Clarinet Flute Gong
150e1dd2.wav,Saxophone Clarinet Squeak
151254c2.wav,Clarinet Gong Flute
15125f5f.wav,Bass_drum Hi-hat Snare_drum
15139a13.wav,Violin_or_fiddle Clarinet Gong
1515bb19.wav,Acoustic_guitar Telephone Flute
15184f5f.wav,Clarinet Telephone Gong
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Hi-hat Finger_snapping Gong
15295b70.wav,Clarinet Flute Oboe
152f3667.wav,Bass_drum Electric_piano Fart
15345e4a.wav,Flute Trumpet Cello
15389a70.wav,Clarinet Gong Flute
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Finger_snapping Knock
1545d3db.wav,Acoustic_guitar Shatter Microwave_oven
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Flute Harmonica Clarinet
15750f4b.wav,Harmonica Flute Violin_or_fiddle
158607fd.wav,Fart Bass_drum Gunshot_or_gunfire
15860b48.wav,Clarinet Flute Telephone
158a30ac.wav,Cello Acoustic_guitar Gong
158bd28f.wav,Bass_drum Acoustic_guitar Electric_piano
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Writing Bass_drum
15ba6e85.wav,Hi-hat Finger_snapping Cowbell
15bc9bf6.wav,Bass_drum Snare_drum Fart
15bfb7ad.wav,Acoustic_guitar Flute Cowbell
15ce5db3.wav,Bass_drum Snare_drum Fart
15d87509.wav,Clarinet Gong Electric_piano
15df8abd.wav,Saxophone Flute Violin_or_fiddle
15f246da.wav,Electric_piano Double_bass Bass_drum
15f4101c.wav,Acoustic_guitar Cello Electric_piano
15f5c90b.wav,Shatter Squeak Hi-hat
15f6fc67.wav,Bass_drum Knock Flute
160853bc.wav,Telephone Fart Laughter
160f466f.wav,Saxophone Flute Violin_or_fiddle
1615df90.wav,Hi-hat Tambourine Tearing
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Flute Trumpet Clarinet
16345547.wav,Gong Electric_piano Telephone
16348aa9.wav,Acoustic_guitar Clarinet Cowbell
163b9ad7.wav,Violin_or_fiddle Cello Gong
16431ede.wav,Bass_drum Snare_drum Finger_snapping
164b4c89.wav,Hi-hat Tearing Harmonica
164f3510.wav,Tearing Finger_snapping Telephone
165bc5ea.wav,Hi-hat Trumpet Tearing
16612ee5.wav,Cello Double_bass Acoustic_guitar
166649ff.wav,Gong Hi-hat Fireworks
166699d1.wav,Trumpet Finger_snapping Knock
167438db.wav,Meow Squeak Harmonica
1674eaff.wav,Cello Double_bass Trumpet
16750658.wav,Finger_snapping Writing Tearing
167d07c1.wav,Hi-hat Tearing Finger_snapping
168dde05.wav,Clarinet Gong Oboe
169187fd.wav,Keys_jangling Shatter Tearing
1692752a.wav,Trumpet Saxophone Acoustic_guitar
16991fc7.wav,Trumpet Hi-hat Harmonica
1699bae8.wav,Bass_drum Fart Snare_drum
16a2e687.wav,Burping_or_eructation Laughter Telephone
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Fart Snare_drum
16bd8f47.wav,Saxophone Harmonica Trumpet
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Bass_drum Snare_drum Fart
16cda087.wav,Electric_piano Snare_drum Acoustic_guitar
16cf8831.wav,Trumpet Gong Saxophone
16d0c74a.wav,Violin_or_fiddle Harmonica Flute
16d4034a.wav,Scissors Finger_snapping Writing
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Harmonica Flute Clarinet
16f71d9e.wav,Hi-hat Gong Cowbell
170e0bb1.wav,Acoustic_guitar Electric_piano Double_bass
170ee500.wav,Bass_drum Snare_drum Hi-hat
170f53d8.wav,Squeak Trumpet Fart
17153cf6.wav,Fart Tearing Bass_drum
171d5e5d.wav,Fart Burping_or_eructation Shatter
1723feb0.wav,Bass_drum Snare_drum Fart
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Trumpet Gong
173e49ef.wav,Flute Harmonica Trumpet
173ea625.wav,Trumpet Cello Double_bass
17455a79.wav,Bass_drum Double_bass Knock
17490d6b.wav,Bass_drum Double_bass Electric_piano
174b0363.wav,Electric_piano Glockenspiel Chime
17511eae.wav,Saxophone Flute Trumpet
1760e135.wav,Double_bass Cello Acoustic_guitar
17617f21.wav,Electric_piano Gong Cello
17674111.wav,Writing Bus Shatter
176e2113.wav,Trumpet Flute Meow
1771861b.wav,Bass_drum Snare_drum Fart
17744d78.wav,Fart Finger_snapping Tearing
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Electric_piano Glockenspiel Gong
177f344a.wav,Burping_or_eructation Microwave_oven Tearing
1781c115.wav,Acoustic_guitar Saxophone Microwave_oven
1788e6f6.wav,Tearing Shatter Fart
17955a9f.wav,Bass_drum Fart Electric_piano
1796f9cb.wav,Flute Clarinet Oboe
17985dae.wav,Bass_drum Double_bass Electric_piano
17a4e6f1.wav,Glockenspiel Chime Electric_piano
17a5de4f.wav,Flute Harmonica Trumpet
17a87178.wav,Clarinet Telephone Flute
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Acoustic_guitar Flute
17b61ce8.wav,Bass_drum Burping_or_eructation Knock
17c07953.wav,Acoustic_guitar Gong Electric_piano
17c3c741.wav,Squeak Chime Writing
17c6a405.wav,Applause Fireworks Gunshot_or_gunfire
17cb084e.wav,Cough Burping_or_eructation Microwave_oven
17cf92a5.wav,Tearing Snare_drum Hi-hat
17cfddcf.wav,Violin_or_fiddle Bass_drum Burping_or_eructation
17d75970.wav,Trumpet Hi-hat Flute
17dba240.wav,Bass_drum Double_bass Acoustic_guitar
17e3144e.wav,Clarinet Flute Oboe
17e829a7.wav,Tearing Finger_snapping Writing
17edf1e0.wav,Fart Finger_snapping Tearing
17ee3009.wav,Trumpet Squeak Oboe
17fc511c.wav,Knock Microwave_oven Writing
18063bf0.wav,Bass_drum Gunshot_or_gunfire Double_bass
1806ff82.wav,Bass_drum Tearing Fart
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Harmonica Chime Flute
181505d1.wav,Clarinet Gong Flute
1819a7b7.wav,Acoustic_guitar Chime Electric_piano
18210526.wav,Bass_drum Snare_drum Fart
18229e72.wav,Hi-hat Shatter Gong
18253631.wav,Bass_drum Snare_drum Tearing
1837f058.wav,Drawer_open_or_close Microwave_oven Knock
18452dbe.wav,Fart Bass_drum Gunshot_or_gunfire
184c3a72.wav,Finger_snapping Tearing Bass_drum
1850e006.wav,Tearing Squeak Harmonica
1858f370.wav,Gong Trumpet Bass_drum
1874843c.wav,Trumpet Oboe Clarinet
187532f8.wav,Flute Harmonica Trumpet
187d9e6e.wav,Fart Snare_drum Acoustic_guitar
187e3878.wav,Bass_drum Fart Electric_piano
18841b79.wav,Cello Harmonica Saxophone
18885439.wav,Hi-hat Glockenspiel Gong
189441e1.wav,Knock Trumpet Gunshot_or_gunfire
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Chime Telephone Harmonica
18a6df57.wav,Flute Harmonica Clarinet
18b27945.wav,Harmonica Flute Cowbell
18b390aa.wav,Electric_piano Cello Harmonica
18b60e7c.wav,Tearing Keys_jangling Writing
18b6a781.wav,Clarinet Saxophone Flute
18bc04e0.wav,Saxophone Fart Acoustic_guitar
18bc6c72.wav,Bus Microwave_oven Squeak
18c8750a.wav,Gong Trumpet Flute
18d60f74.wav,Gong Bass_drum Trumpet
18d8abc6.wav,Saxophone Violin_or_fiddle Snare_drum
18de723e.wav,Cello Acoustic_guitar Trumpet
18e228c9.wav,Shatter Tearing Fart
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Gong Double_bass
18e8e2ac.wav,Flute Harmonica Trumpet
18ea036e.wav,Cello Fart Burping_or_eructation
18f3a477.wav,Cello Saxophone Acoustic_guitar
18f56a28.wav,Clarinet Flute Gong
190cd2ef.wav,Acoustic_guitar Double_bass Cello
190f0ca0.wav,Clarinet Acoustic_guitar Flute
191087dd.wav,Hi-hat Tambourine Keys_jangling
19125f06.wav,Hi-hat Scissors Tearing
1919c4b7.wav,Cello Acoustic_guitar Violin_or_fiddle
19202922.wav,Trumpet Acoustic_guitar Gong
192b0f83.wav,Trumpet Oboe Gong
192d38cf.wav,Trumpet Flute Clarinet
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Hi-hat Scissors Keys_jangling
193d9d2a.wav,Tearing Telephone Fireworks
19416771.wav,Cello Double_bass Fart
19488282.wav,Trumpet Flute Gong
194d4fda.wav,Cough Laughter Fart
19507c1a.wav,Bass_drum Electric_piano Double_bass
19536d06.wav,Finger_snapping Trumpet Tearing
19544e43.wav,Acoustic_guitar Gong Violin_or_fiddle
19570da6.wav,Tearing Finger_snapping Scissors
195b0c65.wav,Bass_drum Hi-hat Snare_drum
197366a1.wav,Bass_drum Gong Trumpet
198e4540.wav,Clarinet Electric_piano Acoustic_guitar
19a120d3.wav,Hi-hat Acoustic_guitar Tambourine
19a2a5c8.wav,Fart Acoustic_guitar Saxophone
19a316cc.wav,Bass_drum Snare_drum Knock
19a33fef.wav,Cello Violin_or_fiddle Harmonica
19a37eff.wav,Saxophone Violin_or_fiddle Snare_drum
19a686e2.wav,Cello Acoustic_guitar Saxophone
19afe1a7.wav,Acoustic_guitar Gong Electric_piano
19b5d0da.wav,Acoustic_guitar Fart Squeak
19b7eea0.wav,Fart Trumpet Snare_drum
19bb6cb7.wav,Cowbell Electric_piano Meow
19bf2ce6.wav,Bass_drum Snare_drum Hi-hat
19c7d5e3.wav,Clarinet Gong Electric_piano
19c987c6.wav,Hi-hat Tearing Trumpet
19d11a47.wav,Flute Harmonica Violin_or_fiddle
19d3f305.wav,Acoustic_guitar Double_bass Cello
19d4d324.wav,Snare_drum Bass_drum Hi-hat
19d99b8e.wav,Clarinet Oboe Gong
19dd0adf.wav,Hi-hat Tearing Snare_drum
19de8357.wav,Acoustic_guitar Trumpet Saxophone
19e18ee3.wav,Violin_or_fiddle Tearing Cowbell
19e6b24a.wav,Snare_drum Squeak Flute
19e6ef89.wav,Fart Burping_or_eructation Cough
19e9e878.wav,Fart Tearing Cough
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Clarinet Chime
1a1da2bf.wav,Trumpet Harmonica Flute
1a21ea60.wav,Tearing Microwave_oven Knock
1a281fda.wav,Gong Squeak Flute
1a29b341.wav,Tearing Writing Scissors
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Scissors Tearing Writing
1a35ff8a.wav,Hi-hat Shatter Trumpet
1a397af4.wav,Electric_piano Double_bass Gong
1a3cf6de.wav,Cello Flute Telephone
1a4085ff.wav,Oboe Acoustic_guitar Gong
1a46e9e3.wav,Bass_drum Electric_piano Double_bass
1a47fb84.wav,Trumpet Saxophone Gong
1a4cd763.wav,Gong Trumpet Cello
1a52350b.wav,Clarinet Electric_piano Gong
1a74d00f.wav,Bass_drum Gong Electric_piano
1a7618a1.wav,Saxophone Fart Violin_or_fiddle
1a836d36.wav,Double_bass Knock Microwave_oven
1a862948.wav,Trumpet Fart Knock
1a99c876.wav,Snare_drum Squeak Cough
1a9afa92.wav,Drawer_open_or_close Microwave_oven Shatter
1ab0c900.wav,Trumpet Harmonica Flute
1ace26c4.wav,Applause Fireworks Gunshot_or_gunfire
1ae0231e.wav,Bass_drum Snare_drum Hi-hat
1ae2b5fa.wav,Clarinet Flute Electric_piano
1ae9b98d.wav,Cello Acoustic_guitar Gong
1af722d1.wav,Fart Telephone Harmonica
1afb9f93.wav,Electric_piano Oboe Meow
1b004964.wav,Acoustic_guitar Gong Double_bass
1b098b97.wav,Bass_drum Double_bass Electric_piano
1b12b1e4.wav,Violin_or_fiddle Gong Snare_drum
1b19cbdc.wav,Cello Flute Gong
1b2cedea.wav,Acoustic_guitar Saxophone Fart
1b2d2eb0.wav,Double_bass Knock Bass_drum
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Clarinet Harmonica
1b3e0883.wav,Clarinet Flute Electric_piano
1b3e2c90.wav,Gong Acoustic_guitar Hi-hat
1b3ff3e3.wav,Trumpet Violin_or_fiddle Oboe
1b493d48.wav,Fart Burping_or_eructation Squeak
1b4fa840.wav,Bass_drum Snare_drum Fart
1b74b785.wav,Bass_drum Double_bass Microwave_oven
1b75d261.wav,Finger_snapping Scissors Tearing
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
1b8034fc.wav,Burping_or_eructation Tearing Telephone
1b889126.wav,Bass_drum Snare_drum Tearing
1b88d7ed.wav,Flute Saxophone Cello
1b937248.wav,Bass_drum Knock Trumpet
1b9ea23e.wav,Cello Gong Acoustic_guitar
1ba287ab.wav,Trumpet Saxophone Oboe
1ba7d175.wav,Hi-hat Harmonica Tearing
1bae1f0b.wav,Double_bass Cello Trumpet
1bb20333.wav,Gong Clarinet Hi-hat
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Squeak Meow Fireworks
1bf693b4.wav,Meow Squeak Cough
1bf6b145.wav,Flute Saxophone Trumpet
1bff2b1f.wav,Bass_drum Double_bass Electric_piano
1c01994c.wav,Writing Scissors Computer_keyboard
1c0b1492.wav,Double_bass Gong Electric_piano
1c0bb5ac.wav,Fart Tearing Microwave_oven
1c1562b1.wav,Violin_or_fiddle Cello Bass_drum
1c30344f.wav,Oboe Harmonica Cowbell
1c317f0b.wav,Cello Gong Acoustic_guitar
1c35850e.wav,Flute Telephone Clarinet
1c365ceb.wav,Tearing Writing Scissors
1c37d9ab.wav,Acoustic_guitar Electric_piano Cello
1c39822b.wav,Cello Violin_or_fiddle Electric_piano
1c44cef3.wav,Knock Trumpet Cello
1c4c454a.wav,Bass_drum Fart Shatter
1c538cbe.wav,Electric_piano Gong Cowbell
1c55199a.wav,Flute Clarinet Trumpet
1c661f20.wav,Trumpet Oboe Flute
1c664c64.wav,Acoustic_guitar Trumpet Knock
1c67014c.wav,Saxophone Electric_piano Clarinet
1c692b4d.wav,Violin_or_fiddle Saxophone Trumpet
1c71ef05.wav,Trumpet Gong Electric_piano
1c75b34c.wav,Flute Harmonica Cowbell
1c8f42bf.wav,Hi-hat Gong Trumpet
1c9ac38c.wav,Saxophone Acoustic_guitar Cello
1ca6610b.wav,Shatter Keys_jangling Tambourine
1cb0ba38.wav,Bass_drum Double_bass Acoustic_guitar
1cb49809.wav,Violin_or_fiddle Harmonica Flute
1cb6cef9.wav,Bass_drum Electric_piano Double_bass
1cbc36e4.wav,Flute Oboe Cowbell
1cbdc6d4.wav,Gong Hi-hat Electric_piano
1cc8a3d5.wav,Trumpet Finger_snapping Hi-hat
1cd4aae5.wav,Hi-hat Tearing Harmonica
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Harmonica Fart Gong
1ce5c4d8.wav,Hi-hat Harmonica Glockenspiel
1cff8cc1.wav,Knock Tearing Trumpet
1cffd032.wav,Acoustic_guitar Microwave_oven Gong
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Knock Bass_drum Fart
1d0efb5d.wav,Double_bass Bass_drum Acoustic_guitar
1d12222d.wav,Cello Double_bass Violin_or_fiddle
1d15592d.wav,Bass_drum Electric_piano Double_bass
1d20d1a4.wav,Oboe Flute Clarinet
1d2efb23.wav,Finger_snapping Hi-hat Tearing
1d2f5756.wav,Clarinet Flute Telephone
1d2feaeb.wav,Trumpet Telephone Bark
1d34997d.wav,Telephone Clarinet Chime
1d398ebc.wav,Trumpet Harmonica Flute
1d49edfa.wav,Saxophone Trumpet Harmonica
1d4afd29.wav,Clarinet Gong Oboe
1d58ee7a.wav,Flute Gong Clarinet
1d5a7a99.wav,Trumpet Flute Harmonica
1d5ecf23.wav,Cello Acoustic_guitar Trumpet
1d5f2c6b.wav,Bass_drum Fart Hi-hat
1d60166d.wav,Bass_drum Knock Double_bass
1d6703ef.wav,Clarinet Gong Flute
1d6a839a.wav,Bass_drum Hi-hat Snare_drum
